Id,Weekly_Sales
34_44_2013-02-01,1848.3759206303216
34_44_2013-02-08,1808.1765580290128
34_44_2013-02-15,1839.47815166409
34_44_2013-02-22,1676.3574105198852
34_44_2013-03-01,2014.9797808392996
34_44_2013-03-08,1837.4911117761528
34_44_2013-03-15,2037.5462299553672
34_44_2013-03-22,1723.057766741855
34_44_2013-03-29,1881.6908576089918
34_44_2013-04-05,2376.238490603914
34_44_2013-04-12,1661.9570332159667
34_44_2013-04-19,1942.4645969687244
34_44_2013-04-26,2167.1771741280136
34_44_2013-05-03,1901.1267231045024
34_44_2013-05-10,1765.2923899357581
34_44_2013-05-17,1784.0673935010575
34_44_2013-05-24,2045.62564781515
34_44_2013-05-31,1531.7144463358138
34_44_2013-06-07,1396.8857624606846
34_44_2013-06-14,1571.4374976950348
34_44_2013-06-21,2059.859157875399
34_44_2013-06-28,1819.4434718399027
34_44_2013-07-05,1830.0638505595741
34_44_2013-07-12,2038.6726352427404
34_44_2013-07-19,2156.747412898419
34_44_2013-07-26,1365.049563256192
34_45_2012-11-09,2948.691768934903
34_45_2013-01-25,3234.487570270918
34_45_2013-02-15,3300.0829261209824
34_45_2013-03-01,3053.911182792952
34_45_2013-03-08,15.973400000000002
34_45_2013-03-15,15.973400000000002
34_45_2013-04-05,15.973400000000002
34_45_2013-04-19,15.973400000000002
34_46_2012-11-02,48887.84726996707
34_46_2012-11-09,49961.35669381398
34_46_2012-11-16,49549.59676163357
34_46_2012-11-23,48459.918278817415
34_46_2012-11-30,46533.504068988404
34_46_2012-12-07,50417.819905315024
34_46_2012-12-14,54591.20893320699
34_46_2012-12-21,60632.18702344923
34_46_2012-12-28,49985.95315789038
34_46_2013-01-04,46404.67601806147
34_46_2013-01-11,43182.70904406405
34_46_2013-01-18,48465.01779305509
34_46_2013-01-25,44388.23500492959
34_46_2013-02-01,44890.813067721756
34_46_2013-02-08,46135.32205607708
34_46_2013-02-15,47320.23792312959
34_46_2013-02-22,47909.60709600223
34_46_2013-03-01,52140.55048348621
34_46_2013-03-08,51302.425363387425
34_46_2013-03-15,49842.11581897997
34_46_2013-03-22,49359.09801005441
34_46_2013-03-29,55605.02471270999
34_46_2013-04-05,56463.22554347155
34_46_2013-04-12,50934.192503047605
34_46_2013-04-19,53200.66091373342
34_46_2013-04-26,52197.94412563042
34_46_2013-05-03,50904.51773114675
34_46_2013-05-10,52316.810140205744
34_46_2013-05-17,54008.81522383079
34_46_2013-05-24,56465.13865971481
34_46_2013-05-31,53166.82972820647
34_46_2013-06-07,51179.49377192253
34_46_2013-06-14,52360.74145339969
34_46_2013-06-21,55312.7030623198
34_46_2013-06-28,54639.762140108134
34_46_2013-07-05,53764.86692751701
34_46_2013-07-12,52361.17804937615
34_46_2013-07-19,51457.367332147995
34_46_2013-07-26,47104.75261823584
34_47_2013-05-10,60078.39559144299
34_47_2013-07-12,-78.91916666666667
34_48_2012-11-02,5707.796578738283
34_48_2012-11-09,6556.358485249625
34_48_2012-11-16,5319.322281464142
34_48_2012-11-23,6345.760392127547
34_48_2012-11-30,4030.4342408282855
34_48_2012-12-07,3379.386933241212
34_48_2012-12-14,3641.702125332046
34_48_2012-12-21,6704.008646996603
34_48_2012-12-28,4651.713538174782
34_48_2013-01-04,3804.7347776360107
34_48_2013-01-11,2542.9799537968283
34_48_2013-01-18,4344.058158101352
34_48_2013-01-25,4304.466894188701
34_48_2013-02-01,4346.4444329976395
34_48_2013-02-08,4710.55186958547
34_48_2013-02-15,5659.0655327831455
34_48_2013-02-22,5355.869788357256
34_48_2013-03-01,6407.586943684087
34_48_2013-03-08,4815.980393144094
34_48_2013-03-15,4610.605730390895
34_48_2013-03-22,5357.578312236752
34_48_2013-03-29,6329.21137422032
34_48_2013-04-05,7175.853027006446
34_48_2013-04-12,5096.259495516845
34_48_2013-04-19,5933.849968319629
34_48_2013-04-26,5898.313115813715
34_48_2013-05-03,5819.327889944496
34_48_2013-05-10,4578.670746207834
34_48_2013-05-17,5693.0487954879345
34_48_2013-05-24,5701.368130831586
34_48_2013-05-31,4408.457218450739
34_48_2013-06-07,4037.160443361566
34_48_2013-06-14,4637.23204604101
34_48_2013-06-21,5912.257847332146
34_48_2013-06-28,5626.264346111142
34_48_2013-07-05,5252.944209422776
34_48_2013-07-12,5518.911072025128
34_48_2013-07-19,6082.400512665528
34_48_2013-07-26,3507.6745150524157
34_49_2012-11-02,6272.152601694191
34_49_2012-11-09,6650.32800971072
34_49_2012-11-16,5994.638364139203
34_49_2012-11-23,5764.004505631137
34_49_2012-11-30,5064.371058156498
34_49_2012-12-07,6151.480643298092
34_49_2012-12-14,5930.33917935206
34_49_2012-12-21,5981.5057167651985
34_49_2012-12-28,5896.3855641687305
34_49_2013-01-04,7106.971604830487
34_49_2013-01-11,6058.220231455057
34_49_2013-01-18,6468.669209802393
34_49_2013-01-25,5921.627031819168
34_49_2013-02-01,6732.175162972127
34_49_2013-02-08,6307.667581203438
34_49_2013-02-15,6868.019255041286
34_49_2013-02-22,6707.771156901309
34_49_2013-03-01,7306.5240381095255
34_49_2013-03-08,7349.208396489271
34_49_2013-03-15,7208.059035709155
34_49_2013-03-22,6707.747954266407
34_49_2013-03-29,6441.057152648002
34_49_2013-04-05,7837.258958793551
34_49_2013-04-12,6976.767670680629
34_49_2013-04-19,7349.917130137316
34_49_2013-04-26,7327.698631515602
34_49_2013-05-03,7292.878001511849
34_49_2013-05-10,7063.7177609833325
34_49_2013-05-17,7039.710491447725
34_49_2013-05-24,7030.168103424511
34_49_2013-05-31,6608.733142956735
34_49_2013-06-07,6560.660453023884
34_49_2013-06-14,6778.758264558746
34_49_2013-06-21,6845.938087631575
34_49_2013-06-28,6866.263097403006
34_49_2013-07-05,7008.5477806943145
34_49_2013-07-12,7399.6261662125435
34_49_2013-07-19,6786.732530866501
34_49_2013-07-26,5705.574301640728
34_4_2012-11-02,29259.6880002923
34_4_2012-11-09,31565.138177665725
34_4_2012-11-16,28909.69995261738
34_4_2012-11-23,33389.73705827074
34_4_2012-11-30,27533.036438681636
34_4_2012-12-07,28720.71146345384
34_4_2012-12-14,27974.202685722274
34_4_2012-12-21,32254.724886134438
34_4_2012-12-28,29721.607947857858
34_4_2013-01-04,31106.357459827497
34_4_2013-01-11,27270.955197001
34_4_2013-01-18,29607.525946694474
34_4_2013-01-25,27573.291537248595
34_4_2013-02-01,29728.356860220294
34_4_2013-02-08,28362.890479969563
34_4_2013-02-15,27165.007053316796
34_4_2013-02-22,28970.587213894592
34_4_2013-03-01,30190.561937157952
34_4_2013-03-08,30631.997993447436
34_4_2013-03-15,29115.178427524635
34_4_2013-03-22,28171.533349487832
34_4_2013-03-29,28856.549511168287
34_4_2013-04-05,33414.571134274105
34_4_2013-04-12,30396.78168927347
34_4_2013-04-19,30756.04778068792
34_4_2013-04-26,31346.523527479076
34_4_2013-05-03,31696.834587578174
34_4_2013-05-10,29815.58286568826
34_4_2013-05-17,29150.48740124591
34_4_2013-05-24,31491.593740945784
34_4_2013-05-31,30586.3325142408
34_4_2013-06-07,30514.174251831686
34_4_2013-06-14,29755.40550692438
34_4_2013-06-21,30657.134719817834
34_4_2013-06-28,30396.559254523494
34_4_2013-07-05,32333.858018376162
34_4_2013-07-12,31960.52562250783
34_4_2013-07-19,31236.47275528023
34_4_2013-07-26,28539.8963107631
34_52_2012-11-02,30.723844142858553
34_52_2012-11-09,45.97361782283705
34_52_2012-11-16,33.40333459384987
34_52_2012-11-23,45.04248359628572
34_52_2012-11-30,5.574892099431631
34_52_2012-12-07,18.366472096407694
34_52_2012-12-14,23.972995894077155
34_52_2012-12-21,57.16609177013981
34_52_2012-12-28,28.92003761035148
34_52_2013-01-04,25.760936117986954
34_52_2013-01-11,-4.89636931362334
34_52_2013-01-18,25.31556576801214
34_52_2013-01-25,17.77823117382097
34_52_2013-02-01,19.33835862901268
34_52_2013-02-08,17.54650172241231
34_52_2013-02-15,26.14105296443397
34_52_2013-02-22,39.35739734126841
34_52_2013-03-01,42.68821103108445
34_52_2013-03-08,33.35821699511901
34_52_2013-03-15,31.09716722221489
34_52_2013-03-22,35.234372971058505
34_52_2013-03-29,36.461664135128004
34_52_2013-04-05,53.8839135235486
34_52_2013-04-12,31.20267241402983
34_52_2013-04-19,41.906410525381375
34_52_2013-04-26,42.97122052473685
34_52_2013-05-03,36.93252809370018
34_52_2013-05-10,34.374114036751784
34_52_2013-05-17,42.823961232142764
34_52_2013-05-24,57.83068125372597
34_52_2013-05-31,23.880091764983206
34_52_2013-06-07,11.270949771139131
34_52_2013-06-14,22.83062541849863
34_52_2013-06-21,40.64974446703413
34_52_2013-06-28,37.256624082473074
34_52_2013-07-05,33.2669401245827
34_52_2013-07-12,32.98268499988245
34_52_2013-07-19,30.248959751666966
34_52_2013-07-26,9.066214061341608
34_54_2012-11-02,22489.068127607068
34_54_2012-12-07,22579.140251836263
34_54_2012-12-21,26058.268653783212
34_54_2012-12-28,22383.166322613437
34_54_2013-01-04,21646.740435240165
34_54_2013-01-11,20056.75168341637
34_54_2013-01-18,22519.263507995896
34_54_2013-02-15,21790.41716369842
34_54_2013-03-01,24934.510263363765
34_54_2013-03-15,23427.19589250305
34_54_2013-04-05,26844.98524689552
34_54_2013-04-12,23430.487793683682
34_54_2013-04-19,25010.762585113396
34_54_2013-05-10,23707.578005950174
34_54_2013-05-24,24912.295569223723
34_54_2013-05-31,23763.809733010723
34_54_2013-06-14,23983.878172008997
34_54_2013-06-28,24072.57217239969
34_54_2013-07-05,24489.050771593895
34_54_2013-07-12,23949.798467104603
34_55_2012-11-02,-506.17338948363084
34_55_2012-11-09,-236.2710132662369
34_55_2012-11-16,-297.7715220085126
34_55_2012-11-23,-32.317506166860895
34_55_2012-11-30,-490.9346580335682
34_55_2012-12-07,-428.0534635026843
34_55_2012-12-14,-380.8361078436678
34_55_2012-12-21,-38.78929891221353
34_55_2012-12-28,-367.9782001611351
34_55_2013-01-04,-511.29087967283607
34_55_2013-01-11,-645.0417571386051
34_55_2013-01-18,-503.8334898052323
34_55_2013-01-25,-568.1281630839752
34_55_2013-02-01,-588.0652254720499
34_55_2013-02-08,-530.6824218344652
34_55_2013-02-15,-558.1052157137045
34_55_2013-02-22,-538.7999080706734
34_55_2013-03-01,-376.1762250574973
34_55_2013-03-08,-448.4176637795907
34_55_2013-03-15,-470.77620695922894
34_55_2013-03-22,-585.7775161035731
34_55_2013-03-29,-349.7313112601408
34_55_2013-04-05,-355.7613842779747
34_55_2013-04-12,-572.5526997221086
34_55_2013-04-19,-533.7160767417656
34_55_2013-04-26,-425.55957682467874
34_55_2013-05-03,-486.64881795604686
34_55_2013-05-10,-531.5368157313219
34_55_2013-05-17,-450.7665347392197
34_55_2013-05-24,-417.1690626840311
34_55_2013-05-31,-568.6791785594248
34_55_2013-06-07,-586.0642319631089
34_55_2013-06-14,-514.6367920734594
34_55_2013-06-21,-389.85890352232315
34_55_2013-06-28,-463.2580500654112
34_55_2013-07-05,-391.24349868120834
34_55_2013-07-12,-406.6625345319817
34_55_2013-07-19,-425.0460608700784
34_55_2013-07-26,-629.9634608418661
34_56_2012-11-02,-35.070373865823896
34_56_2012-11-09,-29.394552239889187
34_56_2012-11-16,-39.292813703269424
34_56_2012-11-23,-40.03873310821083
34_56_2012-11-30,-48.30181176176956
34_56_2012-12-07,-37.78007363869929
34_56_2012-12-14,-36.383856654694064
34_56_2012-12-21,-31.34068159944157
34_56_2012-12-28,-42.496744696014396
34_56_2013-01-04,-36.46184099140961
34_56_2013-01-11,-45.80257400706444
34_56_2013-01-18,-39.41683077759126
34_56_2013-01-25,-46.723429687832784
34_56_2013-02-01,-43.75298527815064
34_56_2013-02-08,-44.86026154959442
34_56_2013-02-15,-32.309877926229674
34_56_2013-02-22,-24.468379544295523
34_56_2013-03-01,-16.062394839863764
34_56_2013-03-08,-12.811626881406019
34_56_2013-03-15,-8.143487848023254
34_56_2013-03-22,-1.6606134201747806
34_56_2013-03-29,14.890922124041074
34_56_2013-04-05,22.436656749289867
34_56_2013-04-12,25.313446347524405
34_56_2013-04-19,25.032923748132365
34_56_2013-04-26,13.05496103145226
34_56_2013-05-03,9.132271584140906
34_56_2013-05-10,-2.060955551462332
34_56_2013-05-17,-0.772968267422081
34_56_2013-05-24,-8.906159276304873
34_56_2013-05-31,-8.55741137460317
34_56_2013-06-07,-16.694170661920612
34_56_2013-06-14,-14.280173529975142
34_56_2013-06-21,-16.019009866896802
34_56_2013-06-28,-24.041012757159038
34_56_2013-07-05,-34.611541373987045
34_56_2013-07-12,-36.06065260608781
34_56_2013-07-19,-31.729468651861215
34_56_2013-07-26,-39.355304266991006
34_59_2012-11-02,2808.24182065962
34_59_2012-11-09,3198.660994829357
34_59_2012-11-16,3220.4926918053347
34_59_2012-11-23,3460.3785387385774
34_59_2012-11-30,2844.506290803589
34_59_2012-12-07,3230.1898358692656
34_59_2012-12-14,3693.6223887228434
34_59_2012-12-21,4282.181686781385
34_59_2012-12-28,3145.067392191289
34_59_2013-01-04,2760.0023691536435
34_59_2013-01-11,2374.441432007475
34_59_2013-01-18,2827.590373160691
34_59_2013-01-25,2249.6904513969134
34_59_2013-02-01,2186.7175288924964
34_59_2013-02-08,2528.9441192177833
34_59_2013-02-15,2416.6282207441022
34_59_2013-02-22,2622.131382395513
34_59_2013-03-01,3443.912605581003
34_59_2013-03-08,3245.6869354176993
34_59_2013-03-15,3140.656956738404
34_59_2013-03-22,2489.2315543036275
34_59_2013-03-29,3876.27631846917
34_59_2013-04-05,3602.397152711678
34_59_2013-04-12,2884.2728168942854
34_59_2013-04-19,3233.814261680205
34_59_2013-04-26,3087.5443724406964
34_59_2013-05-03,3036.773422854673
34_59_2013-05-10,3141.601498182128
34_59_2013-05-17,3416.2966088740277
34_59_2013-05-24,3491.5145657656462
34_59_2013-05-31,3103.2940355903747
34_59_2013-06-07,3046.701075094886
34_59_2013-06-14,3228.6495989884515
34_59_2013-06-21,3499.3704398206437
34_59_2013-06-28,3387.3963447256847
34_59_2013-07-05,3411.8674168843195
34_59_2013-07-12,3245.798480853102
34_59_2013-07-19,3196.864617934498
34_59_2013-07-26,2633.502483299935
34_5_2012-11-02,9422.292611043265
34_5_2012-11-09,10778.40775323461
34_5_2012-11-16,10501.085687655741
34_5_2012-11-23,12875.644072963623
34_5_2012-11-30,10179.309262444569
34_5_2012-12-07,11173.65707937292
34_5_2012-12-14,11928.393606449827
34_5_2012-12-21,14162.816102260143
34_5_2012-12-28,9834.821835082623
34_5_2013-01-04,8585.874906849736
34_5_2013-01-11,8080.985834031546
34_5_2013-01-18,9772.031983494922
34_5_2013-01-25,8811.734379589754
34_5_2013-02-01,8550.048216753237
34_5_2013-02-08,9344.908553838339
34_5_2013-02-15,9651.371691410024
34_5_2013-02-22,8846.821684052498
34_5_2013-03-01,11124.976377110219
34_5_2013-03-08,10255.135599294348
34_5_2013-03-15,9653.802853536898
34_5_2013-03-22,8688.48261935599
34_5_2013-03-29,11309.86425013376
34_5_2013-04-05,11305.18729002252
34_5_2013-04-12,8722.820467833757
34_5_2013-04-19,8969.351306864377
34_5_2013-04-26,9915.00133329916
34_5_2013-05-03,9403.398569663143
34_5_2013-05-10,9718.491268228372
34_5_2013-05-17,10233.684350609767
34_5_2013-05-24,10659.556781067417
34_5_2013-05-31,9723.95584381992
34_5_2013-06-07,9512.779348248569
34_5_2013-06-14,9470.310374797871
34_5_2013-06-21,10755.23667486159
34_5_2013-06-28,10159.392851895775
34_5_2013-07-05,10472.43707741631
34_5_2013-07-12,10442.106534764262
34_5_2013-07-19,10455.625457124896
34_5_2013-07-26,8365.051856507518
34_60_2012-11-02,60.50836076363189
34_60_2012-11-09,101.34636943880437
34_60_2012-11-16,82.63314596911106
34_60_2012-11-23,91.21906477529687
34_60_2012-11-30,34.91971919592766
34_60_2012-12-07,62.17456374400721
34_60_2012-12-14,64.3748426343609
34_60_2012-12-21,88.83446006758666
34_60_2012-12-28,50.53691815074595
34_60_2013-01-04,64.92710524774834
34_60_2013-01-11,47.12513269375416
34_60_2013-01-18,67.41234415572201
34_60_2013-01-25,52.85755216581641
34_60_2013-02-01,62.841603728739926
34_60_2013-02-08,61.1833556427212
34_60_2013-02-15,59.03363739108939
34_60_2013-02-22,53.35184455751973
34_60_2013-03-01,69.27915814110801
34_60_2013-03-08,65.75852530630053
34_60_2013-03-15,72.68112580279832
34_60_2013-03-22,64.52231009760227
34_60_2013-03-29,68.41056686692717
34_60_2013-04-05,90.21115179873497
34_60_2013-04-12,71.32802249809116
34_60_2013-04-19,77.4810768636369
34_60_2013-04-26,92.35189078373386
34_60_2013-05-03,80.87583365811268
34_60_2013-05-10,72.6744391992427
34_60_2013-05-17,70.81688390393847
34_60_2013-05-24,77.75613942311816
34_60_2013-05-31,56.03109225570914
34_60_2013-06-07,56.20885399425335
34_60_2013-06-14,63.12357058958258
34_60_2013-06-21,70.03383040072465
34_60_2013-06-28,66.24093784276825
34_60_2013-07-05,70.08337763900911
34_60_2013-07-12,86.00205562515747
34_60_2013-07-19,76.68536744505364
34_65_2012-11-02,2699.4669546817363
34_65_2012-11-09,2879.9556297098356
34_65_2012-11-16,2688.0774005020667
34_65_2012-11-23,2542.995863211615
34_65_2012-11-30,1871.7434199663676
34_65_2012-12-07,2370.554015507233
34_65_2012-12-14,2364.1483442594017
34_65_2012-12-21,2478.2691590213003
34_65_2012-12-28,2283.186211820922
34_65_2013-01-04,2996.270320693128
34_65_2013-01-11,2438.340512816628
34_65_2013-01-18,3027.63856159785
34_65_2013-01-25,2481.415838986623
34_65_2013-02-01,3053.2736962956906
34_65_2013-02-08,2568.2468351162242
34_65_2013-02-15,3027.7479195182855
34_65_2013-02-22,2852.014331012432
34_65_2013-03-01,3019.678574546707
34_65_2013-03-08,3032.7381350755345
34_65_2013-03-15,3246.1418391467155
34_65_2013-03-22,3247.0717173883313
34_65_2013-03-29,3013.614589643056
34_65_2013-04-05,3787.256618676123
34_65_2013-04-12,3421.4734013966226
34_65_2013-04-19,3528.406004965932
34_65_2013-04-26,3466.825512800585
34_65_2013-05-03,3531.162093871157
34_65_2013-05-10,3187.023143242923
34_65_2013-05-17,3419.307038954357
34_65_2013-05-24,3346.8514605029154
34_65_2013-05-31,3125.9588344109657
34_65_2013-06-07,3096.071345618581
34_65_2013-06-14,2978.4187139253695
34_65_2013-06-21,3129.083205735008
34_65_2013-06-28,3177.0745140679383
34_65_2013-07-05,2980.2264462573326
34_65_2013-07-12,3163.8920698322995
34_65_2013-07-19,3185.7296062992727
34_65_2013-07-26,2747.4570470775443
34_67_2012-11-02,47.24925614429688
34_67_2012-11-09,55.62688015787723
34_67_2012-11-16,69.71819456687653
34_67_2012-11-23,23.052468529483335
34_67_2012-11-30,-23.036962094727063
34_67_2012-12-07,30.05401920974904
34_67_2012-12-14,122.81427278803258
34_67_2012-12-21,186.26910221332693
34_67_2012-12-28,2.2524263500179087
34_67_2013-01-04,-28.980715951717485
34_67_2013-01-11,-76.71207215562289
34_67_2013-01-18,-3.3410383061409696
34_67_2013-01-25,-37.00109655487341
34_67_2013-02-01,14.717660186816056
34_67_2013-02-08,100.03957801357308
34_67_2013-02-15,200.86120469436963
34_67_2013-02-22,88.47579013721766
34_67_2013-03-01,103.35511248852673
34_67_2013-03-08,82.81754586283327
34_67_2013-03-15,107.35158323873057
34_67_2013-03-22,49.5445697147436
34_67_2013-03-29,142.87952778640314
34_67_2013-04-05,172.44668739507054
34_67_2013-04-12,80.84842736673461
34_67_2013-04-19,131.18458892950002
34_67_2013-04-26,136.90281837211177
34_67_2013-05-03,84.94064434122389
34_67_2013-05-10,190.77412026383593
34_67_2013-05-17,253.34653927894956
34_67_2013-05-24,237.08111124687218
34_67_2013-05-31,152.78807013561268
34_67_2013-06-07,91.67463056926269
34_67_2013-06-14,127.38315819105112
34_67_2013-06-21,156.68257142872753
34_67_2013-06-28,150.7549177451503
34_67_2013-07-05,111.7055330649118
34_67_2013-07-12,135.82898797992863
34_67_2013-07-19,101.11591541876552
34_67_2013-07-26,0.552809359981325
34_6_2012-11-02,568.3269831887046
34_6_2012-11-09,900.7712125544842
34_6_2012-11-16,811.9000291125949
34_6_2012-11-23,1460.6543596682752
34_6_2012-11-30,561.811860264837
34_6_2012-12-07,594.6145441542303
34_6_2012-12-14,844.6889736704157
34_6_2012-12-21,1720.040985444411
34_6_2012-12-28,647.5631120938489
34_6_2013-01-04,138.55455189497914
34_6_2013-01-11,-25.74204907595951
34_6_2013-01-18,546.2638114696161
34_6_2013-01-25,90.78732340264429
34_6_2013-02-01,57.0059572897227
34_6_2013-02-08,188.45002990080184
34_6_2013-02-15,183.38234001924056
34_6_2013-02-22,408.26263932919477
34_6_2013-03-01,967.7131765283806
34_6_2013-03-08,750.2846478559
34_6_2013-03-15,651.6911600481416
34_6_2013-03-22,563.6568289093501
34_6_2013-03-29,1434.1033131361246
34_6_2013-04-05,1296.3850232423827
34_6_2013-04-12,790.5336052589873
34_6_2013-04-19,878.5904769969369
34_6_2013-04-26,926.5131480443025
34_6_2013-05-03,874.2534498243708
34_6_2013-05-10,829.8419010114992
34_6_2013-05-17,1008.6204474038958
34_6_2013-05-24,1364.5208286581903
34_6_2013-05-31,974.0923793205443
34_6_2013-06-07,797.9704878639657
34_6_2013-06-14,828.9109679800646
34_6_2013-06-21,1249.9038039245293
34_6_2013-06-28,1061.4141818462028
34_6_2013-07-05,1104.935437169025
34_6_2013-07-12,951.293379710413
34_6_2013-07-19,987.7460164507632
34_6_2013-07-26,411.714544076868
34_71_2012-11-02,17343.92482259793
34_71_2012-11-09,22656.715638828788
34_71_2012-11-16,17196.072819227607
34_71_2012-11-23,33877.79024267244
34_71_2012-11-30,16842.532693798137
34_71_2012-12-07,11669.399282195762
34_71_2012-12-14,12592.367596948558
34_71_2012-12-21,22487.059413752686
34_71_2012-12-28,19279.164487931546
34_71_2013-01-04,13200.970272006365
34_71_2013-01-11,11695.543025092145
34_71_2013-01-18,18841.87284614203
34_71_2013-01-25,18984.406814101905
34_71_2013-02-01,18553.747678660035
34_71_2013-02-08,19937.50856589548
34_71_2013-02-15,17805.855709247397
34_71_2013-02-22,22974.45317440937
34_71_2013-03-01,27266.058277986853
34_71_2013-03-08,25494.068305762186
34_71_2013-03-15,21310.442487539534
34_71_2013-03-22,17800.047806344046
34_71_2013-03-29,20731.713381040154
34_71_2013-04-05,24553.79262834244
34_71_2013-04-12,20002.58555461797
34_71_2013-04-19,22788.65545387844
34_71_2013-04-26,25100.267577154133
34_71_2013-05-03,22314.105849754727
34_71_2013-05-10,20032.0986081149
34_71_2013-05-17,22151.52242486053
34_71_2013-05-24,24794.507033539845
34_71_2013-05-31,21086.009635099665
34_71_2013-06-07,18089.304707292235
34_71_2013-06-14,17933.721919888714
34_71_2013-06-21,22969.898648231232
34_71_2013-06-28,20831.01476254153
34_71_2013-07-05,22421.872477632085
34_71_2013-07-12,24911.648891323868
34_71_2013-07-19,24326.822437985535
34_71_2013-07-26,17793.693029711318
34_72_2012-11-02,4135.658360879606
34_72_2012-11-09,8159.545017506855
34_72_2012-11-16,6597.806495518762
34_72_2012-11-23,17816.94516648839
34_72_2012-11-30,5185.662916164728
34_72_2012-12-07,4007.383356754412
34_72_2012-12-14,4295.170572203577
34_72_2012-12-21,11382.701727371374
34_72_2012-12-28,5831.091148917728
34_72_2013-01-04,951.8029594464706
34_72_2013-01-11,432.5883159552422
34_72_2013-01-18,4383.668130151575
34_72_2013-01-25,2404.8203650797395
34_72_2013-02-01,2177.860092057286
34_72_2013-02-08,3770.503690474721
34_72_2013-02-15,3943.3057875615145
34_72_2013-02-22,5301.550339378349
34_72_2013-03-01,8573.438323522965
34_72_2013-03-08,7363.461925950983
34_72_2013-03-15,5269.098085271959
34_72_2013-03-22,1424.1619388352012
34_72_2013-03-29,8512.542190711441
34_72_2013-04-05,7610.486615845537
34_72_2013-04-12,3456.1433460000653
34_72_2013-04-19,4692.499213130997
34_72_2013-04-26,6951.884082082649
34_72_2013-05-03,5116.993413500226
34_72_2013-05-10,4394.531077372878
34_72_2013-05-17,6507.27665055843
34_72_2013-05-24,6750.555019928976
34_72_2013-05-31,4276.3449280999885
34_72_2013-06-07,4092.215921761907
34_72_2013-06-14,3810.0544882025656
34_72_2013-06-21,6300.659232722462
34_72_2013-06-28,4824.385522811103
34_72_2013-07-05,6216.929369123764
34_72_2013-07-12,6619.551033488179
34_72_2013-07-19,6803.169902964898
34_72_2013-07-26,2952.3259205192708
34_74_2012-11-02,1246.954275781853
34_74_2012-11-09,1806.681983632225
34_74_2012-11-16,1239.949817679979
34_74_2012-11-23,2764.0703606791185
34_74_2012-11-30,607.8153987572125
34_74_2012-12-07,1362.2068763248767
34_74_2012-12-14,1235.3169424343362
34_74_2012-12-21,2003.044635877947
34_74_2012-12-28,2150.218025941728
34_74_2013-01-04,2859.0719783635636
34_74_2013-01-11,1226.6179526651279
34_74_2013-01-18,1962.9462285394097
34_74_2013-01-25,1544.417157908719
34_74_2013-02-01,1640.663840537675
34_74_2013-02-08,1550.4248125452384
34_74_2013-02-15,1467.1898882445053
34_74_2013-02-22,2501.1663539020424
34_74_2013-03-01,2683.4287615482663
34_74_2013-03-08,2632.8650150617623
34_74_2013-03-15,2147.359011193138
34_74_2013-03-22,2009.5601379242034
34_74_2013-03-29,1672.9275588743146
34_74_2013-04-05,2361.012600014703
34_74_2013-04-12,1896.4078856853223
34_74_2013-04-19,2143.772002527086
34_74_2013-04-26,2569.1203501567934
34_74_2013-05-03,2435.5906490345697
34_74_2013-05-10,2147.0383608600746
34_74_2013-05-17,2025.5919825282356
34_74_2013-05-24,2479.913289496376
34_74_2013-05-31,2082.31223648669
34_74_2013-06-07,1991.7354316172043
34_74_2013-06-14,1621.244129989664
34_74_2013-06-21,2087.0096104546096
34_74_2013-06-28,1688.3164575824983
34_74_2013-07-05,2446.621539674889
34_74_2013-07-12,2367.334535845088
34_74_2013-07-19,2184.153493465456
34_74_2013-07-26,1245.7485099627654
34_79_2012-11-02,1529.771055328727
34_79_2012-11-09,1858.6127537994128
34_79_2012-11-16,1640.8941494049523
34_79_2012-11-23,2145.1156754634994
34_79_2012-11-30,943.7349035428257
34_79_2012-12-07,1154.371637930413
34_79_2012-12-14,1420.7195437695236
34_79_2012-12-21,2148.5188793099596
34_79_2012-12-28,1433.7073452055365
34_79_2013-01-04,1874.7614022138662
34_79_2013-01-11,1518.960304651135
34_79_2013-01-18,2636.8693122555655
34_79_2013-01-25,2019.819675075402
34_79_2013-02-01,2324.8888269007457
34_79_2013-02-08,2040.0397100997352
34_79_2013-02-15,2382.660448433368
34_79_2013-02-22,2638.140736110359
34_79_2013-03-01,2599.053816055138
34_79_2013-03-08,2218.8210726664165
34_79_2013-03-15,2188.8840925654426
34_79_2013-03-22,2271.681468319068
34_79_2013-03-29,1879.8873440968048
34_79_2013-04-05,2795.546725957584
34_79_2013-04-12,2065.55340097909
34_79_2013-04-19,2330.3236434276246
34_79_2013-04-26,2429.2812774293375
34_79_2013-05-03,2332.765424558381
34_79_2013-05-10,2006.7549542129316
34_79_2013-05-17,2114.9166647474217
34_79_2013-05-24,2657.9879681995794
34_79_2013-05-31,1806.7538945043834
34_79_2013-06-07,1892.7936932545813
34_79_2013-06-14,2020.5707236874691
34_79_2013-06-21,2483.680320764259
34_79_2013-06-28,2342.324176889699
34_79_2013-07-05,2452.0244623555013
34_79_2013-07-12,2806.732354534868
34_79_2013-07-19,2713.3001759047775
34_79_2013-07-26,1913.3134339426076
34_7_2012-11-02,20791.5198141107
34_7_2012-11-09,21880.467563227827
34_7_2012-11-16,21534.09408071096
34_7_2012-11-23,25270.649701365604
34_7_2012-11-30,22344.576488970823
34_7_2012-12-07,26985.17378041754
34_7_2012-12-14,31655.129756371694
