Id,Weekly_Sales
26_92_2013-01-11,89905.516
26_92_2013-01-18,91476.36
26_92_2013-01-25,84765.1
26_92_2013-02-01,89910.1
26_92_2013-02-08,105877.82
26_92_2013-02-15,89712.78
26_92_2013-02-22,89973.25
26_92_2013-03-01,90260.29
26_92_2013-03-08,104132.16
26_92_2013-03-15,89731.77
26_92_2013-03-22,81267.914
26_92_2013-03-29,87756.1
26_92_2013-04-05,103066.77
26_92_2013-04-12,86724.02
26_92_2013-04-19,85379.91
26_92_2013-04-26,85747.8
26_92_2013-05-03,89501.266
26_92_2013-05-10,102180.74
26_92_2013-05-17,88141.945
26_92_2013-05-24,87707.92
26_92_2013-05-31,85988.984
26_92_2013-06-07,103525.51
26_92_2013-06-14,88586.65
26_92_2013-06-21,86450.52
26_92_2013-06-28,90713.7
26_92_2013-07-05,104099.445
26_92_2013-07-12,93826.56
26_92_2013-07-19,91727.87
26_92_2013-07-26,91757.586
26_93_2012-11-02,25799.508
26_93_2012-11-09,32377.803
26_93_2012-11-16,27847.523
26_93_2012-11-23,28264.426
26_93_2012-11-30,21853.98
26_93_2012-12-07,31266.611
26_93_2012-12-14,26756.832
26_93_2012-12-21,31619.678
26_93_2012-12-28,22531.734
26_93_2013-01-04,29723.953
26_93_2013-01-11,24726.24
26_93_2013-01-18,23629.264
26_93_2013-01-25,22101.822
26_93_2013-02-01,24057.355
26_93_2013-02-08,31507.057
26_93_2013-02-15,24106.22
26_93_2013-02-22,23935.592
26_93_2013-03-01,23915.773
26_93_2013-03-08,30885.646
26_93_2013-03-15,26502.037
26_93_2013-03-22,23300.605
26_93_2013-03-29,23086.492
26_93_2013-04-05,33841.992
26_93_2013-04-12,24527.807
26_93_2013-04-19,22605.117
26_93_2013-04-26,22116.52
26_93_2013-05-03,25222.703
26_93_2013-05-10,29599.389
26_93_2013-05-17,24536.744
26_93_2013-05-24,27386.945
26_93_2013-05-31,26624.236
26_93_2013-06-07,33170.535
26_93_2013-06-14,28053.273
26_93_2013-06-21,26176.012
26_93_2013-06-28,27777.36
26_93_2013-07-05,35707.402
26_93_2013-07-12,29574.463
26_93_2013-07-19,27672.025
26_93_2013-07-26,27764.191
26_94_2012-11-02,36071.51
26_94_2012-11-09,38791.92
26_94_2012-11-16,36471.305
26_94_2012-11-23,39405.758
26_94_2012-11-30,29992.666
26_94_2012-12-07,36572.656
26_94_2012-12-14,34793.6
26_94_2012-12-21,47208.95
26_94_2012-12-28,31588.451
26_94_2013-01-04,41183.973
26_94_2013-01-11,38043.098
26_94_2013-01-18,39342.73
26_94_2013-01-25,36671.176
26_94_2013-02-01,40932.29
26_94_2013-02-08,43842.668
26_94_2013-02-15,43578.758
26_94_2013-02-22,39558.285
26_94_2013-03-01,39083.35
26_94_2013-03-08,44092.64
26_94_2013-03-15,42033.77
26_94_2013-03-22,40089.59
26_94_2013-03-29,40776.69
26_94_2013-04-05,46596.664
26_94_2013-04-12,41282.473
26_94_2013-04-19,41473.863
26_94_2013-04-26,39799.71
26_94_2013-05-03,44319.11
26_94_2013-05-10,48655.2
26_94_2013-05-17,47680.004
26_94_2013-05-24,48675.203
26_94_2013-05-31,46301.12
26_94_2013-06-07,50194.668
26_94_2013-06-14,49032.684
26_94_2013-06-21,49520.21
26_94_2013-06-28,48368.098
26_94_2013-07-05,57130.805
26_94_2013-07-12,50340.26
26_94_2013-07-19,48208.23
26_94_2013-07-26,46678.203
26_95_2012-11-02,66736.35
26_95_2012-11-09,73018.94
26_95_2012-11-16,65840.305
26_95_2012-11-23,68394.19
26_95_2012-11-30,60571.414
26_95_2012-12-07,74660.02
26_95_2012-12-14,71472.64
26_95_2012-12-21,82309.39
26_95_2012-12-28,53841.81
26_95_2013-01-04,70471.57
26_95_2013-01-11,63831.04
26_95_2013-01-18,65148.48
26_95_2013-01-25,62616.418
26_95_2013-02-01,66780.3
26_95_2013-02-08,77317.79
26_95_2013-02-15,66258.34
26_95_2013-02-22,67063.59
26_95_2013-03-01,67824.99
26_95_2013-03-08,74667.766
26_95_2013-03-15,69140.586
26_95_2013-03-22,66280.57
26_95_2013-03-29,67465.03
26_95_2013-04-05,78642.45
26_95_2013-04-12,67580.37
26_95_2013-04-19,72160.67
26_95_2013-04-26,68619.07
26_95_2013-05-03,72039.17
26_95_2013-05-10,79976.625
26_95_2013-05-17,73404.04
26_95_2013-05-24,79361.47
26_95_2013-05-31,73460.72
26_95_2013-06-07,82116.91
26_95_2013-06-14,77129.37
26_95_2013-06-21,79987.35
26_95_2013-06-28,77368.125
26_95_2013-07-05,87981.76
26_95_2013-07-12,82246.766
26_95_2013-07-19,81525.305
26_95_2013-07-26,80246.16
26_96_2012-11-02,16705.637
26_96_2012-11-09,17500.232
26_96_2012-11-16,17291.588
26_96_2012-11-23,22013.95
26_96_2012-11-30,14530.36
26_96_2012-12-07,18512.045
26_96_2012-12-14,20231.986
26_96_2012-12-21,27614.432
26_96_2012-12-28,21709.34
26_96_2013-01-04,17438.982
26_96_2013-01-11,13655.576
26_96_2013-01-18,14752.465
26_96_2013-01-25,13729.013
26_96_2013-02-01,16179.399
26_96_2013-02-08,16377.381
26_96_2013-02-15,15425.071
26_96_2013-02-22,15741.993
26_96_2013-03-01,15539.042
26_96_2013-03-08,15440.811
26_96_2013-03-15,15473.002
26_96_2013-03-22,15755.683
26_96_2013-03-29,15427.598
26_96_2013-04-05,16298.358
26_96_2013-04-12,15291.521
26_96_2013-04-19,16696.217
26_96_2013-04-26,15945.351
26_96_2013-05-03,17171.762
26_96_2013-05-10,17253.78
26_96_2013-05-17,18957.482
26_96_2013-05-24,23732.48
26_96_2013-05-31,22206.129
26_96_2013-06-07,19288.246
26_96_2013-06-14,21745.627
26_96_2013-06-21,24140.35
26_96_2013-06-28,24859.95
26_96_2013-07-05,34578.04
26_96_2013-07-12,25177.959
26_96_2013-07-19,23994.43
26_96_2013-07-26,23975.967
26_97_2012-11-02,13548.294
26_97_2012-11-09,15215.86
26_97_2012-11-16,12732.828
26_97_2012-11-23,11924.826
26_97_2012-11-30,11458.725
26_97_2012-12-07,15841.909
26_97_2012-12-14,13059.745
26_97_2012-12-21,17132.693
26_97_2012-12-28,13028.07
26_97_2013-01-04,16569.168
26_97_2013-01-11,13030.484
26_97_2013-01-18,12743.767
26_97_2013-01-25,12051.332
26_97_2013-02-01,13001.494
26_97_2013-02-08,16934.16
26_97_2013-02-15,13499.96
26_97_2013-02-22,13474.885
26_97_2013-03-01,13330.072
26_97_2013-03-08,15398.788
26_97_2013-03-15,13758.981
26_97_2013-03-22,12968.945
26_97_2013-03-29,13509.239
26_97_2013-04-05,15316.659
26_97_2013-04-12,12628.155
26_97_2013-04-19,13381.568
26_97_2013-04-26,12780.128
26_97_2013-05-03,14288.381
26_97_2013-05-10,16875.045
26_97_2013-05-17,14192.708
26_97_2013-05-24,16305.914
26_97_2013-05-31,15024.64
26_97_2013-06-07,17265.184
26_97_2013-06-14,16534.748
26_97_2013-06-21,16526.584
26_97_2013-06-28,16550.518
26_97_2013-07-05,21373.781
26_97_2013-07-12,17026.002
26_97_2013-07-19,16848.926
26_97_2013-07-26,16083.251
26_98_2012-11-02,7782.261
26_98_2012-11-09,8114.2783
26_98_2012-11-16,7681.9097
26_98_2012-11-23,10196.34
26_98_2012-11-30,7790.8506
26_98_2012-12-07,10286.954
26_98_2012-12-14,10424.661
26_98_2012-12-21,13264.532
26_98_2012-12-28,8473.645
26_98_2013-01-04,7224.257
26_98_2013-01-11,6518.237
26_98_2013-01-18,6682.168
26_98_2013-01-25,6739.108
26_98_2013-02-01,7450.2896
26_98_2013-02-08,8183.6553
26_98_2013-02-15,7469.251
26_98_2013-02-22,6907.1597
26_98_2013-03-01,6930.395
26_98_2013-03-08,7352.497
26_98_2013-03-15,7156.211
26_98_2013-03-22,6633.002
26_98_2013-03-29,7201.589
26_98_2013-04-05,8403.039
26_98_2013-04-12,7487.773
26_98_2013-04-19,6663.416
26_98_2013-04-26,6403.6904
26_98_2013-05-03,6677.8237
26_98_2013-05-10,7784.5234
26_98_2013-05-17,7674.96
26_98_2013-05-24,7217.801
26_98_2013-05-31,7476.9243
26_98_2013-06-07,7976.699
26_98_2013-06-14,7883.963
26_98_2013-06-21,7577.6934
26_98_2013-06-28,7866.427
26_98_2013-07-05,8538.316
26_98_2013-07-12,7534.932
26_98_2013-07-19,7436.0093
26_98_2013-07-26,7653.58
26_99_2012-11-02,253.99825
26_99_2012-11-09,263.98666
26_99_2012-11-16,281.23898
26_99_2012-11-23,962.1594
26_99_2012-12-07,428.6452
26_99_2012-12-14,474.2061
26_99_2012-12-21,586.4797
26_99_2012-12-28,230.32811
26_99_2013-02-01,292.30344
26_99_2013-02-08,641.07745
26_99_2013-02-15,299.186
26_99_2013-02-22,89.61971
26_99_2013-03-29,328.8564
26_99_2013-04-05,326.51328
26_99_2013-04-12,163.74837
26_99_2013-04-19,70.23463
26_99_2013-04-26,65.79968
26_99_2013-05-03,303.07016
26_99_2013-05-10,350.49875
26_99_2013-05-24,375.43826
26_99_2013-05-31,413.93405
26_99_2013-06-07,416.9545
26_99_2013-06-14,487.42258
26_99_2013-07-05,498.51315
26_99_2013-07-12,425.11026
26_99_2013-07-19,340.99472
26_99_2013-07-26,367.55447
27_1_2012-11-02,56421.312
27_1_2012-11-09,27387.668
27_1_2012-11-16,26839.293
27_1_2012-11-23,32409.906
27_1_2012-11-30,34085.06
27_1_2012-12-07,45229.395
27_1_2012-12-14,57162.945
27_1_2012-12-21,75001.74
27_1_2012-12-28,30624.727
27_1_2013-01-04,20085.043
27_1_2013-01-11,19878.084
27_1_2013-01-18,21614.932
27_1_2013-01-25,20026.658
27_1_2013-02-01,28960.494
27_1_2013-02-08,44687.137
27_1_2013-02-15,77453.875
27_1_2013-02-22,40004.137
27_1_2013-03-01,29659.434
27_1_2013-03-08,36560.86
27_1_2013-03-15,46127.285
27_1_2013-03-22,57015.742
27_1_2013-03-29,74829.11
27_1_2013-04-05,47599.438
27_1_2013-04-12,48761.727
27_1_2013-04-19,36853.195
27_1_2013-04-26,27816.643
27_1_2013-05-03,24090.602
27_1_2013-05-10,23185.58
27_1_2013-05-17,23433.566
27_1_2013-05-24,23081.252
27_1_2013-05-31,23244.324
27_1_2013-06-07,24258.148
27_1_2013-06-14,22895.035
27_1_2013-06-21,24589.531
27_1_2013-06-28,23642.049
27_1_2013-07-05,24823.615
27_1_2013-07-12,23534.941
27_1_2013-07-19,23731.957
27_1_2013-07-26,23150.383
27_2_2012-11-02,73428.02
27_2_2012-11-09,78336.875
27_2_2012-11-16,78572.59
27_2_2012-11-23,80223.46
27_2_2012-11-30,79328.195
27_2_2012-12-07,81574.59
27_2_2012-12-14,85652.03
27_2_2012-12-21,99584.37
27_2_2012-12-28,68723.875
27_2_2013-01-04,74231.586
27_2_2013-01-11,74033.83
27_2_2013-01-18,74840.055
27_2_2013-01-25,63950.72
27_2_2013-02-01,73752.2
27_2_2013-02-08,73542.016
27_2_2013-02-15,75080.76
27_2_2013-02-22,82628.5
27_2_2013-03-01,74941.11
27_2_2013-03-08,78197.2
27_2_2013-03-15,80050.96
27_2_2013-03-22,78916.445
27_2_2013-03-29,76697.04
27_2_2013-04-05,80683.695
27_2_2013-04-12,75677.95
27_2_2013-04-19,77771.02
27_2_2013-04-26,75984.516
27_2_2013-05-03,80335.42
27_2_2013-05-10,78528.055
27_2_2013-05-17,80535.766
27_2_2013-05-24,81040.49
27_2_2013-05-31,83058.34
27_2_2013-06-07,81331.41
27_2_2013-06-14,81471.336
27_2_2013-06-21,81324.45
27_2_2013-06-28,86016.75
27_2_2013-07-05,87423.67
27_2_2013-07-12,83127.83
27_2_2013-07-19,82675.99
27_2_2013-07-26,82425.61
27_3_2012-11-02,10928.295
27_3_2012-11-09,11793.667
27_3_2012-11-16,12069.191
27_3_2012-11-23,15297.328
27_3_2012-11-30,11112.518
27_3_2012-12-07,12901.587
27_3_2012-12-14,22043.893
27_3_2012-12-21,26844.955
27_3_2012-12-28,13120.365
27_3_2013-01-04,16097.031
27_3_2013-01-11,16231.975
27_3_2013-01-18,15464.158
27_3_2013-01-25,14127.028
27_3_2013-02-01,15597.805
27_3_2013-02-08,13819.23
27_3_2013-02-15,14252.003
27_3_2013-02-22,13868.843
27_3_2013-03-01,11693.386
27_3_2013-03-08,13749.497
27_3_2013-03-15,11791.512
27_3_2013-03-22,11533.198
27_3_2013-03-29,11713.133
27_3_2013-04-05,11870.911
27_3_2013-04-12,10807.298
27_3_2013-04-19,10281.198
27_3_2013-04-26,10272.376
27_3_2013-05-03,10596.647
27_3_2013-05-10,10806.094
27_3_2013-05-17,10839.588
27_3_2013-05-24,12160.627
27_3_2013-05-31,9107.217
27_3_2013-06-07,11645.251
27_3_2013-06-14,10718.056
27_3_2013-06-21,9928.71
27_3_2013-06-28,13177.171
27_3_2013-07-05,13999.052
27_3_2013-07-12,27243.148
27_3_2013-07-19,38913.676
27_3_2013-07-26,38191.305
27_4_2012-11-02,41071.17
27_4_2012-11-09,44611.09
27_4_2012-11-16,45065.055
27_4_2012-11-23,49809.387
27_4_2012-11-30,45096.49
27_4_2012-12-07,47350.734
27_4_2012-12-14,49122.414
27_4_2012-12-21,54346.2
27_4_2012-12-28,41140.773
27_4_2013-01-04,44515.047
27_4_2013-01-11,41018.258
27_4_2013-01-18,43494.05
27_4_2013-01-25,33416.08
27_4_2013-02-01,41003.453
27_4_2013-02-08,42041.105
27_4_2013-02-15,42508.266
27_4_2013-02-22,44797.1
27_4_2013-03-01,40587.004
27_4_2013-03-08,41644.008
27_4_2013-03-15,42393.37
27_4_2013-03-22,40883.125
27_4_2013-03-29,40858.33
27_4_2013-04-05,44865.934
27_4_2013-04-12,40755.76
27_4_2013-04-19,41195.117
27_4_2013-04-26,41082.4
27_4_2013-05-03,43232.48
27_4_2013-05-10,41663.695
27_4_2013-05-17,42019.918
27_4_2013-05-24,45444.703
27_4_2013-05-31,44596.234
27_4_2013-06-07,46194.668
27_4_2013-06-14,44861.03
27_4_2013-06-21,44222.098
27_4_2013-06-28,45036.21
27_4_2013-07-05,49881.742
27_4_2013-07-12,45164.848
27_4_2013-07-19,44551.27
27_4_2013-07-26,43840.2
27_5_2012-11-02,25816.73
27_5_2012-11-09,31852.936
27_5_2012-11-16,32060.957
27_5_2012-11-23,83770.15
27_5_2012-11-30,33909.53
27_5_2012-12-07,41006.184
27_5_2012-12-14,57901.418
27_5_2012-12-21,67402.664
27_5_2012-12-28,35290.992
27_5_2013-01-04,21572.55
27_5_2013-01-11,17594.762
27_5_2013-01-18,16197.73
27_5_2013-01-25,17185.566
27_5_2013-02-01,22036.748
27_5_2013-02-08,21695.768
27_5_2013-02-15,30802.291
27_5_2013-02-22,25823.283
27_5_2013-03-01,23618.717
27_5_2013-03-08,23668.889
27_5_2013-03-15,24389.81
27_5_2013-03-22,22414.135
27_5_2013-03-29,22685.504
27_5_2013-04-05,28059.502
27_5_2013-04-12,24541.85
27_5_2013-04-19,18612.53
27_5_2013-04-26,16987.504
27_5_2013-05-03,18663.912
27_5_2013-05-10,19059.67
27_5_2013-05-17,18176.842
27_5_2013-05-24,17850.209
27_5_2013-05-31,19079.572
27_5_2013-06-07,21920.701
27_5_2013-06-14,21526.48
27_5_2013-06-21,21426.004
27_5_2013-06-28,21216.465
27_5_2013-07-05,18880.559
27_5_2013-07-12,17382.006
27_5_2013-07-19,19676.672
27_5_2013-07-26,17714.105
27_6_2012-11-02,6615.552
27_6_2012-11-09,6261.9644
27_6_2012-11-16,5854.6006
27_6_2012-11-23,26719.113
27_6_2012-11-30,3601.156
27_6_2012-12-07,5070.6963
27_6_2012-12-14,10782.973
27_6_2012-12-21,17491.48
27_6_2012-12-28,10668.564
27_6_2013-01-04,4486.884
27_6_2013-01-11,1945.6395
27_6_2013-01-18,3061.903
27_6_2013-01-25,2894.887
27_6_2013-02-01,2403.2998
27_6_2013-02-08,3563.0283
27_6_2013-02-15,4847.021
27_6_2013-02-22,4301.0415
27_6_2013-03-01,2705.599
27_6_2013-03-08,5306.906
27_6_2013-03-15,3166.827
27_6_2013-03-22,3234.027
27_6_2013-03-29,4243.8447
27_6_2013-04-05,5051.0547
27_6_2013-04-12,5658.9644
27_6_2013-04-19,4411.8716
27_6_2013-04-26,4963.398
27_6_2013-05-03,5535.7544
27_6_2013-05-10,4631.8774
27_6_2013-05-17,6088.435
27_6_2013-05-24,4560.594
27_6_2013-05-31,5435.0166
27_6_2013-06-07,5362.6157
27_6_2013-06-14,5074.6567
27_6_2013-06-21,6136.4697
27_6_2013-06-28,6423.7827
27_6_2013-07-05,6361.258
27_6_2013-07-12,5366.7476
27_6_2013-07-19,5683.4062
27_6_2013-07-26,4608.741
27_7_2012-11-02,39731.23
27_7_2012-11-09,52333.348
27_7_2012-11-16,52196.13
27_7_2012-11-23,140420.19
27_7_2012-11-30,75923.7
27_7_2012-12-07,95559.21
27_7_2012-12-14,124155.49
27_7_2012-12-21,154866.36
27_7_2012-12-28,54123.465
27_7_2013-01-04,18788.6
27_7_2013-01-11,18118.553
27_7_2013-01-18,18987.197
27_7_2013-01-25,16968.95
27_7_2013-02-01,22637.537
27_7_2013-02-08,25806.076
27_7_2013-02-15,30678.924
27_7_2013-02-22,31439.56
27_7_2013-03-01,28382.191
27_7_2013-03-08,30379.172
27_7_2013-03-15,34554.945
27_7_2013-03-22,37613.203
27_7_2013-03-29,34601.3
27_7_2013-04-05,49314.95
27_7_2013-04-12,47158.2
27_7_2013-04-19,38275.875
27_7_2013-04-26,31688.273
27_7_2013-05-03,33560.727
27_7_2013-05-10,38306.113
27_7_2013-05-17,37376.523
27_7_2013-05-24,42005.75
27_7_2013-05-31,51304.582
27_7_2013-06-07,45551.26
27_7_2013-06-14,48490.234
27_7_2013-06-21,52677.69
27_7_2013-06-28,54790.258
27_7_2013-07-05,57573.746
27_7_2013-07-12,40213.785
27_7_2013-07-19,33800.707
27_7_2013-07-26,32426.09
27_8_2012-11-02,41025.887
27_8_2012-11-09,42882.207
27_8_2012-11-16,42619.336
27_8_2012-11-23,40697.26
27_8_2012-11-30,42363.566
27_8_2012-12-07,46822.867
27_8_2012-12-14,47381.43
27_8_2012-12-21,52109.547
27_8_2012-12-28,37486.86
27_8_2013-01-04,38906.07
27_8_2013-01-11,36502.918
27_8_2013-01-18,39691.67
27_8_2013-01-25,32650.143
27_8_2013-02-01,38910.75
27_8_2013-02-08,39249.96
27_8_2013-02-15,41509.723
27_8_2013-02-22,41930.953
27_8_2013-03-01,38757.492
27_8_2013-03-08,41254.332
27_8_2013-03-15,41581.574
27_8_2013-03-22,40329.656
27_8_2013-03-29,40061.832
27_8_2013-04-05,43431.09
27_8_2013-04-12,39866.55
27_8_2013-04-19,39436.83
27_8_2013-04-26,40064.36
27_8_2013-05-03,41891.12
27_8_2013-05-10,41017.45
27_8_2013-05-17,40511.137
27_8_2013-05-24,41256.203
27_8_2013-05-31,41341.477
27_8_2013-06-07,42270.91
27_8_2013-06-14,42331.273
27_8_2013-06-21,42097.1
27_8_2013-06-28,42362.023
27_8_2013-07-05,43738.56
27_8_2013-07-12,40166.33
27_8_2013-07-19,41316.37
27_8_2013-07-26,39705.94
27_9_2012-11-02,25860.256
27_9_2012-11-09,22828.234
27_9_2012-11-16,30241.213
27_9_2012-11-23,32289.19
27_9_2012-11-30,16779.588
27_9_2012-12-07,21338.35
27_9_2012-12-14,24180.154
27_9_2012-12-21,36420.59
27_9_2012-12-28,22417.56
27_9_2013-01-04,14785.691
27_9_2013-01-11,12994.496
27_9_2013-01-18,13196.813
27_9_2013-01-25,10939.069
27_9_2013-02-01,13827.742
27_9_2013-02-08,15126.968
27_9_2013-02-15,16524.166
27_9_2013-02-22,21771.656
27_9_2013-03-01,19031.863
27_9_2013-03-08,21538.775
27_9_2013-03-15,26086.326
27_9_2013-03-22,29775.057
27_9_2013-03-29,27157.938
27_9_2013-04-05,36374.016
27_9_2013-04-12,34763.07
27_9_2013-04-19,30568.717
27_9_2013-04-26,27404.473
27_9_2013-05-03,33817.574
27_9_2013-05-10,28414.14
27_9_2013-05-17,35715.574
27_9_2013-05-24,42718.797
27_9_2013-05-31,43819.945
27_9_2013-06-07,37799.77
27_9_2013-06-14,40743.69
27_9_2013-06-21,44426.74
27_9_2013-06-28,44029.56
27_9_2013-07-05,55349.684
27_9_2013-07-12,38868.605
27_9_2013-07-19,37360.58
27_9_2013-07-26,34812.605
27_10_2012-11-02,45698.938
27_10_2012-11-09,37875.234
27_10_2012-11-16,37495.824
27_10_2012-11-23,43574.434
27_10_2012-11-30,40395.203
27_10_2012-12-07,41461.008
27_10_2012-12-14,41782.28
27_10_2012-12-21,47906.38
27_10_2012-12-28,34683.4
27_10_2013-01-04,32705.387
27_10_2013-01-11,28727.691
27_10_2013-01-18,34278.637
27_10_2013-01-25,30654.977
27_10_2013-02-01,28707.697
27_10_2013-02-08,28682.742
27_10_2013-02-15,31486.146
27_10_2013-02-22,35242.91
27_10_2013-03-01,30753.258
27_10_2013-03-08,34013.41
27_10_2013-03-15,35663.867
27_10_2013-03-22,37724.047
27_10_2013-03-29,36150.51
27_10_2013-04-05,37036.688
27_10_2013-04-12,36991.23
27_10_2013-04-19,36499.46
27_10_2013-04-26,33781.48
27_10_2013-05-03,36888.67
27_10_2013-05-10,34884.984
27_10_2013-05-17,35383.58
27_10_2013-05-24,39948.598
27_10_2013-05-31,40166.977
27_10_2013-06-07,36393.945
27_10_2013-06-14,40945.938
27_10_2013-06-21,40458.062
27_10_2013-06-28,39012.707
27_10_2013-07-05,42045.332
27_10_2013-07-12,39272.13
27_10_2013-07-19,37664.457
27_10_2013-07-26,36583.555
27_11_2012-11-02,25496.463
27_11_2012-11-09,18322.107
27_11_2012-11-16,18832.37
27_11_2012-11-23,21865.836
27_11_2012-11-30,21443.932
27_11_2012-12-07,23070.924
27_11_2012-12-14,23279.475
27_11_2012-12-21,26084.924
27_11_2012-12-28,18193.836
27_11_2013-01-04,19416.719
27_11_2013-01-11,16432.75
27_11_2013-01-18,17470.535
27_11_2013-01-25,14167.722
27_11_2013-02-01,14089.719
27_11_2013-02-08,13843.847
27_11_2013-02-15,15000.883
27_11_2013-02-22,16424.553
27_11_2013-03-01,14994.865
27_11_2013-03-08,15180.45
27_11_2013-03-15,15358.9375
27_11_2013-03-22,17457.676
27_11_2013-03-29,15289.808
27_11_2013-04-05,15834.082
27_11_2013-04-12,16250.807
27_11_2013-04-19,21364.803
27_11_2013-04-26,15943.734
27_11_2013-05-03,17040.57
27_11_2013-05-10,16473.477
27_11_2013-05-17,17802.258
27_11_2013-05-24,26017.578
27_11_2013-05-31,50244.26
27_11_2013-06-07,20784.836
27_11_2013-06-14,20963.28
27_11_2013-06-21,41979.754
27_11_2013-06-28,29804.615
27_11_2013-07-05,44763.758
27_11_2013-07-12,27938.906
27_11_2013-07-19,24830.223
27_11_2013-07-26,16661.896
27_12_2012-11-02,3533.7441
27_12_2012-11-09,3649.6304
27_12_2012-11-16,3272.3633
27_12_2012-11-23,3595.8113
27_12_2012-11-30,2829.614
27_12_2012-12-07,2699.9165
27_12_2012-12-14,2755.2327
27_12_2012-12-21,2796.5608
27_12_2012-12-28,1740.3427
27_12_2013-01-04,2551.805
27_12_2013-01-11,2644.639
27_12_2013-01-18,2539.9856
27_12_2013-01-25,2081.53
27_12_2013-02-01,2506.0264
27_12_2013-02-08,2301.65
27_12_2013-02-15,3162.9028
27_12_2013-02-22,3293.9727
27_12_2013-03-01,3246.074
27_12_2013-03-08,3587.6562
27_12_2013-03-15,3654.508
27_12_2013-03-22,3986.5178
27_12_2013-03-29,3479.2947
27_12_2013-04-05,3290.3787
27_12_2013-04-12,3651.0872
27_12_2013-04-19,3991.3665
27_12_2013-04-26,3703.0076
27_12_2013-05-03,3886.793
27_12_2013-05-10,3766.761
27_12_2013-05-17,3695.7244
27_12_2013-05-24,3955.3945
27_12_2013-05-31,3940.5444
27_12_2013-06-07,4057.8171
27_12_2013-06-14,3945.4482
27_12_2013-06-21,3916.5417
27_12_2013-06-28,4092.5415
27_12_2013-07-05,4126.869
27_12_2013-07-12,4026.0676
27_12_2013-07-19,4207.9585
27_12_2013-07-26,3938.7402
27_13_2012-11-02,50105.223
27_13_2012-11-09,53080.004
27_13_2012-11-16,50988.35
27_13_2012-11-23,51379.754
27_13_2012-11-30,49202.164
27_13_2012-12-07,50771.39
27_13_2012-12-14,49802.14
27_13_2012-12-21,52606.336
27_13_2012-12-28,43585.555
27_13_2013-01-04,51419.023
27_13_2013-01-11,48824.734
27_13_2013-01-18,49175.438
27_13_2013-01-25,41501.332
27_13_2013-02-01,48346.414
27_13_2013-02-08,50311.492
27_13_2013-02-15,49698.105
27_13_2013-02-22,54643.027
27_13_2013-03-01,50413.5
27_13_2013-03-08,51321.215
27_13_2013-03-15,53132.35
27_13_2013-03-22,53316.98
27_13_2013-03-29,52053.79
27_13_2013-04-05,53317.027
27_13_2013-04-12,50274.58
27_13_2013-04-19,52439.65
27_13_2013-04-26,51613.523
27_13_2013-05-03,50788.31
27_13_2013-05-10,50745.086
27_13_2013-05-17,50486.465
27_13_2013-05-24,52908.89
27_13_2013-05-31,53420.855
27_13_2013-06-07,53786.82
27_13_2013-06-14,52695.984
27_13_2013-06-21,50957.277
27_13_2013-06-28,54821.844
27_13_2013-07-05,57557.664
27_13_2013-07-12,52929.098
27_13_2013-07-19,53818.285
27_13_2013-07-26,51899.586
27_14_2012-11-02,27397.924
27_14_2012-11-09,33281.39
27_14_2012-11-16,36690.125
27_14_2012-11-23,78665.17
27_14_2012-11-30,33346.996
27_14_2012-12-07,38729.656
27_14_2012-12-14,48364.344
27_14_2012-12-21,74174.484
27_14_2012-12-28,36401.535
27_14_2013-01-04,23180.684
27_14_2013-01-11,22004.686
27_14_2013-01-18,22652.0
27_14_2013-01-25,18788.613
27_14_2013-02-01,22972.043
27_14_2013-02-08,23185.057
27_14_2013-02-15,24893.232
27_14_2013-02-22,28268.242
27_14_2013-03-01,25305.676
27_14_2013-03-08,26079.143
27_14_2013-03-15,24483.598
27_14_2013-03-22,28398.885
27_14_2013-03-29,29861.94
27_14_2013-04-05,34478.05
27_14_2013-04-12,29636.941
27_14_2013-04-19,27011.594
27_14_2013-04-26,25212.5
27_14_2013-05-03,28707.045
27_14_2013-05-10,30279.623
27_14_2013-05-17,28665.854
27_14_2013-05-24,27520.094
27_14_2013-05-31,28869.664
27_14_2013-06-07,27568.79
27_14_2013-06-14,27625.873
27_14_2013-06-21,28088.223
27_14_2013-06-28,27763.9
27_14_2013-07-05,32210.375
27_14_2013-07-12,26548.906
27_14_2013-07-19,26448.668
27_14_2013-07-26,26909.332
27_16_2012-11-02,6175.722
27_16_2012-11-09,3947.0828
27_16_2012-11-16,5214.5215
27_16_2012-11-23,3156.3093
27_16_2012-11-30,1897.0703
27_16_2012-12-07,2451.9558
27_16_2012-12-14,2054.4614
27_16_2012-12-21,1794.9253
27_16_2012-12-28,2764.4138
27_16_2013-01-04,3802.3938
27_16_2013-01-11,3177.5842
27_16_2013-01-18,3696.432
27_16_2013-01-25,2842.5762
27_16_2013-02-01,3518.5015
27_16_2013-02-08,3061.8655
27_16_2013-02-15,5860.8154
27_16_2013-02-22,6324.0503
27_16_2013-03-01,5031.1094
27_16_2013-03-08,5854.4927
27_16_2013-03-15,14577.654
27_16_2013-03-22,22718.096
27_16_2013-03-29,20509.514
27_16_2013-04-05,24642.021
27_16_2013-04-12,30803.898
27_16_2013-04-19,34208.23
27_16_2013-04-26,31552.932
27_16_2013-05-03,36733.344
27_16_2013-05-10,45274.266
27_16_2013-05-17,53816.51
27_16_2013-05-24,67760.43
27_16_2013-05-31,76857.33
27_16_2013-06-07,49955.684
27_16_2013-06-14,54437.816
