Id,Weekly_Sales
28_2_2013-04-19,52635.421924858754
28_2_2013-04-26,52583.12360884699
28_2_2013-05-03,57455.70807204924
28_2_2013-05-10,55171.3722043311
28_2_2013-05-17,51308.41153008716
28_2_2013-05-24,55381.220580298876
28_2_2013-05-31,58192.736760568856
28_2_2013-06-07,59147.121963382364
28_2_2013-06-14,55572.70754199153
28_2_2013-06-21,53315.079310013505
28_2_2013-06-28,51907.50334041508
28_2_2013-07-05,59907.43325445734
28_2_2013-07-12,52179.53896161818
28_2_2013-07-19,55640.775731197704
28_2_2013-07-26,56225.71085885464
28_30_2012-11-02,2698.589420860724
28_30_2012-11-09,3782.385515671193
28_30_2012-11-16,3905.8946581565647
28_30_2012-11-23,2989.9220512231914
28_30_2012-11-30,2297.039406259171
28_30_2012-12-07,3002.1925641775265
28_30_2012-12-14,2513.5307173020005
28_30_2012-12-21,3964.480758345396
28_30_2012-12-28,3186.1680707663495
28_30_2013-01-04,2735.1469844471962
28_30_2013-01-11,2585.900349985765
28_30_2013-01-18,2050.193147288048
28_30_2013-01-25,1942.3703655814222
28_30_2013-02-01,3670.5347526939895
28_30_2013-02-08,4539.2619559848745
28_30_2013-02-15,3696.3394459393276
28_30_2013-02-22,3496.285605361525
28_30_2013-03-01,4095.294742287999
28_30_2013-03-08,3096.4636187100436
28_30_2013-03-15,3620.690883488409
28_30_2013-03-22,2897.078349291884
28_30_2013-03-29,4409.974694612251
28_30_2013-04-05,4824.41393297021
28_30_2013-04-12,3554.823931796277
28_30_2013-04-19,3344.854398192078
28_30_2013-04-26,3269.1728939847117
28_30_2013-05-03,3765.3384854588953
28_30_2013-05-10,3528.391421078959
28_30_2013-05-17,3369.150242141101
28_30_2013-05-24,3863.1303981977717
28_30_2013-05-31,4098.615589461818
28_30_2013-06-07,3690.6858106135746
28_30_2013-06-14,3674.752164976821
28_30_2013-06-21,3404.033221926548
28_30_2013-06-28,3201.144847351392
28_30_2013-07-05,4391.505205364036
28_30_2013-07-12,3506.361703806862
28_30_2013-07-19,4487.719611076127
28_30_2013-07-26,4005.473041524019
28_31_2012-11-02,2337.0430463993152
28_31_2012-11-09,4133.659989891234
28_31_2012-11-16,4214.796677021511
28_31_2012-11-23,2612.3334612646254
28_31_2012-11-30,1626.804058656928
28_31_2012-12-07,2889.260616623492
28_31_2012-12-14,2491.6021625667227
28_31_2012-12-21,4889.941392440789
28_31_2012-12-28,2942.7140579570914
28_31_2013-01-04,1401.7862601203306
28_31_2013-01-11,915.6666758002866
28_31_2013-01-18,166.30296333165884
28_31_2013-01-25,-350.03440570769646
28_31_2013-02-01,1616.968906067582
28_31_2013-02-08,2240.092124270412
28_31_2013-02-15,1599.0315650305515
28_31_2013-02-22,1394.1578269098754
28_31_2013-03-01,2627.9089392153496
28_31_2013-03-08,765.2730660815199
28_31_2013-03-15,2084.5534244446867
28_31_2013-03-22,723.401363660006
28_31_2013-03-29,3586.6418554313345
28_31_2013-04-05,4079.8145414594455
28_31_2013-04-12,2533.7090631607944
28_31_2013-04-19,1968.1558923650696
28_31_2013-04-26,1860.0516503125557
28_31_2013-05-03,2727.392536054456
28_31_2013-05-10,1959.1919298980413
28_31_2013-05-17,1512.2464539856048
28_31_2013-05-24,2474.9905214275814
28_31_2013-05-31,3314.112844509297
28_31_2013-06-07,2376.093826509646
28_31_2013-06-14,2680.909982189982
28_31_2013-06-21,2104.1397678143003
28_31_2013-06-28,2192.7851234697805
28_31_2013-07-05,4119.429913204527
28_31_2013-07-12,2146.4572582442484
28_31_2013-07-19,4033.2413386834364
28_31_2013-07-26,3896.0524875684564
28_32_2012-11-02,6122.794442118909
28_32_2012-11-09,14152.937133946894
28_32_2012-11-16,17087.461406110448
28_32_2012-11-23,11117.902810025746
28_32_2012-11-30,4975.098312949251
28_32_2012-12-07,10986.794167626153
28_32_2012-12-14,8133.833990425691
28_32_2012-12-21,24403.104062842114
28_32_2012-12-28,14276.82645647165
28_32_2013-01-04,3688.6790913939844
28_32_2013-01-11,2626.486930753749
28_32_2013-01-18,-1019.2311488734991
28_32_2013-01-25,-3079.6477235944026
28_32_2013-02-01,6599.830810675846
28_32_2013-02-08,12106.655163370287
28_32_2013-02-15,12594.140633675952
28_32_2013-02-22,8630.696103891018
28_32_2013-03-01,11179.176569032768
28_32_2013-03-08,1779.548447285268
28_32_2013-03-15,10182.05374609394
28_32_2013-03-22,2594.2328118611085
28_32_2013-03-29,15097.18212346186
28_32_2013-04-05,17368.35755121055
28_32_2013-04-12,9551.78001654554
28_32_2013-04-19,7579.274362040784
28_32_2013-04-26,6632.626610271084
28_32_2013-05-03,10303.297170019125
28_32_2013-05-10,8502.070465628876
28_32_2013-05-17,6430.446120866548
28_32_2013-05-24,11403.509363424386
28_32_2013-05-31,14950.942842119335
28_32_2013-06-07,10523.032266647164
28_32_2013-06-14,10626.885040240522
28_32_2013-06-21,8107.682044021025
28_32_2013-06-28,6330.619842670749
28_32_2013-07-05,13742.851721957615
28_32_2013-07-12,3611.383792082143
28_32_2013-07-19,12316.393266519717
28_32_2013-07-26,9967.384618576096
28_33_2012-11-02,8530.477534751351
28_33_2012-11-09,12563.305906139121
28_33_2012-11-16,12800.852876056635
28_33_2012-11-23,12401.748785918118
28_33_2012-11-30,7346.246324643527
28_33_2012-12-07,9052.03228677448
28_33_2012-12-14,8364.791362678212
28_33_2012-12-21,15072.355654117835
28_33_2012-12-28,10315.798281711897
28_33_2013-01-04,5748.935099599174
28_33_2013-01-11,4715.7886596434855
28_33_2013-01-18,2556.0783931471224
28_33_2013-01-25,2805.1252341627696
28_33_2013-02-01,7929.769378146463
28_33_2013-02-08,9949.619953248224
28_33_2013-02-15,7667.925949860862
28_33_2013-02-22,7279.411730039822
28_33_2013-03-01,10169.213022065962
28_33_2013-03-08,5028.826845233626
28_33_2013-03-15,7913.584492255391
28_33_2013-03-22,4650.571867861455
28_33_2013-03-29,10963.598720844408
28_33_2013-04-05,11906.279391466496
28_33_2013-04-12,8362.960926860986
28_33_2013-04-19,6652.023243727541
28_33_2013-04-26,7729.312215000036
28_33_2013-05-03,9011.084776202255
28_33_2013-05-10,7263.6238742183195
28_33_2013-05-17,5590.379172072546
28_33_2013-05-24,8679.064710268634
28_33_2013-05-31,10208.673185741272
28_33_2013-06-07,7963.919669818562
28_33_2013-06-14,8084.944176773756
28_33_2013-06-21,7031.805287476729
28_33_2013-06-28,7781.855531019036
28_33_2013-07-05,11126.32119684698
28_33_2013-07-12,6423.408322890254
28_33_2013-07-19,9684.605878508157
28_33_2013-07-26,9937.054378231383
28_34_2012-11-02,15882.89463046406
28_34_2012-11-09,20827.876963693536
28_34_2012-11-16,20355.98426607325
28_34_2012-11-23,17484.30411750212
28_34_2012-11-30,12533.51736884529
28_34_2012-12-07,15808.206082487013
28_34_2012-12-14,14551.15377162135
28_34_2012-12-21,22486.407848954386
28_34_2012-12-28,17367.07153563256
28_34_2013-01-04,12669.120626374626
28_34_2013-01-11,11381.953794286042
28_34_2013-01-18,8991.34106937994
28_34_2013-01-25,7731.816365304179
28_34_2013-02-01,13918.687372115022
28_34_2013-02-08,18507.07268781781
28_34_2013-02-15,17377.939169750476
28_34_2013-02-22,16172.057378684716
28_34_2013-03-01,18673.192687424787
28_34_2013-03-08,14513.245825612968
28_34_2013-03-15,18540.913633182805
28_34_2013-03-22,12922.35333895793
28_34_2013-03-29,19917.23397618081
28_34_2013-04-05,21141.35620383612
28_34_2013-04-12,17862.088433528275
28_34_2013-04-19,15950.630420229792
28_34_2013-04-26,16624.492187786323
28_34_2013-05-03,19714.72022264006
28_34_2013-05-10,19001.028053582355
28_34_2013-05-17,17980.257003040868
28_34_2013-05-24,18895.226433839365
28_34_2013-05-31,19537.077118899488
28_34_2013-06-07,18153.89642166626
28_34_2013-06-14,19264.100287201032
28_34_2013-06-21,18296.15778113802
28_34_2013-06-28,17497.81138221807
28_34_2013-07-05,21148.83911172842
28_34_2013-07-12,15488.903029938587
28_34_2013-07-19,18450.950942086783
28_34_2013-07-26,16573.80103761971
28_35_2012-11-02,2220.406075717302
28_35_2012-11-09,3202.6265710036937
28_35_2012-11-16,2992.8584198807134
28_35_2012-11-23,2266.6028470530946
28_35_2012-11-30,1618.4979752921317
28_35_2012-12-07,2400.404662640922
28_35_2012-12-14,2020.541274399977
28_35_2012-12-21,3050.511659482913
28_35_2012-12-28,2090.5639353417614
28_35_2013-01-04,1293.3732192527148
28_35_2013-01-11,1092.2281000406813
28_35_2013-01-18,923.2180509372773
28_35_2013-01-25,1043.8566181804829
28_35_2013-02-01,1974.0248797032905
28_35_2013-02-08,2832.3970554582957
28_35_2013-02-15,2379.9876754574534
28_35_2013-02-22,2132.662210627323
28_35_2013-03-01,2694.630939204222
28_35_2013-03-08,2165.2724705816977
28_35_2013-03-15,3031.254699753706
28_35_2013-03-22,1913.974906990063
28_35_2013-03-29,3799.706949216116
28_35_2013-04-05,3795.1643538685375
28_35_2013-04-12,2676.3176853795767
28_35_2013-04-19,2242.8010936847213
28_35_2013-04-26,2734.358655138951
28_35_2013-05-03,3303.9863167514586
28_35_2013-05-10,3164.532866409196
28_35_2013-05-17,2845.623801956429
28_35_2013-05-24,3282.6965803927296
28_35_2013-05-31,3222.5028578659135
28_35_2013-06-07,2817.2145464420933
28_35_2013-06-14,2964.030008071754
28_35_2013-06-21,2706.2102100707975
28_35_2013-06-28,2859.3198206595507
28_35_2013-07-05,3120.550503449317
28_35_2013-07-12,2103.7786698801665
28_35_2013-07-19,2303.0473176952523
28_35_2013-07-26,2285.914943989905
28_36_2012-11-02,1569.3656246908215
28_36_2012-11-09,3497.7727798271662
28_36_2012-11-16,2951.1883879118873
28_36_2012-11-23,1759.0833480707493
28_36_2012-11-30,860.1223708648735
28_36_2012-12-07,1970.5995089604867
28_36_2012-12-14,987.5546641727118
28_36_2012-12-21,3470.363390216902
28_36_2012-12-28,1829.638063158981
28_36_2013-01-04,429.09211645199895
28_36_2013-01-11,92.16334000515104
28_36_2013-01-18,-615.9444666264128
28_36_2013-01-25,-722.5408389417375
28_36_2013-02-01,821.3679835541947
28_36_2013-02-08,1132.3828134151909
28_36_2013-02-15,355.8441513296766
28_36_2013-02-22,353.4243709794088
28_36_2013-03-01,1232.7414462813203
28_36_2013-03-08,-380.28356058469785
28_36_2013-03-15,803.8233090602754
28_36_2013-03-22,-320.4039976986102
28_36_2013-03-29,2104.9506314402474
28_36_2013-04-05,2628.7923576082135
28_36_2013-04-12,1439.9466466320544
28_36_2013-04-19,1197.3041987460608
28_36_2013-04-26,1611.037348232113
28_36_2013-05-03,2214.1492342024335
28_36_2013-05-10,1639.093086637319
28_36_2013-05-17,1360.2155035138553
28_36_2013-05-24,2377.872745047819
28_36_2013-05-31,3480.6708675021187
28_36_2013-06-07,2738.335997747796
28_36_2013-06-14,2960.506410370146
28_36_2013-06-21,2381.9252410197764
28_36_2013-06-28,2147.562785893946
28_36_2013-07-05,3066.2005008079964
28_36_2013-07-12,1178.1926267024455
28_36_2013-07-19,1992.6262993334603
28_36_2013-07-26,1715.1188526646285
28_37_2012-11-02,1654.1292118866777
28_37_2012-11-09,2126.9986613674646
28_37_2012-11-16,2229.1169049313125
28_37_2012-11-23,2012.0885406539915
28_37_2012-11-30,1810.1801498508719
28_37_2012-12-07,2008.9756896577387
28_37_2012-12-14,1829.1607855481363
28_37_2012-12-21,2251.0417798880476
28_37_2012-12-28,1618.5298613788825
28_37_2013-01-04,1274.9153303785756
28_37_2013-01-11,1419.5821818733987
28_37_2013-01-18,1147.5208865394002
28_37_2013-01-25,990.1867145999269
28_37_2013-02-01,1646.6591552921686
28_37_2013-02-08,1986.324196228894
28_37_2013-02-15,1716.3198892485436
28_37_2013-02-22,1637.7359362394845
28_37_2013-03-01,2110.344569304857
28_37_2013-03-08,1484.3348882360808
28_37_2013-03-15,1946.867571107922
28_37_2013-03-22,1522.8120241040351
28_37_2013-03-29,2225.5551061182678
28_37_2013-04-05,2449.9683126363875
28_37_2013-04-12,2095.8007833819365
28_37_2013-04-19,1975.9653985994642
28_37_2013-04-26,1917.8643262440187
28_37_2013-05-03,1868.6341204213002
28_37_2013-05-10,1866.9870656761045
28_37_2013-05-17,1691.676402632437
28_37_2013-05-24,2010.9466497567844
28_37_2013-05-31,2150.3388426843876
28_37_2013-06-07,2001.071358756204
28_37_2013-06-14,1752.9588126757146
28_37_2013-06-21,1555.731498007094
28_37_2013-06-28,1582.5123165148188
28_37_2013-07-05,2035.2519138483185
28_37_2013-07-12,1617.9503811708296
28_37_2013-07-19,2107.696399820228
28_37_2013-07-26,1939.9639835838327
28_38_2012-11-02,51042.85772915838
28_38_2012-11-09,60438.891435951075
28_38_2012-11-16,57957.23903392625
28_38_2012-11-23,54213.776003985244
28_38_2012-11-30,46529.860924956905
28_38_2012-12-07,50968.343127322696
28_38_2012-12-14,47090.51323219389
28_38_2012-12-21,55449.03590905797
28_38_2012-12-28,50125.78190748433
28_38_2013-01-04,46665.698025405494
28_38_2013-01-11,54397.82391372995
28_38_2013-01-18,50915.0649320902
28_38_2013-01-25,43721.25839454387
28_38_2013-02-01,52609.402878802684
28_38_2013-02-08,58745.87089835649
28_38_2013-02-15,54903.45212652322
28_38_2013-02-22,54171.748527278134
28_38_2013-03-01,56003.684836592045
28_38_2013-03-08,51413.33250726012
28_38_2013-03-15,58198.26169715498
28_38_2013-03-22,50188.750051533454
28_38_2013-03-29,61914.97700051693
28_38_2013-04-05,61453.94604284025
28_38_2013-04-12,55795.27493396379
28_38_2013-04-19,49954.77344619554
28_38_2013-04-26,55935.94478776218
28_38_2013-05-03,55230.60106839794
28_38_2013-05-10,56641.24696104203
28_38_2013-05-17,49186.64808148571
28_38_2013-05-24,49842.45402428827
28_38_2013-05-31,52116.21212833539
28_38_2013-06-07,50746.4978193783
28_38_2013-06-14,52288.649834124066
28_38_2013-06-21,49769.43843521146
28_38_2013-06-28,47396.77644005524
28_38_2013-07-05,54590.6445912632
28_38_2013-07-12,49530.22454368571
28_38_2013-07-19,52728.85010576165
28_38_2013-07-26,53916.638455019136
28_3_2012-11-02,9212.262278053498
28_3_2012-11-09,18453.29837746234
28_3_2012-11-16,22598.200016144812
28_3_2012-11-23,14070.842703253396
28_3_2012-11-30,6449.883463483786
28_3_2012-12-07,11546.145888720703
28_3_2012-12-14,8411.96905030076
28_3_2012-12-21,22459.219922830172
28_3_2012-12-28,14866.347275919628
28_3_2013-01-04,7892.410167099555
28_3_2013-01-11,7435.160623772147
28_3_2013-01-18,3751.391406968193
28_3_2013-01-25,955.194824005285
28_3_2013-02-01,11687.895647227402
28_3_2013-02-08,14162.670501870729
28_3_2013-02-15,9434.415487267494
28_3_2013-02-22,9571.394715719767
28_3_2013-03-01,17942.128468746843
28_3_2013-03-08,5734.261992775973
28_3_2013-03-15,13905.29672593316
28_3_2013-03-22,4625.338554000398
28_3_2013-03-29,20827.882159459106
28_3_2013-04-05,23497.581983869117
28_3_2013-04-12,13676.378961714414
28_3_2013-04-19,10572.185601420142
28_3_2013-04-26,10475.28200451887
28_3_2013-05-03,15189.450309891867
28_3_2013-05-10,10396.873506295062
28_3_2013-05-17,6609.5591695209
28_3_2013-05-24,13709.738967657375
28_3_2013-05-31,19616.763236986564
28_3_2013-06-07,12585.624521213702
28_3_2013-06-14,13413.720528204993
28_3_2013-06-21,10064.614382642525
28_3_2013-06-28,10311.962010824913
28_3_2013-07-05,20729.474879427147
28_3_2013-07-12,9943.105531135338
28_3_2013-07-19,23552.339802837432
28_3_2013-07-26,22609.50194804046
28_40_2012-11-02,46805.996515484
28_40_2012-11-09,52307.13506178428
28_40_2012-11-16,51206.805366635075
28_40_2012-11-23,44623.42845973054
28_40_2012-11-30,42364.64930644711
28_40_2012-12-07,47678.56601528525
28_40_2012-12-14,42956.52485779598
28_40_2012-12-21,49492.17207772802
28_40_2012-12-28,44670.92331643683
28_40_2013-01-04,45252.68295125688
28_40_2013-01-11,44070.58920642805
28_40_2013-01-18,40019.40913164674
28_40_2013-01-25,37740.47800916696
28_40_2013-02-01,47784.38805323848
28_40_2013-02-08,51175.970854146566
28_40_2013-02-15,46882.82682783375
28_40_2013-02-22,46512.41019549015
28_40_2013-03-01,52895.75637490587
28_40_2013-03-08,50883.153606998036
28_40_2013-03-15,52083.25011883572
28_40_2013-03-22,43844.96903564268
28_40_2013-03-29,51810.89302479978
28_40_2013-04-05,54953.073137578656
28_40_2013-04-12,46924.021780855146
28_40_2013-04-19,43628.1363493566
28_40_2013-04-26,42939.8841536049
28_40_2013-05-03,47801.05147856507
28_40_2013-05-10,45192.34757832264
28_40_2013-05-17,40682.32988559005
28_40_2013-05-24,43778.32385948585
28_40_2013-05-31,48165.47946624542
28_40_2013-06-07,46667.84246735052
28_40_2013-06-14,45407.52215670576
28_40_2013-06-21,41771.11696408682
28_40_2013-06-28,40395.08029652773
28_40_2013-07-05,47885.38844560733
28_40_2013-07-12,39885.95225773094
28_40_2013-07-19,43880.85015375885
28_40_2013-07-26,42785.99324383644
28_41_2012-11-02,1770.8288282632727
28_41_2012-11-09,4431.321851105536
28_41_2012-11-16,4438.910948468273
28_41_2012-11-23,2573.0029951114666
28_41_2012-11-30,615.9146061646024
28_41_2012-12-07,2423.5986458732223
28_41_2012-12-14,1653.693485110303
28_41_2012-12-21,5559.705578141771
28_41_2012-12-28,2827.47718454472
28_41_2013-01-04,454.4351357935601
28_41_2013-01-11,174.26158885789184
28_41_2013-01-18,-1003.19475848118
28_41_2013-01-25,-1750.0044100157832
28_41_2013-02-01,1082.279168604708
28_41_2013-02-08,2436.0102081598666
28_41_2013-02-15,624.006015634491
28_41_2013-02-22,1049.7474277649028
28_41_2013-03-01,3089.6084269404337
28_41_2013-03-08,3955.9507598413265
28_41_2013-03-15,4007.8118490059137
28_41_2013-03-22,414.1044117279888
28_41_2013-03-29,3837.3499056611636
28_41_2013-04-05,4694.184250008012
28_41_2013-04-12,2321.9343138174345
28_41_2013-04-19,978.1489982404072
28_41_2013-04-26,1097.160125891281
28_41_2013-05-03,2504.2946710287333
28_41_2013-05-10,1665.9069768382828
28_41_2013-05-17,194.8898124838089
28_41_2013-05-24,2035.8911106590942
28_41_2013-05-31,3132.934450026037
28_41_2013-06-07,1903.9245265940954
28_41_2013-06-14,2012.9237880794972
28_41_2013-06-21,1412.5757444316368
28_41_2013-06-28,1330.2505785964067
28_41_2013-07-05,3272.0511828278754
28_41_2013-07-12,426.6927104579761
28_41_2013-07-19,2517.20166633328
28_41_2013-07-26,2118.6939630427137
28_42_2012-11-02,6528.61909827239
28_42_2012-11-09,7638.03341117672
28_42_2012-11-16,7656.295505956278
28_42_2012-11-23,6786.86801066403
28_42_2012-11-30,5820.558747627114
28_42_2012-12-07,6921.243713615109
28_42_2012-12-14,6473.501463447975
28_42_2012-12-21,7272.777117078631
28_42_2012-12-28,6198.819549923122
28_42_2013-01-04,5610.667964638541
28_42_2013-01-11,6344.945246942275
28_42_2013-01-18,5834.251393161996
28_42_2013-01-25,5682.648419120838
28_42_2013-02-01,6550.624721937819
28_42_2013-02-08,7316.099530109946
28_42_2013-02-15,6768.438900440426
28_42_2013-02-22,7041.310345489576
28_42_2013-03-01,7244.2677866152
28_42_2013-03-08,6317.315641975208
28_42_2013-03-15,6990.144804492896
28_42_2013-03-22,6199.086722710201
28_42_2013-03-29,7035.377646937468
28_42_2013-04-05,7530.808776741589
28_42_2013-04-12,6798.434910383922
28_42_2013-04-19,7182.635344057354
28_42_2013-04-26,6594.530726407951
28_42_2013-05-03,6683.4259342430905
28_42_2013-05-10,6548.9736297127865
28_42_2013-05-17,6167.844794430775
28_42_2013-05-24,6747.731484109772
28_42_2013-05-31,6952.151241197358
28_42_2013-06-07,6853.846753815598
28_42_2013-06-14,6783.0132098268305
28_42_2013-06-21,6177.068206009158
28_42_2013-06-28,6384.427862868591
28_42_2013-07-05,7225.638679587843
28_42_2013-07-12,6467.027078890667
28_42_2013-07-19,6874.760390850292
28_42_2013-07-26,6301.091645725857
28_44_2012-11-02,5134.39795087613
28_44_2012-11-09,6762.67668875523
28_44_2012-11-16,6926.229235598488
28_44_2012-11-23,6539.363207088672
28_44_2012-11-30,5516.195468897889
28_44_2012-12-07,6473.907284028184
28_44_2012-12-14,5795.643605271729
28_44_2012-12-21,8505.999457718437
28_44_2012-12-28,5515.145130883397
28_44_2013-01-04,3734.9275551258866
28_44_2013-01-11,3465.36518947021
28_44_2013-01-18,2767.2144880958217
28_44_2013-01-25,2501.995170532844
28_44_2013-02-01,4202.085242658155
28_44_2013-02-08,4989.254830757887
28_44_2013-02-15,4488.261170076878
28_44_2013-02-22,4221.458272039934
28_44_2013-03-01,5091.366315992967
28_44_2013-03-08,3311.016256390658
28_44_2013-03-15,4503.610954536362
28_44_2013-03-22,3526.7468173982825
28_44_2013-03-29,5762.908929871377
28_44_2013-04-05,6021.612180665139
28_44_2013-04-12,4500.804450004151
28_44_2013-04-19,3940.973901975071
28_44_2013-04-26,4022.7034968435996
28_44_2013-05-03,4592.3401162957725
28_44_2013-05-10,4685.981590281885
28_44_2013-05-17,4106.103097501406
28_44_2013-05-24,5291.673642176954
28_44_2013-05-31,5496.9066676336115
28_44_2013-06-07,5161.331032910113
28_44_2013-06-14,5014.316288549507
28_44_2013-06-21,4359.113850901559
28_44_2013-06-28,4094.995421027852
28_44_2013-07-05,5517.772550282791
28_44_2013-07-12,3895.337637846175
28_44_2013-07-19,5458.267271241065
28_44_2013-07-26,5035.986146653147
28_45_2012-11-02,73.36117572197745
28_45_2012-11-09,33.1147398902591
28_45_2012-12-14,-40.33014955923254
28_45_2012-12-21,-55.490529881316206
28_45_2013-01-04,-27.35802987209322
28_45_2013-01-25,-56.9651910692531
28_45_2013-02-08,-120.11210212465998
28_46_2012-11-02,18675.015383716218
28_46_2012-11-09,24788.037196637284
28_46_2012-11-16,25929.182687974557
28_46_2012-11-23,22856.719873688624
28_46_2012-11-30,18145.12673825096
28_46_2012-12-07,23331.509443751354
28_46_2012-12-14,21698.51204688106
28_46_2012-12-21,34555.984999382774
28_46_2012-12-28,25443.32400844047
28_46_2013-01-04,16980.098591167793
28_46_2013-01-11,14980.324350844567
28_46_2013-01-18,12294.202181832079
28_46_2013-01-25,11085.200658132157
28_46_2013-02-01,18320.39457534389
28_46_2013-02-08,21287.226237336974
28_46_2013-02-15,19050.3092587586
28_46_2013-02-22,18828.906981052533
28_46_2013-03-01,21839.15346008042
28_46_2013-03-08,16854.344859849312
28_46_2013-03-15,21144.20202776406
28_46_2013-03-22,15722.034943130247
28_46_2013-03-29,24354.35097303246
28_46_2013-04-05,26510.02422836536
28_46_2013-04-12,21021.584087772047
28_46_2013-04-19,19739.775840071725
28_46_2013-04-26,19995.86610040332
28_46_2013-05-03,23195.576615147667
28_46_2013-05-10,20958.40064385841
28_46_2013-05-17,19028.777220112177
28_46_2013-05-24,23312.149598387055
28_46_2013-05-31,25507.67160898168
28_46_2013-06-07,23207.95341500769
28_46_2013-06-14,23462.005094286054
28_46_2013-06-21,20930.851993456556
28_46_2013-06-28,19613.28501087532
28_46_2013-07-05,25286.700913257646
28_46_2013-07-12,18004.327072959983
28_46_2013-07-19,23107.473428333866
28_46_2013-07-26,21748.825502164374
28_47_2013-02-01,84.146
28_47_2013-04-26,84.146
28_47_2013-05-03,84.146
28_47_2013-05-17,84.146
28_49_2012-11-02,12118.286043384747
28_49_2012-11-09,16447.354359928308
28_49_2012-11-16,16003.02402565748
28_49_2012-11-23,12239.419126474513
28_49_2012-11-30,9625.403295381766
28_49_2012-12-07,13009.968904780246
28_49_2012-12-14,10062.248083519899
28_49_2012-12-21,14589.54956718221
28_49_2012-12-28,11991.24714395093
28_49_2013-01-04,10781.135914022554
28_49_2013-01-11,11580.0117918805
28_49_2013-01-18,9126.301590376188
28_49_2013-01-25,8346.306328030625
28_49_2013-02-01,14021.677653201665
28_49_2013-02-08,17605.383249345254
28_49_2013-02-15,14466.271659718659
28_49_2013-02-22,14588.992566584682
28_49_2013-03-01,17333.494157802503
28_49_2013-03-08,15422.325767687118
28_49_2013-03-15,16666.348777938863
28_49_2013-03-22,13941.70201694166
28_49_2013-03-29,18009.35696432862
28_49_2013-04-05,18235.163004700862
28_49_2013-04-12,14703.173831925411
28_49_2013-04-19,12494.462728320863
28_49_2013-04-26,13635.192741929442
28_49_2013-05-03,14600.189189588426
28_49_2013-05-10,14052.139856486823
28_49_2013-05-17,11607.796231367856
28_49_2013-05-24,14325.569218800847
28_49_2013-05-31,14900.669281786522
28_49_2013-06-07,13589.956286514625
28_49_2013-06-14,13552.2323114177
28_49_2013-06-21,12485.647825655398
28_49_2013-06-28,12176.84013323103
28_49_2013-07-05,15320.026906249968
28_49_2013-07-12,11926.352524895952
28_49_2013-07-19,14210.040601634026
28_49_2013-07-26,14545.791870148842
28_4_2012-11-02,28757.339407260002
28_4_2012-11-09,31074.681741677825
28_4_2012-11-16,29224.072822936443
28_4_2012-11-23,30319.17393921528
28_4_2012-11-30,26257.222652686065
28_4_2012-12-07,29074.495846253638
28_4_2012-12-14,25303.69691504138
28_4_2012-12-21,30297.18368070103
28_4_2012-12-28,27898.140214768868
28_4_2013-01-04,28662.677471562336
28_4_2013-01-11,25985.855653533996
28_4_2013-01-18,23448.161664817224
28_4_2013-01-25,22708.574677141474
28_4_2013-02-01,28089.081567475627
28_4_2013-02-08,29520.983745943387
28_4_2013-02-15,25869.57140591227
28_4_2013-02-22,26100.676536806553
28_4_2013-03-01,28971.3559569198
28_4_2013-03-08,29524.61838442959
28_4_2013-03-15,28021.95373471865
28_4_2013-03-22,24003.8066649409
28_4_2013-03-29,28040.75474492947
28_4_2013-04-05,32219.171653237994
28_4_2013-04-12,28057.653020728332
28_4_2013-04-19,24795.581850213748
28_4_2013-04-26,25265.75051328848
28_4_2013-05-03,28641.15550038093
28_4_2013-05-10,27956.760375917613
28_4_2013-05-17,24345.56226410737
28_4_2013-05-24,26216.64026691338
28_4_2013-05-31,29323.636739285757
28_4_2013-06-07,30482.185887376043
28_4_2013-06-14,27068.780419458755
28_4_2013-06-21,25306.187041642985
28_4_2013-06-28,25595.17185906461
28_4_2013-07-05,32272.682505587458
28_4_2013-07-12,26875.21218523333
28_4_2013-07-19,26957.780953980386
28_4_2013-07-26,26266.20043184204
28_52_2012-11-02,2346.3147852544903
28_52_2012-11-09,2821.205250087668
28_52_2012-11-16,2997.6334435111953
28_52_2012-11-23,2803.711874077197
28_52_2012-11-30,2144.231793316294
28_52_2012-12-07,2594.8370373290068
28_52_2012-12-14,2235.7667352874732
28_52_2012-12-21,3081.5312406099974
28_52_2012-12-28,2432.6762772788875
28_52_2013-01-04,1797.4420351817423
28_52_2013-01-11,1490.9481507032237
28_52_2013-01-18,1209.8108000910606
28_52_2013-01-25,963.1843998953782
28_52_2013-02-01,1914.5159885670002
28_52_2013-02-08,2509.0087930687278
28_52_2013-02-15,2032.1021957784649
28_52_2013-02-22,2001.8675236774573
28_52_2013-03-01,2392.9686954346453
28_52_2013-03-08,1729.9194026312134
28_52_2013-03-15,2289.834791459365
28_52_2013-03-22,1807.9656355034247
28_52_2013-03-29,3020.450928621652
28_52_2013-04-05,3082.659301709568
28_52_2013-04-12,1974.7005230226496
28_52_2013-04-19,1925.0752028799236
28_52_2013-04-26,2273.78497974113
28_52_2013-05-03,2520.7311689267235
28_52_2013-05-10,2616.3413098580677
28_52_2013-05-17,2203.6968774319
28_52_2013-05-24,2566.5478585282945
28_52_2013-05-31,3120.353518450822
28_52_2013-06-07,2537.580187422371
28_52_2013-06-14,2292.088727207434
28_52_2013-06-21,2090.7845216494366
28_52_2013-06-28,2050.180109753501
28_52_2013-07-05,2588.279557884311
28_52_2013-07-12,1725.6876303972435
28_52_2013-07-19,2391.7600329079055
