Id,Weekly_Sales
25_9_2013-01-25,7546.4755859375
25_9_2013-02-01,7390.158203125
25_9_2013-02-08,7958.1044921875
25_9_2013-02-15,9482.69921875
25_9_2013-02-22,9870.212890625
25_9_2013-03-01,9367.7734375
25_9_2013-03-08,10398.5380859375
25_9_2013-03-15,12391.96484375
25_9_2013-03-22,13185.443359375
25_9_2013-03-29,14718.0703125
25_9_2013-04-05,17869.552734375
25_9_2013-04-12,20787.693359375
25_9_2013-04-19,19949.23046875
25_9_2013-04-26,18029.994140625
25_9_2013-05-03,15673.37890625
25_9_2013-05-10,15870.794921875
25_9_2013-05-17,17224.703125
25_9_2013-05-24,19492.7890625
25_9_2013-05-31,19080.892578125
25_9_2013-06-07,19161.5859375
25_9_2013-06-14,19549.888671875
25_9_2013-06-21,20743.78125
25_9_2013-06-28,22538.43359375
25_9_2013-07-05,25120.943359375
25_9_2013-07-12,24692.18359375
25_9_2013-07-19,21558.962890625
25_9_2013-07-26,17979.904296875
25_10_2012-11-02,23905.984375
25_10_2012-11-09,24089.7890625
25_10_2012-11-16,24917.37890625
25_10_2012-11-23,25548.16796875
25_10_2012-11-30,25960.5078125
25_10_2012-12-07,26141.19921875
25_10_2012-12-14,26237.80078125
25_10_2012-12-21,25516.33203125
25_10_2012-12-28,23875.17578125
25_10_2013-01-04,22323.98828125
25_10_2013-01-11,21339.36328125
25_10_2013-01-18,20250.673828125
25_10_2013-01-25,18977.375
25_10_2013-02-01,18102.18359375
25_10_2013-02-08,17697.19921875
25_10_2013-02-15,17393.662109375
25_10_2013-02-22,17370.5546875
25_10_2013-03-01,17620.46875
25_10_2013-03-08,17856.32421875
25_10_2013-03-15,18191.591796875
25_10_2013-03-22,18632.11328125
25_10_2013-03-29,19101.29296875
25_10_2013-04-05,19360.421875
25_10_2013-04-12,19317.88671875
25_10_2013-04-19,19102.8984375
25_10_2013-04-26,19271.994140625
25_10_2013-05-03,19724.796875
25_10_2013-05-10,20036.58203125
25_10_2013-05-17,20339.86328125
25_10_2013-05-24,20758.0703125
25_10_2013-05-31,21296.41796875
25_10_2013-06-07,21642.189453125
25_10_2013-06-14,21797.109375
25_10_2013-06-21,21854.8203125
25_10_2013-06-28,22080.71484375
25_10_2013-07-05,22087.3359375
25_10_2013-07-12,21331.05078125
25_10_2013-07-19,20706.92578125
25_10_2013-07-26,20631.03125
25_11_2012-11-02,10064.61328125
25_11_2012-11-09,10687.546875
25_11_2012-11-16,11491.54296875
25_11_2012-11-23,12495.193359375
25_11_2012-11-30,13393.2734375
25_11_2012-12-07,13815.986328125
25_11_2012-12-14,13621.212890625
25_11_2012-12-21,12945.748046875
25_11_2012-12-28,11928.78125
25_11_2013-01-04,10913.478515625
25_11_2013-01-11,10194.927734375
25_11_2013-01-18,9724.3447265625
25_11_2013-01-25,9421.197265625
25_11_2013-02-01,9262.75390625
25_11_2013-02-08,9040.884765625
25_11_2013-02-15,8738.75
25_11_2013-02-22,8654.26171875
25_11_2013-03-01,8744.6533203125
25_11_2013-03-08,8593.93359375
25_11_2013-03-15,8506.0390625
25_11_2013-03-22,8551.17578125
25_11_2013-03-29,8575.92578125
25_11_2013-04-05,8384.744140625
25_11_2013-04-12,8225.6611328125
25_11_2013-04-19,8300.03125
25_11_2013-04-26,8753.14453125
25_11_2013-05-03,9310.37109375
25_11_2013-05-10,9673.88671875
25_11_2013-05-17,10345.08984375
25_11_2013-05-24,11176.7890625
25_11_2013-05-31,11708.92578125
25_11_2013-06-07,11871.71875
25_11_2013-06-14,11752.216796875
25_11_2013-06-21,11963.53515625
25_11_2013-06-28,12374.318359375
25_11_2013-07-05,12547.1640625
25_11_2013-07-12,12232.44921875
25_11_2013-07-19,11842.28125
25_11_2013-07-26,11486.44140625
25_12_2012-11-02,3025.4775390625
25_12_2012-11-09,2980.1552734375
25_12_2012-11-16,2911.10693359375
25_12_2012-11-23,2810.13037109375
25_12_2012-11-30,2693.255859375
25_12_2012-12-07,2543.4501953125
25_12_2012-12-14,2369.1484375
25_12_2012-12-21,2230.888916015625
25_12_2012-12-28,2100.4775390625
25_12_2013-01-04,2033.744140625
25_12_2013-01-11,1986.7598876953125
25_12_2013-01-18,1996.9163818359375
25_12_2013-01-25,2034.4141845703125
25_12_2013-02-01,2083.30517578125
25_12_2013-02-08,2194.012939453125
25_12_2013-02-15,2345.99169921875
25_12_2013-02-22,2476.822265625
25_12_2013-03-01,2585.9013671875
25_12_2013-03-08,2737.076416015625
25_12_2013-03-15,2947.0576171875
25_12_2013-03-22,3158.0517578125
25_12_2013-03-29,3286.92626953125
25_12_2013-04-05,3353.60009765625
25_12_2013-04-12,3402.0810546875
25_12_2013-04-19,3468.42529296875
25_12_2013-04-26,3561.08203125
25_12_2013-05-03,3617.013671875
25_12_2013-05-10,3683.9501953125
25_12_2013-05-17,3825.66748046875
25_12_2013-05-24,3953.498046875
25_12_2013-05-31,4031.39892578125
25_12_2013-06-07,4034.97607421875
25_12_2013-06-14,4022.330078125
25_12_2013-06-21,3988.49169921875
25_12_2013-06-28,3956.62060546875
25_12_2013-07-05,3917.55615234375
25_12_2013-07-12,3811.30224609375
25_12_2013-07-19,3711.96240234375
25_12_2013-07-26,3659.35498046875
25_13_2012-11-02,25397.9453125
25_13_2012-11-09,25288.87890625
25_13_2012-11-16,25287.234375
25_13_2012-11-23,25235.69921875
25_13_2012-11-30,24959.953125
25_13_2012-12-07,24518.4609375
25_13_2012-12-14,24065.11328125
25_13_2012-12-21,23723.96484375
25_13_2012-12-28,23565.63671875
25_13_2013-01-04,23718.00390625
25_13_2013-01-11,23837.5
25_13_2013-01-18,23867.8515625
25_13_2013-01-25,23785.5546875
25_13_2013-02-01,23685.12890625
25_13_2013-02-08,23477.71484375
25_13_2013-02-15,23528.953125
25_13_2013-02-22,23856.05078125
25_13_2013-03-01,24218.72265625
25_13_2013-03-08,24396.91015625
25_13_2013-03-15,24371.78125
25_13_2013-03-22,24420.88671875
25_13_2013-03-29,24415.4140625
25_13_2013-04-05,24271.35546875
25_13_2013-04-12,24202.703125
25_13_2013-04-19,24364.7265625
25_13_2013-04-26,24527.12109375
25_13_2013-05-03,24579.0078125
25_13_2013-05-10,24731.18359375
25_13_2013-05-17,24905.09375
25_13_2013-05-24,25022.25390625
25_13_2013-05-31,25064.0078125
25_13_2013-06-07,25062.68359375
25_13_2013-06-14,25053.65625
25_13_2013-06-21,24985.328125
25_13_2013-06-28,25046.83984375
25_13_2013-07-05,25089.0078125
25_13_2013-07-12,25048.50390625
25_13_2013-07-19,25184.1640625
25_13_2013-07-26,25574.953125
25_14_2012-11-02,9366.9873046875
25_14_2012-11-09,11511.3349609375
25_14_2012-11-16,14016.58203125
25_14_2012-11-23,16874.5390625
25_14_2012-11-30,16840.955078125
25_14_2012-12-07,17641.642578125
25_14_2012-12-14,19555.4375
25_14_2012-12-21,20578.931640625
25_14_2012-12-28,16336.4609375
25_14_2013-01-04,12206.6142578125
25_14_2013-01-11,9737.5302734375
25_14_2013-01-18,9126.4091796875
25_14_2013-01-25,8790.6005859375
25_14_2013-02-01,8880.048828125
25_14_2013-02-08,9732.4208984375
25_14_2013-02-15,9567.5625
25_14_2013-02-22,9510.6806640625
25_14_2013-03-01,9060.8017578125
25_14_2013-03-08,9231.6474609375
25_14_2013-03-15,9239.16015625
25_14_2013-03-22,9134.5478515625
25_14_2013-03-29,9300.744140625
25_14_2013-04-05,9401.6298828125
25_14_2013-04-12,9215.2158203125
25_14_2013-04-19,9353.9033203125
25_14_2013-04-26,9638.1953125
25_14_2013-05-03,9670.8583984375
25_14_2013-05-10,9563.23828125
25_14_2013-05-17,9014.36328125
25_14_2013-05-24,8636.6806640625
25_14_2013-05-31,8729.5087890625
25_14_2013-06-07,8879.6630859375
25_14_2013-06-14,9218.2080078125
25_14_2013-06-21,9353.1787109375
25_14_2013-06-28,8987.0390625
25_14_2013-07-05,8165.26171875
25_14_2013-07-12,8350.5146484375
25_14_2013-07-19,8507.142578125
25_14_2013-07-26,9022.1826171875
25_16_2012-11-02,4497.40576171875
25_16_2012-11-09,4654.0244140625
25_16_2012-11-16,4200.7607421875
25_16_2012-11-23,3591.42578125
25_16_2012-11-30,3512.666015625
25_16_2012-12-07,3558.06640625
25_16_2012-12-14,3859.489990234375
25_16_2012-12-21,3491.499755859375
25_16_2012-12-28,3249.578125
25_16_2013-01-04,3084.140869140625
25_16_2013-01-11,2899.182861328125
25_16_2013-01-18,2906.32080078125
25_16_2013-01-25,3258.656494140625
25_16_2013-02-01,3278.668212890625
25_16_2013-02-08,2908.033935546875
25_16_2013-02-15,3288.090087890625
25_16_2013-02-22,3936.4697265625
25_16_2013-03-01,4977.37646484375
25_16_2013-03-08,6918.2861328125
25_16_2013-03-15,8408.666015625
25_16_2013-03-22,10275.6640625
25_16_2013-03-29,12019.822265625
25_16_2013-04-05,14047.7685546875
25_16_2013-04-12,16230.794921875
25_16_2013-04-19,18718.15625
25_16_2013-04-26,21781.662109375
25_16_2013-05-03,25906.76171875
25_16_2013-05-10,30260.890625
25_16_2013-05-17,34210.23828125
25_16_2013-05-24,37379.53125
25_16_2013-05-31,38410.8671875
25_16_2013-06-07,36522.43359375
25_16_2013-06-14,33850.8203125
25_16_2013-06-21,32092.822265625
25_16_2013-06-28,30319.322265625
25_16_2013-07-05,27494.703125
25_16_2013-07-12,24530.189453125
25_16_2013-07-19,21596.365234375
25_16_2013-07-26,19001.140625
25_17_2012-11-02,11627.3818359375
25_17_2012-11-09,12496.9638671875
25_17_2012-11-16,13447.6318359375
25_17_2012-11-23,14815.7666015625
25_17_2012-11-30,15433.2431640625
25_17_2012-12-07,15964.8583984375
25_17_2012-12-14,16708.306640625
25_17_2012-12-21,16607.9609375
25_17_2012-12-28,14074.244140625
25_17_2013-01-04,11527.27734375
25_17_2013-01-11,9785.509765625
25_17_2013-01-18,9103.359375
25_17_2013-01-25,8921.7451171875
25_17_2013-02-01,8950.626953125
25_17_2013-02-08,8987.9365234375
25_17_2013-02-15,9050.349609375
25_17_2013-02-22,9587.947265625
25_17_2013-03-01,9929.57421875
25_17_2013-03-08,9963.21875
25_17_2013-03-15,10042.029296875
25_17_2013-03-22,10101.009765625
25_17_2013-03-29,9884.5859375
25_17_2013-04-05,9528.388671875
25_17_2013-04-12,9169.896484375
25_17_2013-04-19,9085.970703125
25_17_2013-04-26,9088.5390625
25_17_2013-05-03,9321.46875
25_17_2013-05-10,9564.3388671875
25_17_2013-05-17,9432.5458984375
25_17_2013-05-24,9101.4853515625
25_17_2013-05-31,8880.3828125
25_17_2013-06-07,8964.5087890625
25_17_2013-06-14,8997.10546875
25_17_2013-06-21,8864.615234375
25_17_2013-06-28,8720.919921875
25_17_2013-07-05,8628.537109375
25_17_2013-07-12,8742.2109375
25_17_2013-07-19,8920.1181640625
25_17_2013-07-26,9213.9296875
25_18_2012-11-02,15674.5732421875
25_18_2012-11-09,18370.537109375
25_18_2012-11-16,27501.884765625
25_18_2012-11-23,38591.55859375
25_18_2012-11-30,49259.83203125
25_18_2012-12-07,50754.8046875
25_18_2012-12-14,44326.50390625
25_18_2012-12-21,35271.23828125
25_18_2012-12-28,23877.93359375
25_18_2013-01-04,13963.7646484375
25_18_2013-01-11,5919.533203125
25_18_2013-01-18,2017.216796875
25_18_2013-01-25,1649.375244140625
25_18_2013-02-01,2157.60498046875
25_18_2013-02-08,2928.911376953125
25_18_2013-02-15,3421.167236328125
25_18_2013-02-22,2440.80224609375
25_18_2013-03-01,1800.9593505859375
25_18_2013-03-08,591.1827392578125
25_18_2013-03-15,1296.8543701171875
25_18_2013-03-22,2395.46923828125
25_18_2013-03-29,3136.3359375
25_18_2013-04-05,3295.958251953125
25_18_2013-04-12,2173.109130859375
25_18_2013-04-19,1464.7205810546875
25_18_2013-04-26,401.7122802734375
25_18_2013-05-03,328.4959716796875
25_18_2013-05-10,0.0
25_18_2013-05-17,451.502197265625
25_18_2013-05-24,444.0408935546875
25_18_2013-06-07,998.7894287109375
25_18_2013-06-14,829.103515625
25_19_2013-04-26,11.605263157894736
25_19_2013-05-03,11.605263157894736
25_19_2013-05-10,11.605263157894736
25_19_2013-05-17,11.605263157894736
25_19_2013-05-24,11.605263157894736
25_19_2013-05-31,11.605263157894736
25_19_2013-06-07,11.605263157894736
25_19_2013-06-14,11.605263157894736
25_19_2013-06-21,11.605263157894736
25_19_2013-06-28,11.605263157894736
25_19_2013-07-05,11.605263157894736
25_19_2013-07-12,11.605263157894736
25_19_2013-07-19,11.605263157894736
25_19_2013-07-26,11.605263157894736
25_20_2012-11-02,2948.978515625
25_20_2012-11-09,3019.281005859375
25_20_2012-11-16,3306.6015625
25_20_2012-11-23,3663.16162109375
25_20_2012-11-30,3490.8818359375
25_20_2012-12-07,3341.3359375
25_20_2012-12-14,3183.36474609375
25_20_2012-12-21,3110.750732421875
25_20_2012-12-28,2878.59912109375
25_20_2013-01-04,2707.63623046875
25_20_2013-01-11,2590.302734375
25_20_2013-01-18,2579.27490234375
25_20_2013-01-25,2799.52587890625
25_20_2013-02-01,2952.558349609375
25_20_2013-02-08,2969.955810546875
25_20_2013-02-15,2906.53564453125
25_20_2013-02-22,3125.7978515625
25_20_2013-03-01,3440.138671875
25_20_2013-03-08,3586.2578125
25_20_2013-03-15,3649.0517578125
25_20_2013-03-22,3672.27099609375
25_20_2013-03-29,3632.40234375
25_20_2013-04-05,3447.17578125
25_20_2013-04-12,3285.77294921875
25_20_2013-04-19,3282.662109375
25_20_2013-04-26,3417.66162109375
25_20_2013-05-03,3479.798828125
25_20_2013-05-10,3552.9453125
25_20_2013-05-17,3731.47802734375
25_20_2013-05-24,4011.81884765625
25_20_2013-05-31,4306.2568359375
25_20_2013-06-07,4590.08544921875
25_20_2013-06-14,4741.09130859375
25_20_2013-06-21,4749.6552734375
25_20_2013-06-28,4632.47412109375
25_20_2013-07-05,4398.720703125
25_20_2013-07-12,4298.88671875
25_20_2013-07-19,4405.5048828125
25_20_2013-07-26,4566.94482421875
25_21_2012-11-02,4568.22412109375
25_21_2012-11-09,4703.94580078125
25_21_2012-11-16,4897.80908203125
25_21_2012-11-23,5096.9423828125
25_21_2012-11-30,5333.3427734375
25_21_2012-12-07,5999.68798828125
25_21_2012-12-14,6701.5087890625
25_21_2012-12-21,6853.93603515625
25_21_2012-12-28,5747.1201171875
25_21_2013-01-04,4676.3818359375
25_21_2013-01-11,3909.897705078125
25_21_2013-01-18,3688.9130859375
25_21_2013-01-25,3989.161376953125
25_21_2013-02-01,4292.07666015625
25_21_2013-02-08,4512.744140625
25_21_2013-02-15,4606.953125
25_21_2013-02-22,4504.830078125
25_21_2013-03-01,4531.9375
25_21_2013-03-08,4569.7080078125
25_21_2013-03-15,4795.61474609375
25_21_2013-03-22,4895.40234375
25_21_2013-03-29,5255.53515625
25_21_2013-04-05,5284.8935546875
25_21_2013-04-12,5105.236328125
25_21_2013-04-19,4656.52978515625
25_21_2013-04-26,4509.5244140625
25_21_2013-05-03,4476.0791015625
25_21_2013-05-10,4654.5888671875
25_21_2013-05-17,4528.7080078125
25_21_2013-05-24,4668.43212890625
25_21_2013-05-31,4762.96337890625
25_21_2013-06-07,4967.44287109375
25_21_2013-06-14,5008.84326171875
25_21_2013-06-21,5045.46923828125
25_21_2013-06-28,4982.09375
25_21_2013-07-05,5007.00927734375
25_21_2013-07-12,5037.7431640625
25_21_2013-07-19,5036.4296875
25_21_2013-07-26,5041.3271484375
25_22_2012-11-02,5347.63427734375
25_22_2012-11-09,6032.2216796875
25_22_2012-11-16,7189.9658203125
25_22_2012-11-23,8908.19140625
25_22_2012-11-30,9170.712890625
25_22_2012-12-07,9253.505859375
25_22_2012-12-14,10146.2060546875
25_22_2012-12-21,10786.8955078125
25_22_2012-12-28,8959.251953125
25_22_2013-01-04,6820.54248046875
25_22_2013-01-11,5724.736328125
25_22_2013-01-18,5601.2490234375
25_22_2013-01-25,5507.216796875
25_22_2013-02-01,5405.61669921875
25_22_2013-02-08,5723.5439453125
25_22_2013-02-15,5727.53759765625
25_22_2013-02-22,5908.314453125
25_22_2013-03-01,5935.87646484375
25_22_2013-03-08,5943.17919921875
25_22_2013-03-15,5846.333984375
25_22_2013-03-22,5790.88671875
25_22_2013-03-29,5677.84326171875
25_22_2013-04-05,5415.37109375
25_22_2013-04-12,5128.1494140625
25_22_2013-04-19,4952.27490234375
25_22_2013-04-26,4870.5087890625
25_22_2013-05-03,4837.20556640625
25_22_2013-05-10,5046.552734375
25_22_2013-05-17,5042.3154296875
25_22_2013-05-24,5124.990234375
25_22_2013-05-31,5178.8642578125
25_22_2013-06-07,5125.1689453125
25_22_2013-06-14,5153.43505859375
25_22_2013-06-21,5344.03125
25_22_2013-06-28,5326.38427734375
25_22_2013-07-05,5308.822265625
25_22_2013-07-12,5550.951171875
25_22_2013-07-19,5866.861328125
25_22_2013-07-26,6017.341796875
25_23_2012-11-02,16588.6328125
25_23_2012-11-09,17099.849609375
25_23_2012-11-16,18856.12890625
25_23_2012-11-23,21353.66015625
25_23_2012-11-30,21627.7421875
25_23_2012-12-07,24616.79296875
25_23_2012-12-14,28818.6875
25_23_2012-12-21,28888.61328125
25_23_2012-12-28,21670.46484375
25_23_2013-01-04,15548.501953125
25_23_2013-01-11,12682.7783203125
25_23_2013-01-18,12720.5498046875
25_23_2013-01-25,12142.697265625
25_23_2013-02-01,11743.845703125
25_23_2013-02-08,13007.8671875
25_23_2013-02-15,13932.275390625
25_23_2013-02-22,14143.2568359375
25_23_2013-03-01,14845.0048828125
25_23_2013-03-08,15046.611328125
25_23_2013-03-15,15883.609375
25_23_2013-03-22,16894.65625
25_23_2013-03-29,15962.455078125
25_23_2013-04-05,15144.9404296875
25_23_2013-04-12,15533.9033203125
25_23_2013-04-19,15524.421875
25_23_2013-04-26,16352.13671875
25_23_2013-05-03,16499.30078125
25_23_2013-05-10,17393.47265625
25_23_2013-05-17,18089.33203125
25_23_2013-05-24,19583.78515625
25_23_2013-05-31,20146.21875
25_23_2013-06-07,21886.74609375
25_23_2013-06-14,22967.16796875
25_23_2013-06-21,23077.33203125
25_23_2013-06-28,20710.640625
25_23_2013-07-05,19226.5703125
25_23_2013-07-12,18021.68359375
25_23_2013-07-19,17519.328125
25_23_2013-07-26,17144.322265625
25_24_2012-11-02,2967.54541015625
25_24_2012-11-09,3015.044921875
25_24_2012-11-16,3335.71337890625
25_24_2012-11-23,4049.51513671875
25_24_2012-11-30,4518.70361328125
25_24_2012-12-07,4770.6611328125
25_24_2012-12-14,4612.61962890625
25_24_2012-12-21,3972.24169921875
25_24_2012-12-28,2908.94921875
25_24_2013-01-04,2203.23486328125
25_24_2013-01-11,1905.6688232421875
25_24_2013-01-18,1923.324462890625
25_24_2013-01-25,2054.61962890625
25_24_2013-02-01,2021.81787109375
25_24_2013-02-08,2074.517333984375
25_24_2013-02-15,2203.86474609375
25_24_2013-02-22,2286.67529296875
25_24_2013-03-01,2425.3818359375
25_24_2013-03-08,2560.5419921875
25_24_2013-03-15,2840.8310546875
25_24_2013-03-22,3105.13720703125
25_24_2013-03-29,3219.17626953125
25_24_2013-04-05,3157.64599609375
25_24_2013-04-12,3092.29443359375
25_24_2013-04-19,3044.70703125
25_24_2013-04-26,2973.091796875
25_24_2013-05-03,2882.083984375
25_24_2013-05-10,2752.686767578125
25_24_2013-05-17,2735.05419921875
25_24_2013-05-24,2821.13037109375
25_24_2013-05-31,2854.7861328125
25_24_2013-06-07,2800.4853515625
25_24_2013-06-14,2701.478515625
25_24_2013-06-21,2600.96435546875
25_24_2013-06-28,2406.20849609375
25_24_2013-07-05,2153.33447265625
25_24_2013-07-12,2047.9163818359375
25_24_2013-07-19,2089.941650390625
25_24_2013-07-26,2388.808837890625
25_25_2012-11-02,6907.1328125
25_25_2012-11-09,6891.552734375
25_25_2012-11-16,6966.857421875
25_25_2012-11-23,7303.779296875
25_25_2012-11-30,7561.451171875
25_25_2012-12-07,7984.45703125
25_25_2012-12-14,8115.689453125
25_25_2012-12-21,7991.7548828125
25_25_2012-12-28,7266.470703125
25_25_2013-01-04,6550.0546875
25_25_2013-01-11,6216.3037109375
25_25_2013-01-18,6164.09375
25_25_2013-01-25,6154.4091796875
25_25_2013-02-01,5971.2060546875
25_25_2013-02-08,6023.38916015625
25_25_2013-02-15,6214.65625
25_25_2013-02-22,6310.857421875
25_25_2013-03-01,6473.970703125
25_25_2013-03-08,6702.484375
25_25_2013-03-15,7127.119140625
25_25_2013-03-22,7589.8740234375
25_25_2013-03-29,7683.744140625
25_25_2013-04-05,7652.1328125
25_25_2013-04-12,7538.931640625
25_25_2013-04-19,7494.1875
25_25_2013-04-26,7536.08984375
25_25_2013-05-03,7684.115234375
25_25_2013-05-10,7846.548828125
25_25_2013-05-17,7989.2451171875
25_25_2013-05-24,8161.6025390625
25_25_2013-05-31,8262.2626953125
25_25_2013-06-07,8378.1669921875
25_25_2013-06-14,8311.087890625
25_25_2013-06-21,8118.0185546875
25_25_2013-06-28,7757.3408203125
25_25_2013-07-05,7429.185546875
25_25_2013-07-12,7117.0673828125
25_25_2013-07-19,6869.203125
25_25_2013-07-26,6876.96875
25_26_2012-11-02,4221.83251953125
25_26_2012-11-09,4179.96630859375
25_26_2012-11-16,4285.6240234375
25_26_2012-11-23,4664.9921875
25_26_2012-11-30,5008.20703125
25_26_2012-12-07,5056.48876953125
25_26_2012-12-14,4987.453125
25_26_2012-12-21,4531.66064453125
25_26_2012-12-28,3661.837890625
25_26_2013-01-04,3076.91552734375
25_26_2013-01-11,2839.530029296875
25_26_2013-01-18,3026.4736328125
25_26_2013-01-25,3330.72119140625
25_26_2013-02-01,3582.69970703125
25_26_2013-02-08,3670.75390625
25_26_2013-02-15,3716.12939453125
25_26_2013-02-22,3669.53125
25_26_2013-03-01,3743.18603515625
25_26_2013-03-08,3928.15087890625
25_26_2013-03-15,4222.89794921875
25_26_2013-03-22,4357.7177734375
25_26_2013-03-29,4424.21533203125
25_26_2013-04-05,4435.65673828125
25_26_2013-04-12,4241.4404296875
25_26_2013-04-19,4097.73388671875
25_26_2013-04-26,3981.8447265625
25_26_2013-05-03,3884.29833984375
25_26_2013-05-10,3792.24658203125
25_26_2013-05-17,3736.09423828125
25_26_2013-05-24,3743.48095703125
25_26_2013-05-31,3762.98779296875
25_26_2013-06-07,3607.7587890625
25_26_2013-06-14,3384.2265625
25_26_2013-06-21,3108.918701171875
25_26_2013-06-28,2876.44775390625
25_26_2013-07-05,2691.253662109375
25_26_2013-07-12,2556.22802734375
25_26_2013-07-19,2487.23486328125
25_26_2013-07-26,2607.126220703125
25_27_2012-11-02,1343.2349853515625
25_27_2012-11-09,1341.16357421875
25_27_2012-11-16,1441.514404296875
25_27_2012-11-23,1635.39013671875
25_27_2012-11-30,1904.9744873046875
25_27_2012-12-07,2221.892822265625
25_27_2012-12-14,2486.224609375
25_27_2012-12-21,2470.733154296875
25_27_2012-12-28,1925.598876953125
25_27_2013-01-04,1463.5343017578125
25_27_2013-01-11,1235.5863037109375
25_27_2013-01-18,1181.47412109375
25_27_2013-01-25,1137.0721435546875
25_27_2013-02-01,1126.7135009765625
25_27_2013-02-08,1153.4246826171875
25_27_2013-02-15,1128.17236328125
25_27_2013-02-22,1144.387939453125
25_27_2013-03-01,1174.0311279296875
25_27_2013-03-08,1141.5380859375
25_27_2013-03-15,1114.5518798828125
25_27_2013-03-22,1087.686767578125
25_27_2013-03-29,1018.05908203125
25_27_2013-04-05,957.4072265625
25_27_2013-04-12,944.240966796875
25_27_2013-04-19,985.19091796875
25_27_2013-04-26,992.8587646484375
25_27_2013-05-03,999.61572265625
25_27_2013-05-10,1008.75927734375
25_27_2013-05-17,1009.954833984375
25_27_2013-05-24,949.921875
25_27_2013-05-31,935.1514892578125
25_27_2013-06-07,946.68701171875
25_27_2013-06-14,922.41357421875
25_27_2013-06-21,870.7552490234375
25_27_2013-06-28,804.692626953125
25_27_2013-07-05,801.882568359375
25_27_2013-07-12,772.4388427734375
25_27_2013-07-19,760.8923950195312
25_27_2013-07-26,798.0916137695312
25_28_2012-11-02,948.3590087890625
25_28_2012-11-09,819.6127319335938
25_28_2012-11-16,711.971435546875
25_28_2012-11-23,696.9442138671875
25_28_2012-11-30,723.975341796875
25_28_2012-12-07,750.1788330078125
25_28_2012-12-14,805.6409912109375
25_28_2012-12-21,797.9993896484375
25_28_2012-12-28,654.5714111328125
25_28_2013-01-04,529.5564575195312
25_28_2013-01-11,488.9493408203125
25_28_2013-01-18,513.7908935546875
25_28_2013-01-25,548.6864013671875
25_28_2013-02-01,520.6884765625
25_28_2013-02-08,537.2354736328125
25_28_2013-02-15,556.7337646484375
25_28_2013-02-22,579.997802734375
25_28_2013-03-01,601.8809814453125
25_28_2013-03-08,595.0350952148438
25_28_2013-03-15,607.035888671875
25_28_2013-03-22,631.1134033203125
25_28_2013-03-29,628.859375
25_28_2013-04-05,623.6942138671875
25_28_2013-04-12,606.4525146484375
25_28_2013-04-19,587.732177734375
25_28_2013-04-26,591.4710693359375
25_28_2013-05-03,584.3446044921875
25_28_2013-05-10,586.0510864257812
25_28_2013-05-17,568.0283203125
25_28_2013-05-24,520.093017578125
25_28_2013-05-31,484.7693176269531
25_28_2013-06-07,455.8199157714844
25_28_2013-06-14,449.8740234375
25_28_2013-06-21,419.10821533203125
25_28_2013-06-28,388.35406494140625
25_28_2013-07-05,353.4737854003906
25_28_2013-07-12,331.7581787109375
25_28_2013-07-19,318.1630859375
25_28_2013-07-26,328.6567687988281
25_29_2012-11-02,3739.9033203125
25_29_2012-11-09,3798.66748046875
25_29_2012-11-16,3977.1953125
25_29_2012-11-23,4392.1513671875
25_29_2012-11-30,4781.18212890625
25_29_2012-12-07,5625.921875
25_29_2012-12-14,6365.2626953125
25_29_2012-12-21,6419.93798828125
25_29_2012-12-28,5000.57861328125
25_29_2013-01-04,3851.22265625
25_29_2013-01-11,3357.09033203125
25_29_2013-01-18,3256.2734375
25_29_2013-01-25,3393.18603515625
25_29_2013-02-01,3509.64306640625
25_29_2013-02-08,3931.9970703125
25_29_2013-02-15,4074.6376953125
25_29_2013-02-22,3985.48876953125
25_29_2013-03-01,3761.44140625
25_29_2013-03-08,3611.71484375
25_29_2013-03-15,3688.91357421875
25_29_2013-03-22,3731.32275390625
25_29_2013-03-29,3533.5654296875
25_29_2013-04-05,3390.14599609375
25_29_2013-04-12,3469.6337890625
25_29_2013-04-19,3427.1259765625
25_29_2013-04-26,3493.3212890625
25_29_2013-05-03,3668.017578125
25_29_2013-05-10,3860.83984375
25_29_2013-05-17,3668.12841796875
25_29_2013-05-24,3700.84912109375
25_29_2013-05-31,3745.36865234375
25_29_2013-06-07,3854.70849609375
25_29_2013-06-14,3856.24609375
25_29_2013-06-21,3855.58154296875
25_29_2013-06-28,3829.0126953125
25_29_2013-07-05,3780.73681640625
25_29_2013-07-12,3716.13671875
25_29_2013-07-19,3588.04736328125
25_29_2013-07-26,3615.28857421875
25_30_2012-11-02,1843.181884765625
25_30_2012-11-09,1752.3243408203125
25_30_2012-11-16,1690.55908203125
25_30_2012-11-23,1646.9676513671875
25_30_2012-11-30,1618.77392578125
25_30_2012-12-07,1611.79345703125
25_30_2012-12-14,1607.09716796875
25_30_2012-12-21,1571.6448974609375
25_30_2012-12-28,1522.203369140625
25_30_2013-01-04,1504.894775390625
25_30_2013-01-11,1496.58251953125
25_30_2013-01-18,1566.276611328125
25_30_2013-01-25,1637.100341796875
25_30_2013-02-01,1686.9267578125
25_30_2013-02-08,1778.1915283203125
25_30_2013-02-15,1866.3338623046875
25_30_2013-02-22,1946.8590087890625
25_30_2013-03-01,2032.050048828125
25_30_2013-03-08,2102.67431640625
25_30_2013-03-15,2136.447265625
25_30_2013-03-22,2144.205322265625
