Id,Weekly_Sales
22_81_2013-04-12,10369.583644407385
22_81_2013-04-19,10484.818921504977
22_81_2013-04-26,10657.762599327041
22_81_2013-05-03,10839.062076823613
22_81_2013-05-10,10988.070104401168
22_81_2013-05-17,11081.70937387891
22_81_2013-05-24,11112.894884429968
22_81_2013-05-31,11082.174352939785
22_81_2013-06-07,10989.724234511765
22_81_2013-06-14,10833.932046874528
22_81_2013-06-21,10618.070325125793
22_81_2013-06-28,10360.735792543868
22_81_2013-07-05,10102.199377002904
22_81_2013-07-12,9899.843023806327
22_81_2013-07-19,9811.261721605122
22_81_2013-07-26,9870.736049476609
22_82_2012-11-02,21409.664112387683
22_82_2012-11-09,22468.046108953502
22_82_2012-11-16,23967.860358008664
22_82_2012-11-23,23060.83234439832
22_82_2012-11-30,27519.534583142937
22_82_2012-12-07,28569.598087272752
22_82_2012-12-14,28419.010518678006
22_82_2012-12-21,72079.41597999375
22_82_2012-12-28,41161.89496946826
22_82_2013-01-04,18598.212164339257
22_82_2013-01-11,18136.675540226403
22_82_2013-01-18,16321.322916216643
22_82_2013-01-25,15814.820483092237
22_82_2013-02-01,16410.208566458517
22_82_2013-02-08,18246.655384568498
22_82_2013-02-15,18545.10308863662
22_82_2013-02-22,18980.093535379914
22_82_2013-03-01,18777.26912486729
22_82_2013-03-08,18234.131121746228
22_82_2013-03-15,17817.933159445816
22_82_2013-03-22,17898.855769876944
22_82_2013-03-29,18546.677418820662
22_82_2013-04-05,19492.262201321195
22_82_2013-04-12,20270.68878785404
22_82_2013-04-19,20470.841086235
22_82_2013-04-26,19962.53621990021
22_82_2013-05-03,18983.395013142712
22_82_2013-05-10,18037.98489260099
22_82_2013-05-17,17656.195200413906
22_82_2013-05-24,18129.29590525754
22_82_2013-05-31,19355.03361327055
22_82_2013-06-07,20870.840113146987
22_82_2013-06-14,22062.46081753834
22_82_2013-06-21,22449.268060207214
22_82_2013-06-28,21909.555100484195
22_82_2013-07-05,20737.795823922275
22_82_2013-07-12,19506.958551624622
22_82_2013-07-19,18802.600883552466
22_82_2013-07-26,18955.93517377558
22_83_2012-11-02,1093.0405779546759
22_83_2012-11-09,1183.7856994206015
22_83_2012-11-16,1287.772108005796
22_83_2012-11-23,1360.9024441903946
22_83_2012-11-30,1366.2216815939553
22_83_2012-12-07,1307.820209133313
22_83_2012-12-14,1214.6149909515184
22_83_2012-12-21,2300.455003729686
22_83_2012-12-28,1688.8696183255531
22_83_2013-01-04,1241.97516960554
22_83_2013-01-11,1275.8655233946008
22_83_2013-01-18,1401.1020213329925
22_83_2013-01-25,1492.7285209620977
22_83_2013-02-01,1520.1245122826365
22_83_2013-02-08,1490.350387020371
22_83_2013-02-15,1419.232840755605
22_83_2013-02-22,1369.5309298120246
22_83_2013-03-01,1372.6744310236795
22_83_2013-03-08,1437.3717860556153
22_83_2013-03-15,1539.2878102407556
22_83_2013-03-22,1632.5009461773827
22_83_2013-03-29,1671.624947977262
22_83_2013-04-05,1633.764619625959
22_83_2013-04-12,1529.6288737376083
22_83_2013-04-19,1398.51077337853
22_83_2013-04-26,1289.7694848605129
22_83_2013-05-03,1239.9881732835915
22_83_2013-05-10,1256.9294674263144
22_83_2013-05-17,1317.8620019388818
22_83_2013-05-24,1382.6133288035599
22_83_2013-05-31,1414.4412215662508
22_83_2013-06-07,1398.113272204165
22_83_2013-06-14,1346.2359171127578
22_83_2013-06-21,1290.979644036626
22_83_2013-06-28,1265.7898285865408
22_83_2013-07-05,1286.695533219758
22_83_2013-07-12,1342.9238381724317
22_83_2013-07-19,1401.6872490286366
22_83_2013-07-26,1424.7184194375618
22_85_2012-11-02,2093.5861146321045
22_85_2012-11-09,2011.596200137325
22_85_2012-11-16,2359.5852977814843
22_85_2012-11-23,2099.0703795008826
22_85_2012-11-30,4172.1544004548
22_85_2012-12-07,5127.417223389222
22_85_2012-12-14,5677.205017899194
22_85_2012-12-21,11049.514253940073
22_85_2012-12-28,5820.6870180418555
22_85_2013-01-04,2413.8725756530475
22_85_2013-01-11,2714.23549458315
22_85_2013-01-18,1819.1196065646877
22_85_2013-01-25,1367.9798022428472
22_85_2013-02-01,1362.8517445382793
22_85_2013-02-08,1820.962796126569
22_85_2013-02-15,1964.9285670552285
22_85_2013-02-22,2136.4651489525118
22_85_2013-03-01,2075.7739480417586
22_85_2013-03-08,1839.2804041433922
22_85_2013-03-15,1571.0983142182595
22_85_2013-03-22,1419.277988319599
22_85_2013-03-29,1460.7561436019387
22_85_2013-04-05,1670.9674675120923
22_85_2013-04-12,1948.840918717241
22_85_2013-04-19,2179.0578250873305
22_85_2013-04-26,2295.6604407393734
22_85_2013-05-03,2312.8301314360397
22_85_2013-05-10,2308.11153721958
22_85_2013-05-17,2369.7332764751304
22_85_2013-05-24,2538.9202853305183
22_85_2013-05-31,2780.228627606921
22_85_2013-06-07,2997.1331703340516
22_85_2013-06-14,3084.9828155300493
22_85_2013-06-21,2992.486569398947
22_85_2013-06-28,2757.3681525701936
22_85_2013-07-05,2494.8665611387432
22_85_2013-07-12,2342.6978797919273
22_85_2013-07-19,2389.8691694100316
22_85_2013-07-26,2626.6635835315283
22_87_2012-11-02,16186.845203349209
22_87_2012-11-09,15820.084571457768
22_87_2012-11-16,15488.819969387989
22_87_2012-11-23,15979.772995570374
22_87_2012-11-30,15282.46012297601
22_87_2012-12-07,15345.269549096007
22_87_2012-12-14,15355.961225895282
22_87_2012-12-21,23881.020732630925
22_87_2012-12-28,18450.828641576798
22_87_2013-01-04,14303.439695808112
22_87_2013-01-11,14100.27183621954
22_87_2013-01-18,14044.390818400203
22_87_2013-01-25,14361.706148852769
22_87_2013-02-01,15003.88822124582
22_87_2013-02-08,16489.617859677786
22_87_2013-02-15,16457.008328974905
22_87_2013-02-22,16799.105942026206
22_87_2013-03-01,16717.175100417502
22_87_2013-03-08,16272.257307540212
22_87_2013-03-15,15648.725298230855
22_87_2013-03-22,15070.663816987006
22_87_2013-03-29,14707.350961359312
22_87_2013-04-05,14611.074044825178
22_87_2013-04-12,14713.490060200988
22_87_2013-04-19,14877.840355706205
22_87_2013-04-26,14977.833560706023
22_87_2013-05-03,14962.719356175301
22_87_2013-05-10,14877.04947819775
22_87_2013-05-17,14827.8304248307
22_87_2013-05-24,14918.760872067694
22_87_2013-05-31,15187.45077419567
22_87_2013-06-07,15579.039011675372
22_87_2013-06-14,15970.08984381522
22_87_2013-06-21,16230.259636396027
22_87_2013-06-28,16289.525240127987
22_87_2013-07-05,16175.765535992072
22_87_2013-07-12,16002.638311834193
22_87_2013-07-19,15913.204681366082
22_87_2013-07-26,16007.580139950058
22_90_2012-11-02,23335.341705379393
22_90_2012-11-09,23608.43511160971
22_90_2012-11-16,23849.80856007783
22_90_2012-11-23,23705.74936296849
22_90_2012-11-30,24207.821930239035
22_90_2012-12-07,24304.40304937106
22_90_2012-12-14,24343.676474000524
22_90_2012-12-21,29038.83472287208
22_90_2012-12-28,24063.03516117105
22_90_2013-01-04,22054.417494493282
22_90_2013-01-11,24372.192660029046
22_90_2013-01-18,24441.629093904012
22_90_2013-01-25,24512.60686112914
22_90_2013-02-01,24547.045603250815
22_90_2013-02-08,24582.48349506938
22_90_2013-02-15,24411.40479819271
22_90_2013-02-22,24256.602937319465
22_90_2013-03-01,24088.447443965524
22_90_2013-03-08,23939.952915792415
22_90_2013-03-15,23819.311285206935
22_90_2013-03-22,23701.252540131325
22_90_2013-03-29,23536.108935047036
22_90_2013-04-05,23273.96132639477
22_90_2013-04-12,22893.146236889057
22_90_2013-04-19,22419.047890351492
22_90_2013-04-26,21922.53763195434
22_90_2013-05-03,21496.43062339229
22_90_2013-05-10,21218.84882683411
22_90_2013-05-17,21119.379693090035
22_90_2013-05-24,21163.816826233317
22_90_2013-05-31,21265.726749672463
22_90_2013-06-07,21321.30649455622
22_90_2013-06-14,21253.30846474432
22_90_2013-06-21,21045.198515309447
22_90_2013-06-28,20750.464475971203
22_90_2013-07-05,20472.56580982489
22_90_2013-07-12,20323.71571751054
22_90_2013-07-19,20379.819761582905
22_90_2013-07-26,20650.39341635195
22_91_2012-11-02,20991.96578862105
22_91_2012-11-09,20731.659822378675
22_91_2012-11-16,20492.519878018822
22_91_2012-11-23,17147.074959835434
22_91_2012-11-30,20377.415726325322
22_91_2012-12-07,20549.851122628883
22_91_2012-12-14,20842.42334092991
22_91_2012-12-21,19146.010310903734
22_91_2012-12-28,17966.978746268338
22_91_2013-01-04,19223.380956538887
22_91_2013-01-11,22301.582534425463
22_91_2013-01-18,22576.77654452563
22_91_2013-01-25,22761.380227498656
22_91_2013-02-01,22819.972483915102
22_91_2013-02-08,23784.10538732025
22_91_2013-02-15,22446.947666081513
22_91_2013-02-22,22013.290289634875
22_91_2013-03-01,21462.757694946475
22_91_2013-03-08,20859.36188406045
22_91_2013-03-15,20269.9026811426
22_91_2013-03-22,19746.11590338166
22_91_2013-03-29,19314.612087761427
22_91_2013-04-05,18978.481463986736
22_91_2013-04-12,18728.403035179792
22_91_2013-04-19,18556.25277245834
22_91_2013-04-26,18463.160349989936
22_91_2013-05-03,18457.32931504165
22_91_2013-05-10,18542.971213083845
22_91_2013-05-17,18707.183352091746
22_91_2013-05-24,18913.483925420223
22_91_2013-05-31,19107.778325565756
22_91_2013-06-07,19236.070166795074
22_91_2013-06-14,19266.506586870015
22_91_2013-06-21,19204.94945130878
22_91_2013-06-28,19095.255872560076
22_91_2013-07-05,19002.222138715093
22_91_2013-07-12,18983.584145129116
22_91_2013-07-19,19063.42125258537
22_91_2013-07-26,19219.62954044323
22_92_2012-11-02,61345.55534870613
22_92_2012-11-09,62449.601261617645
22_92_2012-11-16,63246.1290115255
22_92_2012-11-23,62837.726020803704
22_92_2012-11-30,64046.72744360672
22_92_2012-12-07,64003.602031270544
22_92_2012-12-14,63571.12044655986
22_92_2012-12-21,71462.26414858009
22_92_2012-12-28,55768.81977832979
22_92_2013-01-04,50663.5238826728
22_92_2013-01-11,58922.16295450191
22_92_2013-01-18,58079.85389297107
22_92_2013-01-25,57785.37280409469
22_92_2013-02-01,58024.30867898705
22_92_2013-02-08,58735.580091509546
22_92_2013-02-15,59275.80361239055
22_92_2013-02-22,59732.090082522525
22_92_2013-03-01,59805.73042363439
22_92_2013-03-08,59461.54338562008
22_92_2013-03-15,58790.27935452167
22_92_2013-03-22,57946.79156894647
22_92_2013-03-29,57078.466463447985
22_92_2013-04-05,56279.37392374764
22_92_2013-04-12,55587.479954759634
22_92_2013-04-19,55016.39297813177
22_92_2013-04-26,54593.70900851739
22_92_2013-05-03,54375.59355282574
22_92_2013-05-10,54423.02869299996
22_92_2013-05-17,54750.41118333809
22_92_2013-05-24,55277.71870293819
22_92_2013-05-31,55821.14232674913
22_92_2013-06-07,56140.460269539835
22_92_2013-06-14,56031.94758748265
22_92_2013-06-21,55428.204329766464
22_92_2013-06-28,54455.87657529718
22_92_2013-07-05,53415.991842421296
22_92_2013-07-12,52684.76283613747
22_92_2013-07-19,52570.299620695485
22_92_2013-07-26,53184.58289356942
22_93_2012-11-02,2589.2699304216026
22_93_2012-11-09,2633.6573705957408
22_93_2012-11-16,2615.954384184724
22_93_2012-11-23,2481.0295917078256
22_93_2012-11-30,2383.710434365745
22_93_2012-12-07,2241.055593766288
22_93_2012-12-14,2155.143415980137
22_93_2012-12-21,2916.4050075575133
22_93_2012-12-28,2653.9926697933697
22_93_2013-01-04,2529.48409666916
22_93_2013-01-11,2697.4186334025144
22_93_2013-01-18,2862.6255713836963
22_93_2013-01-25,2935.889349381995
22_93_2013-02-01,2908.7933096529664
22_93_2013-02-08,2914.5280512489894
22_93_2013-02-15,2689.5121110840755
22_93_2013-02-22,2599.2394210154453
22_93_2013-03-01,2569.615441079307
22_93_2013-03-08,2601.5308447326684
22_93_2013-03-15,2670.759919022485
22_93_2013-03-22,2743.731633629133
22_93_2013-03-29,2796.2155803465484
22_93_2013-04-05,2825.9096234864337
22_93_2013-04-12,2853.2814668163473
22_93_2013-04-19,2910.858292152217
22_93_2013-04-26,3026.607071109239
22_93_2013-05-03,3209.544353574656
22_93_2013-05-10,3444.2238872376347
22_93_2013-05-17,3696.197355600046
22_93_2013-05-24,3925.2790948513866
22_93_2013-05-31,4100.042685554353
22_93_2013-06-07,4206.963835148272
22_93_2013-06-14,4250.782012413081
22_93_2013-06-21,4247.210727332409
22_93_2013-06-28,4212.71566096302
22_93_2013-07-05,4156.958005616966
22_93_2013-07-12,4081.4062513412564
22_93_2013-07-19,3983.844750872155
22_93_2013-07-26,3865.16532206666
22_94_2012-11-02,199.47274983354907
22_94_2012-11-23,848.6675815629159
22_94_2012-12-07,814.3636934619557
22_94_2012-12-14,768.5036827535912
22_94_2012-12-21,1775.673407834999
22_94_2013-01-18,1043.4349033895076
22_94_2013-02-15,1021.3726390195493
22_94_2013-05-10,1701.854732385393
22_94_2013-05-17,1777.0906731896525
22_94_2013-05-31,1299.184141770779
22_94_2013-06-21,275.4146385915956
22_94_2013-07-12,375.69112060496957
22_94_2013-07-19,411.2212873159946
22_94_2013-07-26,331.75033777399307
22_95_2012-11-02,55247.826868291035
22_95_2012-11-09,54534.21966825565
22_95_2012-11-16,53488.29904574222
22_95_2012-11-23,49529.96758193876
22_95_2012-11-30,51665.329963033706
22_95_2012-12-07,51320.683742299065
22_95_2012-12-14,51335.796021301
22_95_2012-12-21,57672.218472266984
22_95_2012-12-28,48502.95066179358
22_95_2013-01-04,45710.425940166926
22_95_2013-01-11,51075.71923003659
22_95_2013-01-18,50667.16088115754
22_95_2013-01-25,50417.01400502282
22_95_2013-02-01,50482.053194795306
22_95_2013-02-08,52681.98150216942
22_95_2013-02-15,51551.925353114275
22_95_2013-02-22,52282.728425948946
22_95_2013-03-01,52921.91775699847
22_95_2013-03-08,53382.09922400948
22_95_2013-03-15,53670.104023018466
22_95_2013-03-22,53853.91379228193
22_95_2013-03-29,54006.12573473458
22_95_2013-04-05,54162.40823808054
22_95_2013-04-12,54321.55098946767
22_95_2013-04-19,54485.72462717485
22_95_2013-04-26,54711.68438679231
22_95_2013-05-03,55132.48285499919
22_95_2013-05-10,55922.53927017864
22_95_2013-05-17,57210.87346259677
22_95_2013-05-24,58981.18040530018
22_95_2013-05-31,61013.9966158704
22_95_2013-06-07,62914.15669865522
22_95_2013-06-14,64229.23451192962
22_95_2013-06-21,64618.75345807686
22_95_2013-06-28,64002.60920921658
22_95_2013-07-05,62617.817502133956
22_95_2013-07-12,60948.013239218766
22_95_2013-07-19,59545.64148867751
22_95_2013-07-26,58817.16102117917
22_96_2012-11-02,5.769975026387982
22_96_2012-11-09,5.356924104188922
22_96_2012-11-16,5.3926607952021195
22_96_2012-11-23,7.7351151975522034
22_97_2012-11-02,4435.974095833295
22_97_2012-11-09,4360.4897387568535
22_97_2012-11-16,4292.092035356708
22_97_2012-11-23,3862.703032778608
22_97_2012-11-30,4269.085578884595
22_97_2012-12-07,4326.536665564621
22_97_2012-12-14,4412.432949712781
22_97_2012-12-21,4671.683416220452
22_97_2012-12-28,4131.361421658542
22_97_2013-01-04,4112.764328095191
22_97_2013-01-11,4664.392128900154
22_97_2013-01-18,4677.091246089
22_97_2013-01-25,4677.357043832167
22_97_2013-02-01,4663.974574063898
22_97_2013-02-08,4574.32698537258
22_97_2013-02-15,4566.182586015153
22_97_2013-02-22,4470.6462406624
22_97_2013-03-01,4350.921942266217
22_97_2013-03-08,4225.176997138001
22_97_2013-03-15,4116.274848935081
22_97_2013-03-22,4043.1597221498887
22_97_2013-03-29,4013.4884364075374
22_97_2013-04-05,4021.24120443422
22_97_2013-04-12,4050.603892601391
22_97_2013-04-19,4084.237028310492
22_97_2013-04-26,4111.767523453357
22_97_2013-05-03,4134.161684996294
22_97_2013-05-10,4161.705240545931
22_97_2013-05-17,4206.614489134839
22_97_2013-05-24,4274.15968205491
22_97_2013-05-31,4357.10896564281
22_97_2013-06-07,4436.760676042753
22_97_2013-06-14,4490.533562434717
22_97_2013-06-21,4502.656605789003
22_97_2013-06-28,4472.685825552444
22_97_2013-07-05,4417.3551484072495
22_97_2013-07-12,4364.346071405578
22_97_2013-07-19,4340.480411513595
22_97_2013-07-26,4359.6844834945205
22_98_2012-11-02,284.08210442447495
22_98_2012-11-09,295.59457731780304
22_98_2012-11-16,318.84739858901537
22_98_2012-11-23,350.19522562930354
22_98_2012-11-30,368.1132166799258
22_98_2012-12-07,370.4226383335813
22_98_2012-12-14,349.3405607498413
22_98_2012-12-21,817.697584993182
22_98_2012-12-28,358.1489193400266
22_98_2013-01-04,105.971892658917
22_98_2013-01-11,216.472388907783
22_98_2013-01-18,222.935326057578
22_98_2013-01-25,241.21573771514207
22_98_2013-02-01,257.31994328033034
22_98_2013-02-08,271.63386088198064
22_98_2013-02-15,243.26502414579898
22_98_2013-02-22,214.88327489479045
22_98_2013-03-01,186.40362944751809
22_98_2013-03-08,169.952422487325
22_98_2013-03-15,171.03517159291596
22_98_2013-03-22,185.46362285821002
22_98_2013-03-29,201.41572314366323
22_98_2013-04-05,205.69830033043934
22_98_2013-04-12,191.08727954597404
22_98_2013-04-19,160.9615985732944
22_98_2013-04-26,128.68982390527862
22_98_2013-05-03,111.79014529886788
22_98_2013-05-10,123.51224542904092
22_98_2013-05-17,165.8760085414893
22_98_2013-06-14,330.22055069219067
22_98_2013-06-21,299.3139701777096
22_98_2013-07-05,196.7514095340574
22_98_2013-07-12,163.81900098948825
22_98_2013-07-26,173.49336360732082
23_1_2012-11-02,45056.537466997856
23_1_2012-11-09,42670.20745875857
23_1_2012-11-16,42514.39544194093
23_1_2012-11-23,42993.01637846335
23_1_2012-11-30,47634.96021202207
23_1_2012-12-07,49373.96400819534
23_1_2012-12-14,48167.19995046966
23_1_2012-12-21,121030.10162551334
23_1_2012-12-28,64393.46138760133
23_1_2013-01-04,25119.90257064548
23_1_2013-01-11,27557.09041130926
23_1_2013-01-18,27694.48780869042
23_1_2013-01-25,30928.846081527518
23_1_2013-02-01,35340.24910264073
23_1_2013-02-08,42144.851336746724
23_1_2013-02-15,39545.11122591191
23_1_2013-02-22,38125.79208050703
23_1_2013-03-01,36109.660524299994
23_1_2013-03-08,35790.42126604088
23_1_2013-03-15,38803.06497336223
23_1_2013-03-22,45127.70878027446
23_1_2013-03-29,52883.227427304904
23_1_2013-04-05,59052.68378165724
23_1_2013-04-12,60823.13420621905
23_1_2013-04-19,56910.047216093306
23_1_2013-04-26,48227.82111496984
23_1_2013-05-03,37570.86237985918
23_1_2013-05-10,28439.131241868825
23_1_2013-05-17,23550.128623871733
23_1_2013-05-24,23727.415527451132
23_1_2013-05-31,27672.247875367906
23_1_2013-06-07,32700.1213715597
23_1_2013-06-14,36065.5947081438
23_1_2013-06-21,36229.280757118744
23_1_2013-06-28,33468.59894879677
23_1_2013-07-05,29570.42336662561
23_1_2013-07-12,26799.57815580211
23_1_2013-07-19,26686.37530954443
23_1_2013-07-26,29248.96720714248
23_2_2012-11-02,65160.11109344982
23_2_2012-11-09,65609.32624091447
23_2_2012-11-16,67858.53361398791
23_2_2012-11-23,71335.40293406359
23_2_2012-11-30,76528.2960809943
23_2_2012-12-07,80239.19866855038
23_2_2012-12-14,81330.54138815492
23_2_2012-12-21,122453.49905558235
23_2_2012-12-28,82018.22765209625
23_2_2013-01-04,56550.14336330796
23_2_2013-01-11,60654.70619318211
23_2_2013-01-18,57202.64281841735
23_2_2013-01-25,57184.33923672824
23_2_2013-02-01,60067.26297780846
23_2_2013-02-08,64157.31878078765
23_2_2013-02-15,67959.87022300834
23_2_2013-02-22,69757.60751220326
23_2_2013-03-01,69376.92638150064
23_2_2013-03-08,67566.89930626811
23_2_2013-03-15,65634.57164493513
23_2_2013-03-22,64733.32311680005
23_2_2013-03-29,65291.582926005445
23_2_2013-04-05,66859.10511032894
23_2_2013-04-12,68427.14934017613
23_2_2013-04-19,69036.00511066474
23_2_2013-04-26,68340.66762446199
23_2_2013-05-03,66833.4975421029
23_2_2013-05-10,65605.02132659433
23_2_2013-05-17,65766.46850778986
23_2_2013-05-24,67836.08405538875
23_2_2013-05-31,71414.4039860898
23_2_2013-06-07,75329.12173711578
23_2_2013-06-14,78190.63554243841
23_2_2013-06-21,79086.12942557679
23_2_2013-06-28,78061.83186456173
23_2_2013-07-05,76141.2083261437
23_2_2013-07-12,74854.00985305678
23_2_2013-07-19,75494.79363368535
23_2_2013-07-26,78468.07841878201
23_3_2012-11-02,15836.413734872778
23_3_2012-11-09,15824.03702267259
23_3_2012-11-16,15236.870816689603
23_3_2012-11-23,19438.631738696724
23_3_2012-11-30,16791.945085159467
23_3_2012-12-07,19629.478268301154
23_3_2012-12-14,22834.299894551514
23_3_2012-12-21,35826.75050865513
23_3_2012-12-28,22561.60551203331
23_3_2013-01-04,16040.838662034674
23_3_2013-01-11,20090.97686982361
23_3_2013-01-18,16668.914082999716
23_3_2013-01-25,14350.358242711638
23_3_2013-02-01,13694.8452847171
23_3_2013-02-08,14931.834295033812
23_3_2013-02-15,15552.960280417561
23_3_2013-02-22,16133.850569708397
23_3_2013-03-01,15594.448014562584
23_3_2013-03-08,14109.911721898554
23_3_2013-03-15,12441.144015698519
23_3_2013-03-22,11474.2245833383
23_3_2013-03-29,11699.582131129326
23_3_2013-04-05,12919.624433765177
23_3_2013-04-12,14347.506884360662
23_3_2013-04-19,15045.489790782445
23_3_2013-04-26,14463.165290754245
23_3_2013-05-03,12775.25604674468
23_3_2013-05-10,10820.850673132843
23_3_2013-05-17,9659.978506091113
23_3_2013-05-24,9977.475659827236
23_3_2013-05-31,11662.705966063748
23_3_2013-06-07,13818.487551049337
23_3_2013-06-14,15234.779874111078
23_3_2013-06-21,15110.167716257478
23_3_2013-06-28,13648.345223854078
23_3_2013-07-05,12185.595697431276
23_3_2013-07-12,12716.047741561753
23_3_2013-07-19,16978.409032885917
23_3_2013-07-26,25506.32893141731
23_4_2012-11-02,26453.354702464276
23_4_2012-11-09,25887.297332740534
23_4_2012-11-16,25461.288924717606
23_4_2012-11-23,24798.347804879562
23_4_2012-11-30,25748.003256448366
23_4_2012-12-07,26424.0876393013
23_4_2012-12-14,27157.862633989527
23_4_2012-12-21,26533.745217379656
23_4_2012-12-28,25830.101304303043
23_4_2013-01-04,26003.174056078366
23_4_2013-01-11,26916.515380170455
23_4_2013-01-18,26441.609381563085
23_4_2013-01-25,26247.653567818554
23_4_2013-02-01,26413.20649689326
23_4_2013-02-08,26654.938562359966
23_4_2013-02-15,27311.181703903592
23_4_2013-02-22,27600.886208927634
23_4_2013-03-01,27582.38182965488
23_4_2013-03-08,27278.360107176304
23_4_2013-03-15,26835.019548645978
23_4_2013-03-22,26438.52434268213
23_4_2013-03-29,26221.99900488811
23_4_2013-04-05,26213.290854264153
23_4_2013-04-12,26349.014126583443
23_4_2013-04-19,26542.405559536324
23_4_2013-04-26,26761.878563204733
23_4_2013-05-03,27070.587212306396
23_4_2013-05-10,27598.77859208986
23_4_2013-05-17,28459.167657609516
23_4_2013-05-24,29650.485976962682
23_4_2013-05-31,31006.364061212742
23_4_2013-06-07,32227.868750180154
23_4_2013-06-14,32996.42562351523
23_4_2013-06-21,33120.04804069941
23_4_2013-06-28,32642.609778529433
23_4_2013-07-05,31856.807867522228
23_4_2013-07-12,31203.26633473451
23_4_2013-07-19,31091.96075333072
23_4_2013-07-26,31721.93466200568
23_5_2012-11-02,34105.029806294326
23_5_2012-11-09,38509.97874511236
23_5_2012-11-16,46468.28475376656
23_5_2012-11-23,140784.12575600314
23_5_2012-11-30,65578.12695835726
23_5_2012-12-07,70628.2660436888
23_5_2012-12-14,69454.59545278299
23_5_2012-12-21,143499.95910201568
23_5_2012-12-28,79722.05294081735
23_5_2013-01-04,32161.465725304777
23_5_2013-01-11,27751.615888284396
23_5_2013-01-18,23222.634302444803
23_5_2013-01-25,24236.708352924536
23_5_2013-02-01,29146.031495981388
23_5_2013-02-08,32788.22306889124
23_5_2013-02-15,39892.000232959224
23_5_2013-02-22,41792.007703737276
23_5_2013-03-01,41113.74627620529
23_5_2013-03-08,39214.07196762916
23_5_2013-03-15,37703.053997241244
23_5_2013-03-22,37514.97637464658
23_5_2013-03-29,38427.44720089839
23_5_2013-04-05,39246.183604652615
23_5_2013-04-12,38526.14742051573
23_5_2013-04-19,35430.8086345535
23_5_2013-04-26,30272.015703912857
23_5_2013-05-03,24447.173452736475
23_5_2013-05-10,19804.851843816294
23_5_2013-05-17,17762.974229294683
23_5_2013-05-24,18627.65719692988
23_5_2013-05-31,21455.66079136888
23_5_2013-06-07,24525.827163844995
23_5_2013-06-14,26177.695590892017
23_5_2013-06-21,25594.563540387484
23_5_2013-06-28,23143.566014367352
23_5_2013-07-05,20116.105873764493
23_5_2013-07-12,18018.407926282067
23_5_2013-07-19,17787.091396576227
23_5_2013-07-26,19334.474851567604
23_6_2012-11-02,2569.0667121666843
23_6_2012-11-09,2558.6537312963796
23_6_2012-11-16,3231.109782013812
23_6_2012-11-23,29392.01801240119
23_6_2012-11-30,6044.624210267918
23_6_2012-12-07,7242.649308552927
23_6_2012-12-14,7598.906096642908
23_6_2012-12-21,28314.06333736535
23_6_2012-12-28,12914.266448859013
23_6_2013-01-04,1650.2460042157518
23_6_2013-01-11,1303.6458883404111
23_6_2013-01-18,238.8268042563668
23_6_2013-01-25,171.20204426251848
23_6_2013-02-01,924.067718807747
23_6_2013-02-08,2743.082874030815
23_6_2013-02-15,2916.7814194980847
23_6_2013-02-22,3216.264203051876
23_6_2013-03-01,2847.8687040874447
23_6_2013-03-08,2055.029335132832
23_6_2013-03-15,1258.5549738232626
23_6_2013-03-22,848.349471901497
23_6_2013-03-29,1007.2372093886552
23_6_2013-04-05,1646.3868913387262
23_6_2013-04-12,2474.2131942426868
23_6_2013-04-19,3155.705252716257
23_6_2013-04-26,3478.4576611425005
23_6_2013-05-03,3443.8403538071443
23_6_2013-05-10,3243.679441489716
23_6_2013-05-17,3142.063463553485
23_6_2013-05-24,3328.294605044941
23_6_2013-05-31,3817.95964362151
23_6_2013-06-07,4450.561616794767
23_6_2013-06-14,4980.127911784986
23_6_2013-06-21,5207.0876512899185
23_6_2013-06-28,5080.090215376003
23_6_2013-07-05,4714.649701361733
23_6_2013-07-12,4321.149802609581
23_6_2013-07-19,4083.400972416901
23_6_2013-07-26,4054.9682962939764
23_7_2012-11-02,24721.802291154072
23_7_2012-11-09,35426.45673379327
23_7_2012-11-16,52139.02494516424
23_7_2012-11-23,126872.5910406939
23_7_2012-11-30,87792.49192616477
23_7_2012-12-07,96205.84216465821
23_7_2012-12-14,93482.67667959895
23_7_2012-12-21,199345.19368686626
23_7_2012-12-28,89501.81515500473
23_7_2013-01-04,16060.129865914987
23_7_2013-01-11,18793.901084324705
23_7_2013-01-18,8481.412357816873
23_7_2013-01-25,6477.947192581982
23_7_2013-02-01,10514.752020054384
23_7_2013-02-08,18479.006060169133
23_7_2013-02-15,22226.65733274883
23_7_2013-02-22,24861.167460372977
23_7_2013-03-01,25190.04741354692
23_7_2013-03-08,25012.46383276631
23_7_2013-03-15,26242.532589056114
23_7_2013-03-22,29712.28526347606
23_7_2013-03-29,34670.17099832242
23_7_2013-04-05,39195.83615946774
23_7_2013-04-12,41272.818588736875
23_7_2013-04-19,39931.09621418793
23_7_2013-04-26,35850.86844591265
23_7_2013-05-03,31108.62431915323
23_7_2013-05-10,28192.37775632833
23_7_2013-05-17,28786.2155322417
23_7_2013-05-24,32937.8083259149
23_7_2013-05-31,39023.7058176838
23_7_2013-06-07,44522.00971410226
23_7_2013-06-14,47198.628705870564
23_7_2013-06-21,46115.455955420024
23_7_2013-06-28,41972.68167617392
23_7_2013-07-05,36644.68319533463
23_7_2013-07-12,32178.450013929894
23_7_2013-07-19,29785.403169693913
23_7_2013-07-26,29340.58892790041
