Id,Weekly_Sales
28_24_2013-06-14,7424.180923162621
28_24_2013-06-21,7601.600639831629
28_24_2013-06-28,7257.679907774752
28_24_2013-07-05,8330.579144606423
28_24_2013-07-12,7528.115606373564
28_24_2013-07-19,7810.227838913187
28_24_2013-07-26,8157.256523389792
28_25_2012-11-02,16031.491687565474
28_25_2012-11-09,16513.855941288675
28_25_2012-11-16,14531.182682621606
28_25_2012-11-23,18094.542552473715
28_25_2012-11-30,14825.969314974136
28_25_2012-12-07,16457.096458535896
28_25_2012-12-14,17244.421698290065
28_25_2012-12-21,20305.02826090624
28_25_2012-12-28,15488.188702577027
28_25_2013-01-04,12602.220753073847
28_25_2013-01-11,11395.955739122279
28_25_2013-01-18,11304.8576570402
28_25_2013-01-25,12395.223666298669
28_25_2013-02-01,14970.369673051193
28_25_2013-02-08,16787.66226831933
28_25_2013-02-15,16399.28126345998
28_25_2013-02-22,15837.588019313973
28_25_2013-03-01,16073.883639918233
28_25_2013-03-08,16872.437696865174
28_25_2013-03-15,16682.678385462856
28_25_2013-03-22,15744.622346669563
28_25_2013-03-29,15885.960209442519
28_25_2013-04-05,16199.448546216714
28_25_2013-04-12,15910.448595672127
28_25_2013-04-19,15467.784678099233
28_25_2013-04-26,16449.388907699715
28_25_2013-05-03,16297.11580952214
28_25_2013-05-10,15078.047167863495
28_25_2013-05-17,15178.150169505749
28_25_2013-05-24,15585.454905441165
28_25_2013-05-31,15571.904110911355
28_25_2013-06-07,16146.44607804437
28_25_2013-06-14,15953.771953303465
28_25_2013-06-21,15562.058519436036
28_25_2013-06-28,14735.833910993146
28_25_2013-07-05,15130.83168397337
28_25_2013-07-12,14083.377221617962
28_25_2013-07-19,14223.3238326027
28_25_2013-07-26,14338.57983572364
28_26_2012-11-02,12498.547217497295
28_26_2012-11-09,12879.923681811933
28_26_2012-11-16,11289.320346667755
28_26_2012-11-23,16698.359274191822
28_26_2012-11-30,11398.592140191891
28_26_2012-12-07,12683.917020248778
28_26_2012-12-14,13013.632208746187
28_26_2012-12-21,17901.23101430947
28_26_2012-12-28,11397.27417703813
28_26_2013-01-04,8115.0212647904755
28_26_2013-01-11,7961.859054151814
28_26_2013-01-18,7974.550171072836
28_26_2013-01-25,8790.722203135687
28_26_2013-02-01,11170.807457609255
28_26_2013-02-08,12488.478895314936
28_26_2013-02-15,11797.742497383979
28_26_2013-02-22,10944.826603848995
28_26_2013-03-01,11398.28453993149
28_26_2013-03-08,11430.79379074558
28_26_2013-03-15,11513.961445370926
28_26_2013-03-22,10532.366916387642
28_26_2013-03-29,11027.61270820306
28_26_2013-04-05,11104.763519508653
28_26_2013-04-12,10384.132732184456
28_26_2013-04-19,10455.653444025265
28_26_2013-04-26,9856.0653014931
28_26_2013-05-03,11177.052049404343
28_26_2013-05-10,9860.206281692843
28_26_2013-05-17,9370.410430358384
28_26_2013-05-24,9326.525338377103
28_26_2013-05-31,9117.434562857296
28_26_2013-06-07,9358.043807613047
28_26_2013-06-14,8982.722948088312
28_26_2013-06-21,9095.489784346146
28_26_2013-06-28,9097.86514242314
28_26_2013-07-05,9219.206071694787
28_26_2013-07-12,8973.884842466601
28_26_2013-07-19,8859.2019669082
28_26_2013-07-26,8891.212209496607
28_27_2012-11-02,1413.1738175892874
28_27_2012-11-09,1508.8614170742965
28_27_2012-11-16,1468.1376613517518
28_27_2012-11-23,2127.5729347527536
28_27_2012-11-30,1544.7542971572427
28_27_2012-12-07,1747.6490454160894
28_27_2012-12-14,2034.942306553117
28_27_2012-12-21,2657.717803187644
28_27_2012-12-28,1750.082948383257
28_27_2013-01-04,1088.242010539371
28_27_2013-01-11,969.7244299798762
28_27_2013-01-18,915.6068495125152
28_27_2013-01-25,1021.6686967843576
28_27_2013-02-01,1552.4315970797675
28_27_2013-02-08,1504.0911686055772
28_27_2013-02-15,1654.4906553647306
28_27_2013-02-22,1582.1379456843692
28_27_2013-03-01,1761.3768948567013
28_27_2013-03-08,1614.1702409237355
28_27_2013-03-15,1618.0979471951832
28_27_2013-03-22,1686.8524304436933
28_27_2013-03-29,1651.6929619238267
28_27_2013-04-05,1604.8868015894593
28_27_2013-04-12,1485.5515612030347
28_27_2013-04-19,1574.6171783729958
28_27_2013-04-26,1515.7127049713833
28_27_2013-05-03,1563.6259423121417
28_27_2013-05-10,1556.578085526809
28_27_2013-05-17,1496.1746764283212
28_27_2013-05-24,1497.6520186473915
28_27_2013-05-31,1504.4507480967382
28_27_2013-06-07,1551.979587468137
28_27_2013-06-14,1553.858531018219
28_27_2013-06-21,1551.8457386032712
28_27_2013-06-28,1491.8285698046745
28_27_2013-07-05,1503.7226599226226
28_27_2013-07-12,1440.4494674971727
28_27_2013-07-19,1427.3959229242553
28_27_2013-07-26,1440.214011705342
28_28_2012-11-02,482.21658786063597
28_28_2012-11-09,548.7277010830484
28_28_2012-11-16,560.888918579045
28_28_2012-11-23,826.0844621813997
28_28_2012-11-30,546.2441182566449
28_28_2012-12-07,696.7401266430688
28_28_2012-12-14,843.8485227787542
28_28_2012-12-21,1154.237578101424
28_28_2012-12-28,755.178793836822
28_28_2013-01-04,226.77791575229423
28_28_2013-01-11,108.2603351927987
28_28_2013-01-18,54.14275472543781
28_28_2013-01-25,154.3086768370003
28_28_2013-02-01,615.7444331092412
28_28_2013-02-08,491.84412422465726
28_28_2013-02-15,698.6040732063437
28_28_2013-02-22,660.52411142339
28_28_2013-03-01,861.001626069507
28_28_2013-03-08,695.293978302407
28_28_2013-03-15,666.2874774564482
28_28_2013-03-22,718.8073825613269
28_28_2013-03-29,697.8217984814535
28_28_2013-04-05,694.4710003522559
28_28_2013-04-12,566.6752985817062
28_28_2013-04-19,627.0615520885951
28_28_2013-04-26,611.5479720800099
28_28_2013-05-03,651.0007480366434
28_28_2013-05-10,658.1912445034477
28_28_2013-05-17,638.6417025983361
28_28_2013-05-24,631.658583433282
28_28_2013-05-31,646.9177742667533
28_28_2013-06-07,645.13228506065
28_28_2013-06-14,647.0112286107324
28_28_2013-06-21,644.9984361957844
28_28_2013-06-28,634.2955959746895
28_28_2013-07-05,646.1896860926381
28_28_2013-07-12,582.9164936671876
28_28_2013-07-19,569.8629490942701
28_28_2013-07-26,582.6810378753564
28_29_2012-11-02,5628.243204447246
28_29_2012-11-09,5949.80427362987
28_29_2012-11-16,5515.815738711341
28_29_2012-11-23,9949.23299774616
28_29_2012-11-30,6557.18978728845
28_29_2012-12-07,6760.484015373931
28_29_2012-12-14,7500.179723021778
28_29_2012-12-21,11465.151523644314
28_29_2012-12-28,6501.909265007846
28_29_2013-01-04,4854.178601528181
28_29_2013-01-11,4343.479496572726
28_29_2013-01-18,4259.95062757751
28_29_2013-01-25,4389.541756475527
28_29_2013-02-01,5716.42873684691
28_29_2013-02-08,6155.304833011853
28_29_2013-02-15,5901.0359217377045
28_29_2013-02-22,5503.8283329718015
28_29_2013-03-01,5473.100315776251
28_29_2013-03-08,5146.441017038645
28_29_2013-03-15,5241.459778778675
28_29_2013-03-22,5305.95026004945
28_29_2013-03-29,5172.294059475716
28_29_2013-04-05,5128.499808151538
28_29_2013-04-12,4957.9999034357415
28_29_2013-04-19,4968.399904184365
28_29_2013-04-26,5041.185201976022
28_29_2013-05-03,5170.240532611714
28_29_2013-05-10,5114.550752599349
28_29_2013-05-17,5153.052611845805
28_29_2013-05-24,4919.783951776945
28_29_2013-05-31,4735.89458753085
28_29_2013-06-07,5039.18463792412
28_29_2013-06-14,4859.376310907213
28_29_2013-06-21,4857.363518492265
28_29_2013-06-28,4953.404082866905
28_29_2013-07-05,5359.463047142479
28_29_2013-07-12,5000.677349206696
28_29_2013-07-19,5121.598192789191
28_29_2013-07-26,5185.228112699833
28_30_2012-11-02,3480.114051514285
28_30_2012-11-09,3553.5356505952263
28_30_2012-11-16,3553.788005610902
28_30_2012-11-23,4172.034463923689
28_30_2012-11-30,3589.0456192725724
28_30_2012-12-07,3867.4775823234318
28_30_2012-12-14,4024.258870213364
28_30_2012-12-21,4630.911899512998
28_30_2012-12-28,3760.319446180214
28_30_2013-01-04,3165.6813382921237
28_30_2013-01-11,3053.749671357355
28_30_2013-01-18,2952.4041347265684
28_30_2013-01-25,3100.873378440091
28_30_2013-02-01,3978.1001525601255
28_30_2013-02-08,4191.330294380201
28_30_2013-02-15,3989.193549230546
28_30_2013-02-22,3863.9479465187164
28_30_2013-03-01,4039.479670509377
28_30_2013-03-08,3910.8856977323326
28_30_2013-03-15,3823.0070243959917
28_30_2013-03-22,4083.7111892066846
28_30_2013-03-29,4048.5517206868203
28_30_2013-04-05,3906.260737308774
28_30_2013-04-12,3661.0684165152925
28_30_2013-04-19,3885.0373622471584
28_30_2013-04-26,3793.4204615876715
28_30_2013-05-03,3898.4105220015044
28_30_2013-05-10,3892.311681756586
28_30_2013-05-17,3942.656314077649
28_30_2013-05-24,3803.7089825818625
28_30_2013-05-31,3747.780669970713
28_30_2013-06-07,3833.617853062192
28_30_2013-06-14,3783.3108996810074
28_30_2013-06-21,3781.2981072660596
28_30_2013-06-28,3753.6594855127832
28_30_2013-07-05,3927.76435796428
28_30_2013-07-12,3772.3087876126656
28_30_2013-07-19,3812.2284944976727
28_30_2013-07-26,3756.7393964511984
28_31_2012-11-02,2397.500978753575
28_31_2012-11-09,2544.779794543368
28_31_2012-11-16,2419.812847249449
28_31_2012-11-23,2882.267859743435
28_31_2012-11-30,2653.460966333417
28_31_2012-12-07,3065.9019934392977
28_31_2012-12-14,3368.2156305858057
28_31_2012-12-21,4119.221138209536
28_31_2012-12-28,2703.5726404949687
28_31_2013-01-04,2024.2542007534557
28_31_2013-01-11,1827.7456188084427
28_31_2013-01-18,1773.628038341082
28_31_2013-01-25,1945.6519267846006
28_31_2013-02-01,2505.8349370558803
28_31_2013-02-08,2408.869994620601
28_31_2013-02-15,2610.6315669804967
28_31_2013-02-22,2528.59011023368
28_31_2013-03-01,2710.5666310456677
28_31_2013-03-08,2569.559633514681
28_31_2013-03-15,2567.287683384149
28_31_2013-03-22,2591.0092364687553
28_31_2013-03-29,2617.709061358108
28_31_2013-04-05,2570.9029010237377
28_31_2013-04-12,2451.5676606373127
28_31_2013-04-19,2552.662238021116
28_31_2013-04-26,2493.7577646195036
28_31_2013-05-03,2547.870658362246
28_31_2013-05-10,2534.6231451749295
28_31_2013-05-17,2526.271636293595
28_31_2013-05-24,2508.7768287293816
28_31_2013-05-31,2457.547900386352
28_31_2013-06-07,2530.0246471162554
28_31_2013-06-14,2531.9035906663375
28_31_2013-06-21,2529.8907982513897
28_31_2013-06-28,2519.1879580302966
28_31_2013-07-05,2620.559097353004
28_31_2013-07-12,2491.2249563767796
28_31_2013-07-19,2495.358634520216
28_31_2013-07-26,2544.984958468226
28_32_2012-11-02,8239.815874373286
28_32_2012-11-09,6492.603136298419
28_32_2012-11-16,7936.255231081938
28_32_2012-11-23,10341.217669006759
28_32_2012-11-30,10228.065273106005
28_32_2012-12-07,11738.86373243248
28_32_2012-12-14,12330.089244553852
28_32_2012-12-21,23565.215348882793
28_32_2012-12-28,14699.616922653307
28_32_2013-01-04,6805.116933708494
28_32_2013-01-11,6003.474902726715
28_32_2013-01-18,5283.945137094425
28_32_2013-01-25,6997.991067480746
28_32_2013-02-01,8678.655043177157
28_32_2013-02-08,12701.79564216818
28_32_2013-02-15,20758.164557065098
28_32_2013-02-22,9747.621495536536
28_32_2013-03-01,8216.846992773384
28_32_2013-03-08,9568.785149230413
28_32_2013-03-15,9285.888296511483
28_32_2013-03-22,8258.466200405544
28_32_2013-03-29,8267.475952203778
28_32_2013-04-05,8317.019945787386
28_32_2013-04-12,7760.8721981286
28_32_2013-04-19,8459.513088138068
28_32_2013-04-26,8082.512392034264
28_32_2013-05-03,8329.320985475677
28_32_2013-05-10,9069.115066533288
28_32_2013-05-17,9462.276976471376
28_32_2013-05-24,7751.716843347426
28_32_2013-05-31,8079.250118498642
28_32_2013-06-07,9028.860545463567
28_32_2013-06-14,7776.418295456922
28_32_2013-06-21,8291.5297359727
28_32_2013-06-28,7511.685577128386
28_32_2013-07-05,7894.564565180324
28_32_2013-07-12,6168.848824491443
28_32_2013-07-19,6491.465460576692
28_32_2013-07-26,6086.185923074089
28_33_2012-11-02,8495.682109037123
28_33_2012-11-09,9291.080005106724
28_33_2012-11-16,8108.247623557335
28_33_2012-11-23,13755.653770445653
28_33_2012-11-30,9015.759031836167
28_33_2012-12-07,9765.935294762836
28_33_2012-12-14,10878.623610112747
28_33_2012-12-21,15110.461382257248
28_33_2012-12-28,9622.329755738352
28_33_2013-01-04,6839.192112445726
28_33_2013-01-11,5968.528871349315
28_33_2013-01-18,4875.5011991118145
28_33_2013-01-25,6690.2636034915295
28_33_2013-02-01,9291.764135839827
28_33_2013-02-08,10006.388340054007
28_33_2013-02-15,8953.399152753514
28_33_2013-02-22,8123.883491619551
28_33_2013-03-01,9012.62660072053
28_33_2013-03-08,8023.62829525557
28_33_2013-03-15,7985.9717265519575
28_33_2013-03-22,8094.326288564218
28_33_2013-03-29,7829.132164093467
28_33_2013-04-05,7985.535831372899
28_33_2013-04-12,7570.666658494449
28_33_2013-04-19,7636.192883913528
28_33_2013-04-26,7918.372480192947
28_33_2013-05-03,8193.376852051186
28_33_2013-05-10,7893.206897025376
28_33_2013-05-17,7634.267899633601
28_33_2013-05-24,7676.965527500685
28_33_2013-05-31,6721.250163216673
28_33_2013-06-07,7852.952375955653
28_33_2013-06-14,7513.983782128247
28_33_2013-06-21,7511.970989713299
28_33_2013-06-28,7895.540786223175
28_33_2013-07-05,8016.881715494818
28_33_2013-07-12,7600.103525944335
28_33_2013-07-19,7496.53040980158
28_33_2013-07-26,7736.331999810761
28_34_2012-11-02,18358.578539939965
28_34_2012-11-09,18635.393883341723
28_34_2012-11-16,16456.389282461456
28_34_2012-11-23,20160.355740016457
28_34_2012-11-30,15692.801379752062
28_34_2012-12-07,18147.196328148977
28_34_2012-12-14,19445.563574335396
28_34_2012-12-21,23207.420669842177
28_34_2012-12-28,18683.306860636345
28_34_2013-01-04,14629.560723862254
28_34_2013-01-11,13353.048593345737
28_34_2013-01-18,12448.264904016101
28_34_2013-01-25,13090.177349445168
28_34_2013-02-01,16902.65873720254
28_34_2013-02-08,20114.939266985
28_34_2013-02-15,20468.124744451256
28_34_2013-02-22,18710.155285248955
28_34_2013-03-01,18977.080150753634
28_34_2013-03-08,19849.430454391913
28_34_2013-03-15,19616.615340996264
28_34_2013-03-22,16869.919187850508
28_34_2013-03-29,18175.56895464427
28_34_2013-04-05,18006.53014620401
28_34_2013-04-12,18185.980921069087
28_34_2013-04-19,17400.06096869445
28_34_2013-04-26,18677.24206056033
28_34_2013-05-03,20079.476722410378
28_34_2013-05-10,20053.00488190178
28_34_2013-05-17,21094.188203575515
28_34_2013-05-24,18412.80179234594
28_34_2013-05-31,16809.225658902906
28_34_2013-06-07,18886.58908344787
28_34_2013-06-14,19152.820190209637
28_34_2013-06-21,19933.03389358257
28_34_2013-06-28,18975.911385727628
28_34_2013-07-05,19576.18425534689
28_34_2013-07-12,17563.495128380542
28_34_2013-07-19,16534.895748915376
28_34_2013-07-26,15725.66590763267
28_35_2012-11-02,2454.2923437684144
28_35_2012-11-09,2527.7139428493556
28_35_2012-11-16,2449.3997896082446
28_35_2012-11-23,2989.019913693679
28_35_2012-11-30,2471.126713758208
28_35_2012-12-07,2787.340552131178
28_35_2012-12-14,2839.2575508744785
28_35_2012-12-21,3492.280002607497
28_35_2012-12-28,2550.503414191734
28_35_2013-01-04,2090.7746474048313
28_35_2013-01-11,1891.377738636409
28_35_2013-01-18,1918.1394863779728
28_35_2013-01-25,2049.175765802403
28_35_2013-02-01,2602.752834918889
28_35_2013-02-08,2691.4707567104633
28_35_2013-02-15,2771.806370320293
28_35_2013-02-22,2673.4080089350978
28_35_2013-03-01,2850.563970025341
28_35_2013-03-08,2788.945578381494
28_35_2013-03-15,2980.0827517264966
28_35_2013-03-22,2722.1265481689966
28_35_2013-03-29,3043.7839289313065
28_35_2013-04-05,2845.2123144614698
28_35_2013-04-12,2552.8423613516857
28_35_2013-04-19,2670.473977662644
28_35_2013-04-26,2714.9122442313114
28_35_2013-05-03,2872.5888142556337
28_35_2013-05-10,2833.7775467528404
28_35_2013-05-17,2855.400893489729
28_35_2013-05-24,2810.599702093866
28_35_2013-05-31,2618.6162222545613
28_35_2013-06-07,2721.596901667688
28_35_2013-06-14,2757.4891919351358
28_35_2013-06-21,2755.476399520188
28_35_2013-06-28,2727.8377777669116
28_35_2013-07-05,2726.9234139958617
28_35_2013-07-12,2544.6704488633295
28_35_2013-07-19,2430.9625812980917
28_35_2013-07-26,2515.859151029116
28_36_2012-11-02,1763.4968860489087
28_36_2012-11-09,2014.0542716188033
28_36_2012-11-16,1727.2547742191455
28_36_2012-11-23,2077.5120975474056
28_36_2012-11-30,1816.6339858877188
28_36_2012-12-07,2153.5027921559995
28_36_2012-12-14,2108.457418662359
28_36_2012-12-21,2874.5647099672083
28_36_2012-12-28,2006.714611541913
28_36_2013-01-04,1351.5835049574966
28_36_2013-01-11,1230.177597574596
28_36_2013-01-18,1176.0600171072344
28_36_2013-01-25,1283.0567471848697
28_36_2013-02-01,1831.9869743597271
28_36_2013-02-08,1696.0577052613016
28_36_2013-02-15,1853.5033256654865
28_36_2013-02-22,1764.300154597704
28_36_2013-03-01,1964.7776692438213
28_36_2013-03-08,1799.070021476722
28_36_2013-03-15,1770.0635206307616
28_36_2013-03-22,1839.4097889809577
28_36_2013-03-29,1818.4242049010834
28_36_2013-04-05,1885.0259781137443
28_36_2013-04-12,1724.836870533942
28_36_2013-04-19,1878.8142753249635
28_36_2013-04-26,1858.1261407486847
28_36_2013-05-03,1874.0226956660943
28_36_2013-05-10,1860.7751824787767
28_36_2013-05-17,1892.7230005048689
28_36_2013-05-24,1845.4405544323888
28_36_2013-05-31,1981.5905528773183
28_36_2013-06-07,1977.7800912239688
28_36_2013-06-14,2017.120782587613
28_36_2013-06-21,1977.646242359103
28_36_2013-06-28,1909.7743125495865
28_36_2013-07-05,1921.0634505563733
28_36_2013-07-12,1773.9674713168286
28_36_2013-07-19,1673.6389922685855
28_36_2013-07-26,1752.4671712488632
28_37_2012-11-02,1688.364836781954
28_37_2012-11-09,1766.9049102182084
28_37_2012-11-16,1758.5767061162385
28_37_2012-11-23,2188.065160280804
28_37_2012-11-30,1742.476449134818
28_37_2012-12-07,1877.8613330287073
28_37_2012-12-14,2013.9521010185715
28_37_2012-12-21,2262.3953816825697
28_37_2012-12-28,1895.5816215009734
28_37_2013-01-04,1468.2114361054369
28_37_2013-01-11,1359.76937174217
28_37_2013-01-18,1295.5762750785807
28_37_2013-01-25,1399.6846783328099
28_37_2013-02-01,1924.9108180986802
28_37_2013-02-08,1827.9458756633996
28_37_2013-02-15,1999.3099968116587
28_37_2013-02-22,1947.66599127648
28_37_2013-03-01,2151.1548594787205
28_37_2013-03-08,1982.4358581554982
28_37_2013-03-15,1994.137681186452
28_37_2013-03-22,2071.9444109207734
28_37_2013-03-29,2036.7849424009062
28_37_2013-04-05,2016.9141485158427
28_37_2013-04-12,1873.381113319766
28_37_2013-04-19,1996.7125512165044
28_37_2013-04-26,1915.571217301956
28_37_2013-05-03,1960.7468830030625
28_37_2013-05-10,1953.6990262177299
28_37_2013-05-17,1942.6099456967443
28_37_2013-05-24,1935.62682653169
28_37_2013-05-31,1932.3850235310279
28_37_2013-06-07,1979.4979793706943
28_37_2013-06-14,1938.9505114952985
28_37_2013-06-21,1936.9377190803507
28_37_2013-06-28,1938.2638390730976
28_37_2013-07-05,1957.875441583427
28_37_2013-07-12,1866.8913150557817
28_37_2013-07-19,1851.5769655007246
28_37_2013-07-26,1851.321923894315
28_38_2012-11-02,50285.125946213906
28_38_2012-11-09,54087.07067878882
28_38_2012-11-16,49349.602740134535
28_38_2012-11-23,48849.419485755934
28_38_2012-11-30,47716.33233192378
28_38_2012-12-07,50219.90823455717
28_38_2012-12-14,49234.51569588301
28_38_2012-12-21,51915.978786083586
28_38_2012-12-28,45373.740273438176
28_38_2013-01-04,51620.09133610456
28_38_2013-01-11,57158.21801424346
28_38_2013-01-18,55490.90118965012
28_38_2013-01-25,48293.67648230155
28_38_2013-02-01,55393.25960255485
28_38_2013-02-08,56442.67382180382
28_38_2013-02-15,55129.673881783114
28_38_2013-02-22,55383.76095314293
28_38_2013-03-01,54191.34403767836
28_38_2013-03-08,54611.61751804897
28_38_2013-03-15,54755.94901968372
28_38_2013-03-22,53806.70965055731
28_38_2013-03-29,54638.46558253901
28_38_2013-04-05,54897.67545125523
28_38_2013-04-12,52130.26006945635
28_38_2013-04-19,50060.437542460575
28_38_2013-04-26,55764.25352191449
28_38_2013-05-03,51906.79999954782
28_38_2013-05-10,55976.86593938932
28_38_2013-05-17,51156.53275078161
28_38_2013-05-24,48073.50714089813
28_38_2013-05-31,47850.18787925785
28_38_2013-06-07,50018.24985170082
28_38_2013-06-14,50823.26435605581
28_38_2013-06-21,50875.44844268318
28_38_2013-06-28,47376.00300923781
28_38_2013-07-05,52052.398706418026
28_38_2013-07-12,50372.59780368725
28_38_2013-07-19,49638.10406069354
28_38_2013-07-26,51846.85847128596
28_40_2012-11-02,49592.439868885944
28_40_2012-11-09,48777.21070094614
28_40_2012-11-16,47333.69623963794
28_40_2012-11-23,46183.47969854052
28_40_2012-11-30,45229.77596743133
28_40_2012-12-07,47378.10470013059
28_40_2012-12-14,46597.26939064384
28_40_2012-12-21,50525.32549420214
28_40_2012-12-28,42383.01221846061
28_40_2013-01-04,51196.71767864118
28_40_2013-01-11,48966.171837651775
28_40_2013-01-18,48036.20551571367
28_40_2013-01-25,46501.24565272166
28_40_2013-02-01,51272.72029528314
28_40_2013-02-08,51640.865146512326
28_40_2013-02-15,50533.08079631362
28_40_2013-02-22,50473.99858699503
28_40_2013-03-01,51718.59760112434
28_40_2013-03-08,54246.31721368549
28_40_2013-03-15,51194.81351901101
28_40_2013-03-22,49173.627829194
28_40_2013-03-29,49159.556517705154
28_40_2013-04-05,50230.61419870516
28_40_2013-04-12,46756.659224736846
28_40_2013-04-19,46895.648703517756
28_40_2013-04-26,46878.54300429734
28_40_2013-05-03,48992.28637905238
28_40_2013-05-10,47122.029685199355
28_40_2013-05-17,45954.38478595516
28_40_2013-05-24,45972.666545411026
28_40_2013-05-31,46854.34727390519
28_40_2013-06-07,47133.546173762676
28_40_2013-06-14,46865.25401569778
28_40_2013-06-21,45019.30000344672
28_40_2013-06-28,43786.75001083048
28_40_2013-07-05,46943.858357889905
28_40_2013-07-12,43967.661096103744
28_40_2013-07-19,43991.76939396255
28_40_2013-07-26,44267.29872267479
28_41_2012-11-02,1326.7452450900132
28_41_2012-11-09,1305.5124874825317
28_41_2012-11-16,1290.50313326025
28_41_2012-11-23,1640.7604565885097
28_41_2012-11-30,1365.1158130753302
28_41_2012-12-07,1548.0143225175723
28_41_2012-12-14,1881.5913585296769
28_41_2012-12-21,2827.130719032611
28_41_2012-12-28,1618.9637353457747
28_41_2013-01-04,958.6708518020332
28_41_2013-01-11,840.1532712425382
28_41_2013-01-18,786.0356907751773
28_41_2013-01-25,886.2016128867393
28_41_2013-02-01,1388.2841579740298
28_41_2013-02-08,1291.319215538749
28_41_2013-02-15,1450.6543764731668
28_41_2013-02-22,1405.9615463647901
28_41_2013-03-01,1599.9670273906154
28_41_2013-03-08,4187.223613098522
28_41_2013-03-15,1755.8701399981312
28_41_2013-03-22,1448.9535481525304
28_41_2013-03-29,1482.5089776982347
28_41_2013-04-05,1443.4769341233734
28_41_2013-04-12,1324.1416937369488
28_41_2013-04-19,1357.2077176797989
28_41_2013-04-26,1341.6941376712136
28_41_2013-05-03,1414.2450350598972
28_41_2013-05-10,1388.337410094651
28_41_2013-05-17,1368.7878681895409
28_41_2013-05-24,1361.8047490244867
28_41_2013-05-31,1377.0639398579578
28_41_2013-06-07,1375.2784506518544
28_41_2013-06-14,1377.1573942019365
28_41_2013-06-21,1390.4358711371854
28_41_2013-06-28,1364.4417615658942
28_41_2013-07-05,1376.3358516838423
28_41_2013-07-12,1313.0626592583924
28_41_2013-07-19,1300.009114685475
28_41_2013-07-26,1312.8272034665617
28_42_2012-11-02,5828.952161974161
28_42_2012-11-09,6281.078931305128
28_42_2012-11-16,6090.984568704167
28_42_2012-11-23,7035.266108386222
28_42_2012-11-30,6163.68603629942
28_42_2012-12-07,7006.550977265038
28_42_2012-12-14,7041.813050894552
28_42_2012-12-21,7449.666754524096
28_42_2012-12-28,6373.991059200908
28_42_2013-01-04,5165.226784341551
28_42_2013-01-11,5652.704748521866
28_42_2013-01-18,5448.590442862501
28_42_2013-01-25,5574.594704272375
28_42_2013-02-01,6455.677768712635
28_42_2013-02-08,6601.256305100232
28_42_2013-02-15,6540.1014254934225
28_42_2013-02-22,6739.196363088021
28_42_2013-03-01,6624.483246906448
28_42_2013-03-08,6465.20129961617
28_42_2013-03-15,6598.094793581728
28_42_2013-03-22,6660.264955118511
28_42_2013-03-29,6356.651236164121
28_42_2013-04-05,6503.748052398792
28_42_2013-04-12,6039.004038842482
28_42_2013-04-19,6968.790257089734
28_42_2013-04-26,6243.792447884147
28_42_2013-05-03,6452.7261238853425
28_42_2013-05-10,6317.157998507474
28_42_2013-05-17,6306.068917986486
28_42_2013-05-24,6383.550254011286
28_42_2013-05-31,6250.839165877676
28_42_2013-06-07,6523.462271447482
28_42_2013-06-14,6151.977757547047
28_42_2013-06-21,6004.231184491466
28_42_2013-06-28,6424.061998778219
28_42_2013-07-05,6545.402928049863
28_42_2013-07-12,6319.437631784221
28_42_2013-07-19,6279.18748384321
28_42_2013-07-26,5777.429061023291
28_44_2012-11-02,4332.564421172033
28_44_2012-11-09,4555.936432890466
28_44_2012-11-16,4314.940518303552
28_44_2012-11-23,6038.793086127425
28_44_2012-11-30,5571.6612407256525
28_44_2012-12-07,5701.994142479343
28_44_2012-12-14,5956.114097236385
28_44_2012-12-21,7071.072025962042
28_44_2012-12-28,4855.28646460937
28_44_2013-01-04,3739.7260659241238
28_44_2013-01-11,3639.8461486920532
28_44_2013-01-18,3500.148978073844
28_44_2013-01-25,3693.095166307142
28_44_2013-02-01,4485.659056828779
28_44_2013-02-08,4405.009992469751
28_44_2013-02-15,4768.891375332221
28_44_2013-02-22,4441.503321315822
28_44_2013-03-01,4654.568155102237
28_44_2013-03-08,4509.000749168426
28_44_2013-03-15,4489.303172871958
28_44_2013-03-22,4628.54361544833
28_44_2013-03-29,4572.330230938105
28_44_2013-04-05,4389.659450708368
28_44_2013-04-12,4263.879413500618
28_44_2013-04-19,4368.436075646755
28_44_2013-04-26,4309.531602245143
28_44_2013-05-03,4381.8092354011005
28_44_2013-05-10,4564.177863829183
28_44_2013-05-17,4503.49784354075
28_44_2013-05-24,4434.536461275833
28_44_2013-05-31,4283.865892980799
28_44_2013-06-07,4635.772204737232
28_44_2013-06-14,4396.71956669391
28_44_2013-06-21,4354.326977427269
28_44_2013-06-28,4322.457135780741
28_44_2013-07-05,4411.163071363875
28_44_2013-07-12,4255.70750101227
28_44_2013-07-19,4328.35015645274
28_44_2013-07-26,4240.138109850802
28_45_2012-11-02,83.93511445247474
28_45_2012-11-09,149.00738581866284
28_45_2012-12-14,539.0678276496799
28_45_2012-12-21,483.06703050508855
28_45_2013-01-04,31.577065890328882
28_45_2013-01-25,-70.67942641673473
28_45_2013-02-08,149.44478392798294
28_46_2012-11-02,20515.605721563283
28_46_2012-11-09,20156.428730390828
28_46_2012-11-16,20178.811175709365
28_46_2012-11-23,22338.175255973525
28_46_2012-11-30,20901.211079749835
28_46_2012-12-07,23676.277392409847
28_46_2012-12-14,25216.74037965951
28_46_2012-12-21,35907.819515170944
28_46_2012-12-28,23893.80277015961
28_46_2013-01-04,18149.28586493814
