Id,Weekly_Sales
20_6_2013-04-26,4372.495311355311
20_6_2013-05-03,5084.091978021978
20_6_2013-05-10,5928.298644688646
20_6_2013-05-17,5699.375311355311
20_6_2013-05-24,4887.568644688645
20_6_2013-05-31,4347.925311355311
20_6_2013-06-07,4665.351978021978
20_6_2013-06-14,5680.301978021977
20_6_2013-06-21,4637.951978021978
20_6_2013-06-28,4642.4319780219785
20_6_2013-07-05,4168.158644688645
20_6_2013-07-12,5105.045311355312
20_6_2013-07-19,5401.5553113553115
20_6_2013-07-26,5190.001978021978
20_7_2012-11-02,78466.22469853239
20_7_2012-11-09,77455.87333333334
20_7_2012-11-16,105204.05333333334
20_7_2012-11-23,112378.17333333334
20_7_2012-11-30,131681.41333333333
20_7_2012-12-07,124417.09999999999
20_7_2012-12-14,166247.42333333334
20_7_2012-12-21,140448.99666666667
20_7_2012-12-28,98633.98333333332
20_7_2013-01-04,29388.066666666666
20_7_2013-01-11,18752.183333333334
20_7_2013-01-18,20239.826666666668
20_7_2013-01-25,25775.746666666662
20_7_2013-02-01,32037.559999999998
20_7_2013-02-08,37864.86
20_7_2013-02-15,37307.03
20_7_2013-02-22,35589.026666666665
20_7_2013-03-01,34100.693333333336
20_7_2013-03-08,37271.82666666667
20_7_2013-03-15,39106.94
20_7_2013-03-22,42590.04333333333
20_7_2013-03-29,55160.54
20_7_2013-04-05,56871.0
20_7_2013-04-12,51430.083333333336
20_7_2013-04-19,35663.74
20_7_2013-04-26,32719.486666666664
20_7_2013-05-03,34520.83
20_7_2013-05-10,33980.92
20_7_2013-05-17,38519.69666666666
20_7_2013-05-24,48465.31
20_7_2013-05-31,54833.08000000001
20_7_2013-06-07,55472.763333333336
20_7_2013-06-14,51236.66333333333
20_7_2013-06-21,53703.13333333333
20_7_2013-06-28,57373.613333333335
20_7_2013-07-05,52682.17333333334
20_7_2013-07-12,44885.64333333333
20_7_2013-07-19,34081.32
20_7_2013-07-26,31914.100000000002
20_8_2012-11-02,86353.16694646011
20_8_2012-11-09,84884.45797514016
20_8_2012-11-16,79427.65539303259
20_8_2012-11-23,79267.77152680786
20_8_2012-11-30,80319.34611944937
20_8_2012-12-07,83918.30631388842
20_8_2012-12-14,88042.52663699674
20_8_2012-12-21,84597.09565059491
20_8_2012-12-28,82796.11593613599
20_8_2013-01-04,74316.50407972363
20_8_2013-01-11,76240.18065745698
20_8_2013-01-18,73430.04022109584
20_8_2013-01-25,78580.30128403848
20_8_2013-02-01,81044.26964093895
20_8_2013-02-08,83962.83168762404
20_8_2013-02-15,81352.31107463613
20_8_2013-02-22,82422.36869439602
20_8_2013-03-01,82101.6393353127
20_8_2013-03-08,80805.0816695005
20_8_2013-03-15,76535.5849074311
20_8_2013-03-22,77931.57211951441
20_8_2013-03-29,82681.3468912695
20_8_2013-04-05,82591.88664541284
20_8_2013-04-12,80209.55929752576
20_8_2013-04-19,76574.18991196172
20_8_2013-04-26,81115.42402465519
20_8_2013-05-03,81768.4876328271
20_8_2013-05-10,81586.12051824809
20_8_2013-05-17,78241.48623738853
20_8_2013-05-24,79083.95211178335
20_8_2013-05-31,81573.05255194067
20_8_2013-06-07,81793.74904812279
20_8_2013-06-14,81566.29682799516
20_8_2013-06-21,79784.79484780534
20_8_2013-06-28,82597.56578375486
20_8_2013-07-05,83557.30269022578
20_8_2013-07-12,82723.05232485835
20_8_2013-07-19,79742.25180714214
20_8_2013-07-26,82769.45194385023
20_9_2012-11-02,41007.984659632086
20_9_2012-11-09,44739.948743214954
20_9_2012-11-16,55575.950693292885
20_9_2012-11-23,60262.108380143196
20_9_2012-11-30,55198.076962678126
20_9_2012-12-07,42955.43968419792
20_9_2012-12-14,45625.585844948
20_9_2012-12-21,44517.01370723123
20_9_2012-12-28,37860.81147223305
20_9_2013-01-04,21977.693878162532
20_9_2013-01-11,17515.654399726947
20_9_2013-01-18,17287.224512793204
20_9_2013-01-25,20384.33787063737
20_9_2013-02-01,23078.857875950904
20_9_2013-02-08,25955.73787710278
20_9_2013-02-15,27839.80787735249
20_9_2013-02-22,29070.081210739958
20_9_2013-03-01,30740.01121075169
20_9_2013-03-08,33584.501210754235
20_9_2013-03-15,39515.33121075479
20_9_2013-03-22,44094.36454408824
20_9_2013-03-29,50574.5678774216
20_9_2013-04-05,61059.62121075494
20_9_2013-04-12,65318.527877421606
20_9_2013-04-19,60587.65121075494
20_9_2013-04-26,52842.93121075494
20_9_2013-05-03,48828.94454408828
20_9_2013-05-10,47557.37787742161
20_9_2013-05-17,46552.677877421615
20_9_2013-05-24,47995.30787742162
20_9_2013-05-31,50011.93787742161
20_9_2013-06-07,48763.21121075495
20_9_2013-06-14,48598.62121075494
20_9_2013-06-21,48857.647877421616
20_9_2013-06-28,53291.827877421616
20_9_2013-07-05,55199.61121075494
20_9_2013-07-12,53951.19454408828
20_9_2013-07-19,46681.67787742161
20_9_2013-07-26,42875.01454408828
20_10_2012-11-02,51317.408545238926
20_10_2012-11-09,48744.77879220868
20_10_2012-11-16,46643.00208465746
20_10_2012-11-23,46811.2954179908
20_10_2012-11-30,49054.932084657456
20_10_2012-12-07,46900.642084657455
20_10_2012-12-14,50398.75875132413
20_10_2012-12-21,45895.7954179908
20_10_2012-12-28,48009.602084657454
20_10_2013-01-04,43523.52541799079
20_10_2013-01-11,43907.535417990795
20_10_2013-01-18,39799.10208465746
20_10_2013-01-25,38971.06875132413
20_10_2013-02-01,42418.7354179908
20_10_2013-02-08,48374.285417990795
20_10_2013-02-15,49203.06208465746
20_10_2013-02-22,46812.40208465746
20_10_2013-03-01,42479.885417990794
20_10_2013-03-08,43439.00875132412
20_10_2013-03-15,44828.26208465746
20_10_2013-03-22,45961.792084657456
20_10_2013-03-29,46718.22541799079
20_10_2013-04-05,43860.042084657456
20_10_2013-04-12,43084.948751324126
20_10_2013-04-19,41348.572084657455
20_10_2013-04-26,43832.65541799079
20_10_2013-05-03,44864.00208465746
20_10_2013-05-10,45850.93875132413
20_10_2013-05-17,47266.092084657466
20_10_2013-05-24,46664.85875132413
20_10_2013-05-31,47275.84541799079
20_10_2013-06-07,48821.88875132413
20_10_2013-06-14,50727.9254179908
20_10_2013-06-21,50533.9054179908
20_10_2013-06-28,49340.102084657454
20_10_2013-07-05,48147.495417990795
20_10_2013-07-12,48172.96875132412
20_10_2013-07-19,46958.7054179908
20_10_2013-07-26,46908.192084657465
20_11_2012-11-02,26749.255190165874
20_11_2012-11-09,23573.48605935368
20_11_2012-11-16,26990.59923040488
20_11_2012-11-23,28436.57731105413
20_11_2012-11-30,31953.850546860624
20_11_2012-12-07,31809.033155835787
20_11_2012-12-14,33741.8058932465
20_11_2012-12-21,30367.735810276667
20_11_2012-12-28,28283.037439091047
20_11_2013-01-04,22865.887880160077
20_11_2013-01-11,24020.283061167003
20_11_2013-01-18,21905.168041825513
20_11_2013-01-25,21995.00774324479
20_11_2013-02-01,22075.927076258387
20_11_2013-02-08,24203.001996685336
20_11_2013-02-15,24017.21030405716
20_11_2013-02-22,23252.729629577927
20_11_2013-03-01,21495.019045149525
20_11_2013-03-08,20794.890804850642
20_11_2013-03-15,22271.148803086853
20_11_2013-03-22,22712.318629308393
20_11_2013-03-29,22740.71694562435
20_11_2013-04-05,19151.53408871834
20_11_2013-04-12,17575.176921535643
20_11_2013-04-19,16894.37346018176
20_11_2013-04-26,22569.291159244232
20_11_2013-05-03,26039.348423693933
20_11_2013-05-10,26502.033792122926
20_11_2013-05-17,26335.0838033016
20_11_2013-05-24,36431.229903274085
20_11_2013-05-31,37065.0110356846
20_11_2013-06-07,34305.14717770076
20_11_2013-06-14,29418.241823149532
20_11_2013-06-21,35901.34882228144
20_11_2013-06-28,45903.31409411625
20_11_2013-07-05,41346.779508549276
20_11_2013-07-12,34727.19365080079
20_11_2013-07-19,22404.93646158896
20_11_2013-07-26,19377.686799142808
20_12_2012-11-02,7574.682660148697
20_12_2012-11-09,7469.162660148698
20_12_2012-11-16,6931.839326815364
20_12_2012-11-23,6086.635993482031
20_12_2012-11-30,5512.102660148698
20_12_2012-12-07,5223.892660148697
20_12_2012-12-14,4797.005993482032
20_12_2012-12-21,4285.435993482031
20_12_2012-12-28,4370.832660148698
20_12_2013-01-04,4504.722660148698
20_12_2013-01-11,4932.259326815364
20_12_2013-01-18,5026.812660148698
20_12_2013-01-25,5624.8193268153655
20_12_2013-02-01,6339.762660148698
20_12_2013-02-08,6727.642660148697
20_12_2013-02-15,6859.1059934820305
20_12_2013-02-22,7270.185993482031
20_12_2013-03-01,7553.3593268153645
20_12_2013-03-08,8336.355993482033
20_12_2013-03-15,9316.089326815365
20_12_2013-03-22,9308.052660148698
20_12_2013-03-29,9119.105993482031
20_12_2013-04-05,8254.452660148698
20_12_2013-04-12,9047.265993482031
20_12_2013-04-19,8462.862660148698
20_12_2013-04-26,9182.262660148697
20_12_2013-05-03,9135.939326815364
20_12_2013-05-10,9975.475993482032
20_12_2013-05-17,9887.092660148699
20_12_2013-05-24,10147.875993482032
20_12_2013-05-31,10842.929326815365
20_12_2013-06-07,10993.589326815365
20_12_2013-06-14,11115.152660148698
20_12_2013-06-21,10571.742660148699
20_12_2013-06-28,10239.592660148699
20_12_2013-07-05,9733.889326815364
20_12_2013-07-12,9477.982660148698
20_12_2013-07-19,8875.382660148696
20_12_2013-07-26,8809.642660148698
20_13_2012-11-02,57622.84718350194
20_13_2012-11-09,57431.440516835275
20_13_2012-11-16,53832.68718350194
20_13_2012-11-23,53270.680516835266
20_13_2012-11-30,52513.50718350194
20_13_2012-12-07,51943.47718350194
20_13_2012-12-14,51296.213850168606
20_13_2012-12-21,49717.017183501936
20_13_2012-12-28,53609.95718350193
20_13_2013-01-04,53231.24718350194
20_13_2013-01-11,56193.50718350194
20_13_2013-01-18,52514.760516835275
20_13_2013-01-25,55158.687183501934
20_13_2013-02-01,56117.98051683527
20_13_2013-02-08,57366.72718350194
20_13_2013-02-15,55876.82718350195
20_13_2013-02-22,56340.65718350194
20_13_2013-03-01,57547.65051683527
20_13_2013-03-08,55950.60051683527
20_13_2013-03-15,53466.65385016861
20_13_2013-03-22,53780.87385016861
20_13_2013-03-29,56325.90051683527
20_13_2013-04-05,54709.387183501945
20_13_2013-04-12,52857.72718350194
20_13_2013-04-19,51336.627183501936
20_13_2013-04-26,54531.45718350194
20_13_2013-05-03,54683.667183501944
20_13_2013-05-10,53756.99718350194
20_13_2013-05-17,52257.643850168606
20_13_2013-05-24,52798.39718350194
20_13_2013-05-31,54654.887183501945
20_13_2013-06-07,53938.69051683527
20_13_2013-06-14,53226.43385016861
20_13_2013-06-21,52508.383850168604
20_13_2013-06-28,55563.98718350194
20_13_2013-07-05,56573.48385016861
20_13_2013-07-12,55674.660516835276
20_13_2013-07-19,53359.92051683527
20_13_2013-07-26,55651.24051683528
20_14_2012-11-02,25222.115996729764
20_14_2012-11-09,29134.422663396428
20_14_2012-11-16,40486.615996729764
20_14_2012-11-23,43438.8493300631
20_14_2012-11-30,48045.5393300631
20_14_2012-12-07,46386.242663396435
20_14_2012-12-14,65239.2293300631
20_14_2012-12-21,61320.54266339642
20_14_2012-12-28,49512.0193300631
20_14_2013-01-04,24833.709330063095
20_14_2013-01-11,19377.759330063094
20_14_2013-01-18,19374.042663396423
20_14_2013-01-25,21706.112663396427
20_14_2013-02-01,25888.509330063094
20_14_2013-02-08,27934.622663396425
20_14_2013-02-15,27201.472663396427
20_14_2013-02-22,24786.332663396428
20_14_2013-03-01,23819.202663396423
20_14_2013-03-08,23188.925996729762
20_14_2013-03-15,21448.619330063095
20_14_2013-03-22,20278.25266339643
20_14_2013-03-29,22191.15599672976
20_14_2013-04-05,22762.725996729765
20_14_2013-04-12,22802.60266339643
20_14_2013-04-19,21206.452663396427
20_14_2013-04-26,21927.509330063094
20_14_2013-05-03,22616.56599672976
20_14_2013-05-10,23708.69599672976
20_14_2013-05-17,22627.522663396427
20_14_2013-05-24,22514.939330063098
20_14_2013-05-31,21402.082663396428
20_14_2013-06-07,21562.41266339643
20_14_2013-06-14,19949.85266339643
20_14_2013-06-21,19364.035996729763
20_14_2013-06-28,20546.722663396427
20_14_2013-07-05,21718.732663396426
20_14_2013-07-12,21848.725996729758
20_14_2013-07-19,20145.25933006309
20_14_2013-07-26,20380.312663396428
20_16_2012-11-02,4882.749549708695
20_16_2012-11-09,4674.003868514832
20_16_2012-11-16,4749.4985903873085
20_16_2012-11-23,4439.851803074817
20_16_2012-11-30,4278.244933831605
20_16_2012-12-07,3828.7001310099386
20_16_2012-12-14,4163.203297947354
20_16_2012-12-21,4427.1006601401195
20_16_2012-12-28,5853.533852639377
20_16_2013-01-04,6282.841486898361
20_16_2013-01-11,6551.98982143209
20_16_2013-01-18,5768.082840402656
20_16_2013-01-25,5458.964576823539
20_16_2013-02-01,6019.553877716675
20_16_2013-02-08,6630.833571657062
20_16_2013-02-15,6463.270104334933
20_16_2013-02-22,6969.160045676435
20_16_2013-03-01,8441.613353329863
20_16_2013-03-08,14475.100008754214
20_16_2013-03-15,27132.446670499143
20_16_2013-03-22,34692.8300016778
20_16_2013-03-29,40258.103334067855
20_16_2013-04-05,33918.94000032156
20_16_2013-04-12,34646.60333347411
20_16_2013-04-19,31111.686666728296
20_16_2013-04-26,39755.25000002698
20_16_2013-05-03,45765.22333334514
20_16_2013-05-10,55601.53666667183
20_16_2013-05-17,68910.57000000226
20_16_2013-05-24,78420.35333333432
20_16_2013-05-31,80698.1466666671
20_16_2013-06-07,71421.42000000019
20_16_2013-06-14,63827.13666666674
20_16_2013-06-21,61233.243333333376
20_16_2013-06-28,61599.826666666675
20_16_2013-07-05,55189.66333333334
20_16_2013-07-12,45656.006666666675
20_16_2013-07-19,33321.04
20_16_2013-07-26,29510.453333333335
20_17_2012-11-02,21308.073333333334
20_17_2012-11-09,22054.319999999996
20_17_2012-11-16,23849.74
20_17_2012-11-23,23966.059999999998
20_17_2012-11-30,25202.64
20_17_2012-12-07,25908.813333333335
20_17_2012-12-14,33025.28666666667
20_17_2012-12-21,31517.179999999997
20_17_2012-12-28,27451.039999999997
20_17_2013-01-04,17392.59
20_17_2013-01-11,16385.006666666668
20_17_2013-01-18,15627.81
20_17_2013-01-25,17205.91
20_17_2013-02-01,19202.98
20_17_2013-02-08,22050.2
20_17_2013-02-15,22344.376666666667
20_17_2013-02-22,21393.753333333334
20_17_2013-03-01,20520.416666666668
20_17_2013-03-08,19604.146666666667
20_17_2013-03-15,18803.940000000002
20_17_2013-03-22,17420.343333333334
20_17_2013-03-29,17161.696666666667
20_17_2013-04-05,16280.246666666668
20_17_2013-04-12,15804.12
20_17_2013-04-19,15811.85
20_17_2013-04-26,16156.663333333332
20_17_2013-05-03,16742.976666666666
20_17_2013-05-10,16803.55
20_17_2013-05-17,16116.556666666665
20_17_2013-05-24,15013.426666666668
20_17_2013-05-31,14625.886666666667
20_17_2013-06-07,14827.56
20_17_2013-06-14,14987.463333333333
20_17_2013-06-21,14039.133333333333
20_17_2013-06-28,13983.503333333332
20_17_2013-07-05,13903.793333333335
20_17_2013-07-12,14639.883333333333
20_17_2013-07-19,14897.153333333334
20_17_2013-07-26,15682.433333333334
20_18_2012-11-02,39861.51223440763
20_18_2012-11-09,35007.68511184453
20_18_2012-11-16,40077.05758710198
20_18_2012-11-23,58569.32187677849
20_18_2012-11-30,71090.94610203485
20_18_2012-12-07,72618.49121138154
20_18_2012-12-14,61827.48926018822
20_18_2012-12-21,53693.1399685319
20_18_2012-12-28,38833.18660232951
20_18_2013-01-04,21247.06656075897
20_18_2013-01-11,6593.860952928529
20_18_2013-01-18,4137.099741588727
20_18_2013-01-25,5207.011059747261
20_18_2013-02-01,8122.146057101297
20_18_2013-02-08,11663.657733776257
20_18_2013-02-15,10088.424271538652
20_18_2013-02-22,6650.8776803263645
20_18_2013-03-01,2923.1612132331516
20_18_2013-03-08,3687.024543551611
20_18_2013-03-15,4734.512620276458
20_18_2013-03-22,7748.336186383045
20_18_2013-03-29,17646.13153888604
20_18_2013-04-05,20062.56734139926
20_18_2013-04-12,16333.27645593415
20_18_2013-04-19,4858.102374901787
20_18_2013-04-26,394.86138894922107
20_18_2013-05-03,8.767333000698482
20_18_2013-05-10,0.7693682005556086
20_18_2013-05-17,0.5160361558964088
20_18_2013-06-07,2.545844812364013
20_18_2013-06-28,13170.104186787663
20_18_2013-07-26,0.455098146079496
20_19_2012-11-02,4.010000000000001
20_19_2012-12-07,10.515
20_19_2012-12-21,1.0150000000000001
20_19_2013-01-18,162.1589285714286
20_19_2013-04-26,0.0
20_19_2013-05-03,0.0
20_19_2013-05-10,0.0
20_19_2013-05-17,7.96
20_19_2013-05-24,0.0
20_19_2013-05-31,0.0
20_19_2013-06-07,0.0
20_19_2013-06-14,2.015
20_19_2013-06-21,0.0
20_19_2013-06-28,0.0
20_19_2013-07-05,6.91
20_19_2013-07-12,6.91
20_19_2013-07-19,3.94
20_19_2013-07-26,0.97
20_20_2012-11-02,5774.717621405121
20_20_2012-11-09,5832.9194858261735
20_20_2012-11-16,6568.861005253755
20_20_2012-11-23,6396.932870124021
20_20_2012-11-30,6898.457759171082
20_20_2012-12-07,6396.478435875909
20_20_2012-12-14,6964.7057056437925
20_20_2012-12-21,6575.4229139431645
20_20_2012-12-28,6280.843664317007
20_20_2013-01-04,5688.016100652148
20_20_2013-01-11,5551.41709701514
20_20_2013-01-18,5485.269697391749
20_20_2013-01-25,6119.913813456746
20_20_2013-02-01,7209.326854375737
20_20_2013-02-08,7809.987628592925
20_20_2013-02-15,7714.066856913878
20_20_2013-02-22,7591.59096894353
20_20_2013-03-01,7539.569187747707
20_20_2013-03-08,7695.140573798814
20_20_2013-03-15,7329.74769883843
20_20_2013-03-22,6909.2536199031465
20_20_2013-03-29,7124.0621567446715
20_20_2013-04-05,6764.474808893821
20_20_2013-04-12,6995.194315000617
20_20_2013-04-19,6403.911523492975
20_20_2013-04-26,6598.908910031726
20_20_2013-05-03,6630.817410364148
20_20_2013-05-10,6715.516570322984
20_20_2013-05-17,6870.0480145477995
20_20_2013-05-24,7668.422235351844
20_20_2013-05-31,8482.01870301906
20_20_2013-06-07,9273.845965357325
20_20_2013-06-14,8898.975070887827
20_20_2013-06-21,8465.386316615099
20_20_2013-06-28,8400.98932123033
20_20_2013-07-05,8202.129757850795
20_20_2013-07-12,8280.252746989976
20_20_2013-07-19,7630.846243718608
20_20_2013-07-26,7877.937752915842
20_21_2012-11-02,12952.236441389534
20_21_2012-11-09,13678.473108056201
20_21_2012-11-16,14554.6631080562
20_21_2012-11-23,14928.9131080562
20_21_2012-11-30,15465.079774722872
20_21_2012-12-07,16767.90977472287
20_21_2012-12-14,21047.783108056206
20_21_2012-12-21,19766.43977472287
20_21_2012-12-28,16823.123108056203
20_21_2013-01-04,10996.676441389536
20_21_2013-01-11,10278.733108056203
20_21_2013-01-18,10059.896441389537
20_21_2013-01-25,10898.883108056201
20_21_2013-02-01,11906.376441389537
20_21_2013-02-08,13019.586441389536
20_21_2013-02-15,12940.8731080562
20_21_2013-02-22,13246.476441389535
20_21_2013-03-01,13452.9131080562
20_21_2013-03-08,13358.08977472287
20_21_2013-03-15,12318.703108056201
20_21_2013-03-22,12290.193108056203
20_21_2013-03-29,13906.846441389534
20_21_2013-04-05,14371.919774722868
20_21_2013-04-12,13271.026441389535
20_21_2013-04-19,11561.396441389537
20_21_2013-04-26,11413.103108056202
20_21_2013-05-03,11504.759774722868
20_21_2013-05-10,11081.726441389535
20_21_2013-05-17,10220.286441389537
20_21_2013-05-24,9836.013108056202
20_21_2013-05-31,9948.489774722868
20_21_2013-06-07,10545.803108056203
20_21_2013-06-14,11108.173108056202
20_21_2013-06-21,11174.506441389534
20_21_2013-06-28,11487.03977472287
20_21_2013-07-05,11537.373108056203
20_21_2013-07-12,11709.083108056202
20_21_2013-07-19,10919.256441389538
20_21_2013-07-26,11215.879774722867
20_22_2012-11-02,13280.769890813131
20_22_2012-11-09,14029.317052915052
20_22_2012-11-16,19520.656666666666
20_22_2012-11-23,20157.893333333333
20_22_2012-11-30,21500.850000000002
20_22_2012-12-07,19641.16
20_22_2012-12-14,26807.47333333333
20_22_2012-12-21,27661.380000000005
20_22_2012-12-28,23735.676666666666
20_22_2013-01-04,15109.413333333332
20_22_2013-01-11,11655.463333333333
20_22_2013-01-18,10773.383333333333
20_22_2013-01-25,12368.69
20_22_2013-02-01,16255.226666666667
20_22_2013-02-08,19284.766666666666
20_22_2013-02-15,20224.576666666664
20_22_2013-02-22,17783.103333333333
20_22_2013-03-01,17399.676666666666
20_22_2013-03-08,15924.873333333335
20_22_2013-03-15,15196.576666666666
20_22_2013-03-22,13414.776666666667
20_22_2013-03-29,12815.9
20_22_2013-04-05,11891.653333333334
20_22_2013-04-12,10943.75
20_22_2013-04-19,10052.513333333334
20_22_2013-04-26,10323.41
20_22_2013-05-03,11061.746666666668
20_22_2013-05-10,10983.266666666668
20_22_2013-05-17,10387.253333333334
20_22_2013-05-24,10024.336666666666
20_22_2013-05-31,10986.18
20_22_2013-06-07,11544.333333333334
20_22_2013-06-14,11470.896666666667
20_22_2013-06-21,10557.14
20_22_2013-06-28,10981.529999999999
20_22_2013-07-05,11445.246666666666
20_22_2013-07-12,12226.779999999999
20_22_2013-07-19,12559.896666666667
20_22_2013-07-26,13617.07
20_23_2012-11-02,38047.59185988498
20_23_2012-11-09,39401.824234430875
20_23_2012-11-16,43625.014812453
20_23_2012-11-23,46977.691929686756
20_23_2012-11-30,52978.13763912111
20_23_2012-12-07,60480.477057301265
20_23_2012-12-14,86159.7767842023
20_23_2012-12-21,80885.43855699757
20_23_2012-12-28,65222.48493897445
20_23_2013-01-04,32285.34552567024
20_23_2013-01-11,27368.048245326794
20_23_2013-01-18,25797.837424609057
20_23_2013-01-25,28490.502508893154
20_23_2013-02-01,34061.210806888106
20_23_2013-02-08,39614.727996977934
20_23_2013-02-15,38612.748164921926
20_23_2013-02-22,36608.128218807935
20_23_2013-03-01,34125.12156943098
20_23_2013-03-08,35177.48824164516
20_23_2013-03-15,37229.09491009179
20_23_2013-03-22,38135.124910662904
20_23_2013-03-29,39922.10157751282
20_23_2013-04-05,36167.78157757161
20_23_2013-04-12,34539.74824425714
20_23_2013-04-19,31392.42491092986
20_23_2013-04-26,33671.378244265135
20_23_2013-05-03,36575.25157759909
20_23_2013-05-10,38279.77824426596
20_23_2013-05-17,39802.441577599355
20_23_2013-05-24,42623.98491093271
20_23_2013-05-31,45906.36157759939
20_23_2013-06-07,49779.414910932726
20_23_2013-06-14,51258.444910932725
20_23_2013-06-21,49604.66824426606
20_23_2013-06-28,47319.75157759938
20_23_2013-07-05,42590.78157759939
20_23_2013-07-12,41394.108244266055
20_23_2013-07-19,36672.591577599385
20_23_2013-07-26,36837.161577599385
20_24_2012-11-02,9090.689567826443
20_24_2012-11-09,8069.096666666667
20_24_2012-11-16,10060.253333333334
20_24_2012-11-23,11047.03
20_24_2012-11-30,12955.066666666668
20_24_2012-12-07,13531.506666666668
20_24_2012-12-14,16570.53
20_24_2012-12-21,13922.973333333333
20_24_2012-12-28,9580.106666666667
20_24_2013-01-04,4574.106666666667
20_24_2013-01-11,4029.9566666666665
20_24_2013-01-18,3756.0766666666664
20_24_2013-01-25,4220.846666666667
20_24_2013-02-01,5537.956666666666
20_24_2013-02-08,7037.04
20_24_2013-02-15,6901.05
20_24_2013-02-22,7120.87
20_24_2013-03-01,6808.693333333334
20_24_2013-03-08,7511.803333333333
20_24_2013-03-15,7778.8
20_24_2013-03-22,8274.38
20_24_2013-03-29,9868.413333333332
20_24_2013-04-05,8994.956666666667
20_24_2013-04-12,7895.696666666667
20_24_2013-04-19,5300.713333333333
20_24_2013-04-26,5593.193333333334
20_24_2013-05-03,5998.153333333333
20_24_2013-05-10,6253.656666666667
20_24_2013-05-17,6035.7733333333335
20_24_2013-05-24,6336.653333333333
20_24_2013-05-31,6762.793333333332
20_24_2013-06-07,6349.243333333333
20_24_2013-06-14,5767.373333333333
20_24_2013-06-21,5545.636666666666
20_24_2013-06-28,6121.95
20_24_2013-07-05,6314.906666666667
20_24_2013-07-12,6364.223333333332
20_24_2013-07-19,6443.703333333334
20_24_2013-07-26,8078.283333333333
20_25_2012-11-02,18189.550150293053
20_25_2012-11-09,18280.902349817068
20_25_2012-11-16,17218.93013304627
20_25_2012-11-23,18646.494027729033
20_25_2012-11-30,19949.31062749965
20_25_2012-12-07,20913.915905276117
20_25_2012-12-14,24724.20404646591
20_25_2012-12-21,23260.215000743447
20_25_2012-12-28,20345.417874582414
20_25_2013-01-04,13532.31304445281
20_25_2013-01-11,12459.091231046428
20_25_2013-01-18,11702.521273907636
20_25_2013-01-25,13067.578172753314
20_25_2013-02-01,14859.666519032651
20_25_2013-02-08,17408.411752263743
20_25_2013-02-15,16964.896689576228
20_25_2013-02-22,15660.317040477674
20_25_2013-03-01,14103.558681653729
20_25_2013-03-08,15916.319412730603
20_25_2013-03-15,19549.396405062147
20_25_2013-03-22,21427.339883465876
20_25_2013-03-29,22244.836614755473
20_25_2013-04-05,19495.34331020902
20_25_2013-04-12,17942.153323032395
20_25_2013-04-19,15356.396662078021
20_25_2013-04-26,16625.17999795595
20_25_2013-05-03,18109.159999089457
20_25_2013-05-10,19695.323332927725
20_25_2013-05-17,18926.503333152647
20_25_2013-05-24,19638.253333252847
20_25_2013-05-31,19350.30333329748
20_25_2013-06-07,18927.61999998403
20_25_2013-06-14,17111.43333332622
20_25_2013-06-21,15673.663333330163
20_25_2013-06-28,15522.059999998588
20_25_2013-07-05,13712.06999999937
20_25_2013-07-12,13650.673333333054
20_25_2013-07-19,12283.699999999873
20_25_2013-07-26,13961.31666666661
20_26_2012-11-02,15560.80743487017
20_26_2012-11-09,15227.670866487488
20_26_2012-11-16,16073.454199820817
20_26_2012-11-23,16218.22419982082
20_26_2012-11-30,17906.690866487486
20_26_2012-12-07,17644.430866487488
20_26_2012-12-14,21051.577533154155
20_26_2012-12-21,18763.86086648749
20_26_2012-12-28,14840.557533154153
20_26_2013-01-04,9410.30419982082
20_26_2013-01-11,9064.040866487485
20_26_2013-01-18,9569.530866487485
20_26_2013-01-25,11598.847533154152
20_26_2013-02-01,14171.700866487487
20_26_2013-02-08,16225.184199820818
20_26_2013-02-15,16408.887533154153
20_26_2013-02-22,16968.280866487486
20_26_2013-03-01,16943.85419982082
20_26_2013-03-08,16731.274199820822
20_26_2013-03-15,17335.39086648749
20_26_2013-03-22,17941.63419982082
20_26_2013-03-29,19971.364199820822
20_26_2013-04-05,17049.53419982082
20_26_2013-04-12,15065.564199820818
20_26_2013-04-19,11510.15419982082
20_26_2013-04-26,12006.387533154153
20_26_2013-05-03,12622.624199820819
20_26_2013-05-10,12654.554199820821
20_26_2013-05-17,12521.607533154152
20_26_2013-05-24,12315.360866487486
20_26_2013-05-31,12306.417533154154
20_26_2013-06-07,11786.84419982082
20_26_2013-06-14,11486.667533154154
20_26_2013-06-21,11498.977533154153
20_26_2013-06-28,11355.570866487486
20_26_2013-07-05,10630.98419982082
20_26_2013-07-12,10484.78753315415
20_26_2013-07-19,10433.844199820818
20_26_2013-07-26,10929.214199820819
20_27_2012-11-02,3433.7466666666664
20_27_2012-11-09,3326.0833333333335
20_27_2012-11-16,3655.556666666667
20_27_2012-11-23,3809.883333333333
20_27_2012-11-30,4396.243333333333
20_27_2012-12-07,5077.173333333333
20_27_2012-12-14,6970.410000000001
20_27_2012-12-21,6793.986666666667
20_27_2012-12-28,5631.503333333333
20_27_2013-01-04,3423.556666666667
20_27_2013-01-11,2901.7766666666666
20_27_2013-01-18,2669.9266666666667
20_27_2013-01-25,2840.6366666666668
20_27_2013-02-01,3367.726666666667
20_27_2013-02-08,3638.07
20_27_2013-02-15,3640.66
20_27_2013-02-22,3143.3133333333335
