Id,Weekly_Sales
24_25_2013-07-26,9330.67149563373
24_26_2012-11-02,10562.899700082196
24_26_2012-11-09,9666.85933593095
24_26_2012-11-16,9338.412055452573
24_26_2012-11-23,9853.353018026497
24_26_2012-11-30,9085.66034486027
24_26_2012-12-07,10303.412218928805
24_26_2012-12-14,11531.921655345228
24_26_2012-12-21,14829.500797771454
24_26_2012-12-28,8746.908096800145
24_26_2013-01-04,6023.628973868203
24_26_2013-01-11,6088.850095670708
24_26_2013-01-18,6539.087202044268
24_26_2013-01-25,5959.978713046955
24_26_2013-02-01,5918.918518915299
24_26_2013-02-08,7124.983651904242
24_26_2013-02-15,6603.578773345282
24_26_2013-02-22,7384.500629114611
24_26_2013-03-01,7554.878289243781
24_26_2013-03-08,6813.247178480033
24_26_2013-03-15,7203.4189146408435
24_26_2013-03-22,6288.8118498039585
24_26_2013-03-29,6637.472125245862
24_26_2013-04-05,6145.436308237276
24_26_2013-04-12,6722.674986984954
24_26_2013-04-19,6895.9091404696
24_26_2013-04-26,5911.149631934216
24_26_2013-05-03,6449.428270744114
24_26_2013-05-10,6278.135545082952
24_26_2013-05-17,5660.2124374108635
24_26_2013-05-24,6205.551713555436
24_26_2013-05-31,5365.275668363866
24_26_2013-06-07,5702.550495907749
24_26_2013-06-14,5820.661760661112
24_26_2013-06-21,5674.981535105867
24_26_2013-06-28,6227.768242566635
24_26_2013-07-05,5522.257976111494
24_26_2013-07-12,5286.161390445732
24_26_2013-07-19,5262.445310197548
24_26_2013-07-26,4804.250912790768
24_27_2012-11-02,2636.601369771685
24_27_2012-11-09,3055.1445498187145
24_27_2012-11-16,3067.8844285701216
24_27_2012-11-23,4180.379541669891
24_27_2012-11-30,3943.2514485340776
24_27_2012-12-07,3846.6917891747016
24_27_2012-12-14,4966.774757772005
24_27_2012-12-21,5288.915373778754
24_27_2012-12-28,2920.554075152738
24_27_2013-01-04,1549.4010598273715
24_27_2013-01-11,1805.025638148235
24_27_2013-01-18,1705.7816013369975
24_27_2013-01-25,1897.715962194113
24_27_2013-02-01,1844.3721964493989
24_27_2013-02-08,2005.3209929070247
24_27_2013-02-15,1918.3900340007085
24_27_2013-02-22,2053.9878842775215
24_27_2013-03-01,1877.4274812711135
24_27_2013-03-08,1962.5382390115262
24_27_2013-03-15,2068.642923169279
24_27_2013-03-22,1606.8177731037879
24_27_2013-03-29,1801.882479905866
24_27_2013-04-05,1890.6482903740055
24_27_2013-04-12,1740.240586556219
24_27_2013-04-19,1665.9692729794313
24_27_2013-04-26,1468.734182434942
24_27_2013-05-03,1628.5323525613803
24_27_2013-05-10,1509.4245677394024
24_27_2013-05-17,1424.035871245372
24_27_2013-05-24,1541.299908395026
24_27_2013-05-31,1390.144495321009
24_27_2013-06-07,1582.6074820882934
24_27_2013-06-14,1473.2113369299325
24_27_2013-06-21,1432.598288018803
24_27_2013-06-28,1486.877570197473
24_27_2013-07-05,1504.2064240696695
24_27_2013-07-12,1429.336081641265
24_27_2013-07-19,1600.834827999191
24_27_2013-07-26,1366.1890912471551
24_28_2012-11-02,866.2883533499231
24_28_2012-11-09,853.186605172491
24_28_2012-11-16,867.7195870447629
24_28_2012-11-23,955.1040755234968
24_28_2012-11-30,961.7009458452765
24_28_2012-12-07,897.7144601746007
24_28_2012-12-14,1082.2103512823571
24_28_2012-12-21,1358.6200293937363
24_28_2012-12-28,997.3192361133914
24_28_2013-01-04,534.5078001874812
24_28_2013-01-11,666.1645644866798
24_28_2013-01-18,654.4929585207352
24_28_2013-01-25,544.2712869280982
24_28_2013-02-01,639.9617283284529
24_28_2013-02-08,734.8185810500801
24_28_2013-02-15,716.36569740201
24_28_2013-02-22,802.0738936765439
24_28_2013-03-01,555.6692148295558
24_28_2013-03-08,578.4023255400389
24_28_2013-03-15,651.90892853682
24_28_2013-03-22,441.4052878800146
24_28_2013-03-29,479.6465966432397
24_28_2013-04-05,472.39630434414624
24_28_2013-04-12,473.42737838054825
24_28_2013-04-19,436.5397730910027
24_28_2013-04-26,340.0901629122454
24_28_2013-05-03,468.1174648835368
24_28_2013-05-10,425.62760988986133
24_28_2013-05-17,360.5753641728734
24_28_2013-05-24,359.4532694023406
24_28_2013-05-31,280.1760153985615
24_28_2013-06-07,344.5003684399701
24_28_2013-06-14,287.9525239026829
24_28_2013-06-21,307.3222903190507
24_28_2013-06-28,302.4225723895926
24_28_2013-07-05,298.8734043207405
24_28_2013-07-12,244.5661292649953
24_28_2013-07-19,313.37852219337486
24_28_2013-07-26,241.435195466711
24_29_2012-11-02,5542.606913320436
24_29_2012-11-09,5200.2630845813665
24_29_2012-11-16,6230.929332846783
24_29_2012-11-23,8090.12823083368
24_29_2012-11-30,9089.675341927164
24_29_2012-12-07,7677.236156861584
24_29_2012-12-14,13397.161742296179
24_29_2012-12-21,13012.091160155109
24_29_2012-12-28,6204.768278083725
24_29_2013-01-04,4487.200949908728
24_29_2013-01-11,4680.025400996204
24_29_2013-01-18,4326.128129538951
24_29_2013-01-25,4328.86010927167
24_29_2013-02-01,4974.534415656012
24_29_2013-02-08,5875.141804493387
24_29_2013-02-15,4613.284055257759
24_29_2013-02-22,4889.185331472672
24_29_2013-03-01,5450.05557621836
24_29_2013-03-08,4717.378476312509
24_29_2013-03-15,4602.646749560166
24_29_2013-03-22,4183.630837179317
24_29_2013-03-29,4501.070312102779
24_29_2013-04-05,4618.7051544134765
24_29_2013-04-12,4850.802923947649
24_29_2013-04-19,4249.847226912355
24_29_2013-04-26,4070.860108157222
24_29_2013-05-03,4623.656848400462
24_29_2013-05-10,4428.070936538581
24_29_2013-05-17,4850.412367401549
24_29_2013-05-24,4656.142609965259
24_29_2013-05-31,4080.634629923912
24_29_2013-06-07,5503.17876472284
24_29_2013-06-14,4689.849176013245
24_29_2013-06-21,5176.0658409968
24_29_2013-06-28,5104.646340506385
24_29_2013-07-05,5499.0314997997975
24_29_2013-07-12,5164.103895415735
24_29_2013-07-19,4518.1477505939665
24_29_2013-07-26,5135.217163783315
24_2_2012-11-02,38032.45329145524
24_2_2012-11-09,40533.436042146706
24_2_2012-11-16,42509.28570544844
24_2_2012-11-23,49111.31060061225
24_2_2012-11-30,44837.196588441635
24_2_2012-12-07,46369.28678281499
24_2_2012-12-14,50297.158568905645
24_2_2012-12-21,54720.19523149155
24_2_2012-12-28,38158.39002018188
24_2_2013-01-04,35395.6737929986
24_2_2013-01-11,35034.95345612395
24_2_2013-01-18,35611.04369660691
24_2_2013-01-25,35520.4389259511
24_2_2013-02-01,35963.90206240827
24_2_2013-02-08,36608.60275381205
24_2_2013-02-15,36205.13650194575
24_2_2013-02-22,39424.81529092697
24_2_2013-03-01,37365.963761486404
24_2_2013-03-08,36485.51348542467
24_2_2013-03-15,37586.3514006775
24_2_2013-03-22,35698.89036248853
24_2_2013-03-29,36943.330596666936
24_2_2013-04-05,37349.93545026568
24_2_2013-04-12,38275.64771933831
24_2_2013-04-19,34666.133598463646
24_2_2013-04-26,35860.06085762155
24_2_2013-05-03,39902.91374659743
24_2_2013-05-10,38996.57241391949
24_2_2013-05-17,37426.68940232278
24_2_2013-05-24,38170.42043492989
24_2_2013-05-31,36851.183731885365
24_2_2013-06-07,38973.62070500015
24_2_2013-06-14,39646.725251962685
24_2_2013-06-21,41416.336975364866
24_2_2013-06-28,41017.608634572396
24_2_2013-07-05,42540.414034856534
24_2_2013-07-12,37269.92731715808
24_2_2013-07-19,42278.111772574935
24_2_2013-07-26,38532.37948986383
24_30_2012-11-02,2485.87593338229
24_30_2012-11-09,2565.8878296304347
24_30_2012-11-16,2827.1197964844155
24_30_2012-11-23,2544.8744710278493
24_30_2012-11-30,2993.6607221222725
24_30_2012-12-07,2576.7655643717876
24_30_2012-12-14,3060.1145622414247
24_30_2012-12-21,3348.364239530074
24_30_2012-12-28,2276.752769410603
24_30_2013-01-04,2280.8714528288356
24_30_2013-01-11,2334.8790061842105
24_30_2013-01-18,2705.0812342846766
24_30_2013-01-25,2338.6434608853783
24_30_2013-02-01,2575.0495809716467
24_30_2013-02-08,2687.6375976170093
24_30_2013-02-15,2825.5136914897507
24_30_2013-02-22,3149.542761789714
24_30_2013-03-01,2765.392186618984
24_30_2013-03-08,2929.244543816701
24_30_2013-03-15,3389.4487850261903
24_30_2013-03-22,3224.0823988381694
24_30_2013-03-29,3077.37123095821
24_30_2013-04-05,2871.1780164038937
24_30_2013-04-12,3257.218301151609
24_30_2013-04-19,2991.8326005493504
24_30_2013-04-26,3132.2992850549067
24_30_2013-05-03,3130.951121956788
24_30_2013-05-10,3479.6202458543557
24_30_2013-05-17,3188.477500554108
24_30_2013-05-24,3321.6238241477254
24_30_2013-05-31,3628.998220831694
24_30_2013-06-07,3771.746316600035
24_30_2013-06-14,4067.403003515593
24_30_2013-06-21,3740.914852915562
24_30_2013-06-28,4116.4975192988395
24_30_2013-07-05,3631.975651239724
24_30_2013-07-12,3672.0464149516342
24_30_2013-07-19,3710.6786862867943
24_30_2013-07-26,3392.1820052348544
24_31_2012-11-02,2340.2885950602367
24_31_2012-11-09,2634.688275628515
24_31_2012-11-16,2318.566752294157
24_31_2012-11-23,3284.0934126288657
24_31_2012-11-30,3756.857612778564
24_31_2012-12-07,2919.665477222773
24_31_2012-12-14,4624.989514225714
24_31_2012-12-21,6259.569747637387
24_31_2012-12-28,2355.305086442866
24_31_2013-01-04,1460.0807950024016
24_31_2013-01-11,1648.468898709687
24_31_2013-01-18,1383.2027883003104
24_31_2013-01-25,1654.6346196010843
24_31_2013-02-01,1442.3576189457162
24_31_2013-02-08,1881.5289254824374
24_31_2013-02-15,1550.7814565438973
24_31_2013-02-22,2215.1739111167526
24_31_2013-03-01,1854.6635602530628
24_31_2013-03-08,1601.0204279749848
24_31_2013-03-15,1529.6416998995521
24_31_2013-03-22,1703.8563623543434
24_31_2013-03-29,1937.9179218398963
24_31_2013-04-05,1583.445923146034
24_31_2013-04-12,1469.7464740101886
24_31_2013-04-19,1357.9719156188842
24_31_2013-04-26,1281.3623169081766
24_31_2013-05-03,1591.1340346766444
24_31_2013-05-10,1582.6878178750098
24_31_2013-05-17,1515.8073648127497
24_31_2013-05-24,1603.798120573176
24_31_2013-05-31,1281.7232240549386
24_31_2013-06-07,1679.8301830020391
24_31_2013-06-14,1723.7631135226231
24_31_2013-06-21,1712.4633628936972
24_31_2013-06-28,1928.8758518431234
24_31_2013-07-05,1681.5910250480097
24_31_2013-07-12,1691.1368506173285
24_31_2013-07-19,1870.3867511740614
24_31_2013-07-26,1787.215423834726
24_32_2012-11-02,5567.257271864686
24_32_2012-11-09,5138.280497223205
24_32_2012-11-16,6294.49916224428
24_32_2012-11-23,15932.803689259224
24_32_2012-11-30,10099.356033255588
24_32_2012-12-07,10430.296298250008
24_32_2012-12-14,17608.837800252466
24_32_2012-12-21,25478.438848784805
24_32_2012-12-28,8230.489095340152
24_32_2013-01-04,3015.827973735921
24_32_2013-01-11,4047.457629555238
24_32_2013-01-18,3680.3917641320386
24_32_2013-01-25,5000.277355135985
24_32_2013-02-01,3906.0730574914146
24_32_2013-02-08,5748.877685119667
24_32_2013-02-15,5362.449532443067
24_32_2013-02-22,6404.25719674281
24_32_2013-03-01,6975.371106784566
24_32_2013-03-08,5266.193623333672
24_32_2013-03-15,5167.934208049009
24_32_2013-03-22,4594.870177290561
24_32_2013-03-29,6255.817875681541
24_32_2013-04-05,6277.3744656024965
24_32_2013-04-12,6070.129048749025
24_32_2013-04-19,4457.448132111546
24_32_2013-04-26,4398.242190514426
24_32_2013-05-03,4648.108709797922
24_32_2013-05-10,5834.047870083827
24_32_2013-05-17,4883.261801511573
24_32_2013-05-24,5730.479096008197
24_32_2013-05-31,5962.311975312529
24_32_2013-06-07,5211.9367244170535
24_32_2013-06-14,6438.90541859252
24_32_2013-06-21,4965.9478606915745
24_32_2013-06-28,6103.107979902323
24_32_2013-07-05,5914.909987425836
24_32_2013-07-12,4606.888639431273
24_32_2013-07-19,4380.784476376357
24_32_2013-07-26,5457.722205725286
24_33_2012-11-02,5527.256538023016
24_33_2012-11-09,6637.995505672935
24_33_2012-11-16,6469.498108792322
24_33_2012-11-23,7377.320496908103
24_33_2012-11-30,9122.637406606518
24_33_2012-12-07,9307.360364215318
24_33_2012-12-14,9792.66163051271
24_33_2012-12-21,10179.034402317837
24_33_2012-12-28,6351.628902945361
24_33_2013-01-04,3403.719033496615
24_33_2013-01-11,3191.666171438772
24_33_2013-01-18,4418.870878583078
24_33_2013-01-25,3872.4338278738323
24_33_2013-02-01,3983.091381590905
24_33_2013-02-08,3983.550981550658
24_33_2013-02-15,4061.0894186509645
24_33_2013-02-22,4965.503119628861
24_33_2013-03-01,4147.118197799262
24_33_2013-03-08,4155.083948058808
24_33_2013-03-15,4047.1084623280562
24_33_2013-03-22,3479.495214613187
24_33_2013-03-29,4802.5536152002005
24_33_2013-04-05,4789.154071513803
24_33_2013-04-12,4125.407616985229
24_33_2013-04-19,3996.2642123569008
24_33_2013-04-26,3577.146349892933
24_33_2013-05-03,4655.97268991201
24_33_2013-05-10,4183.560352576389
24_33_2013-05-17,4314.485346497174
24_33_2013-05-24,4558.643858936948
24_33_2013-05-31,4005.991074501137
24_33_2013-06-07,4327.856967256647
24_33_2013-06-14,3948.6344254936366
24_33_2013-06-21,3936.7403202370483
24_33_2013-06-28,4219.000528244145
24_33_2013-07-05,4231.518232393987
24_33_2013-07-12,3766.2995033959182
24_33_2013-07-19,4087.9682750895568
24_33_2013-07-26,3805.6304003055934
24_34_2012-11-02,13763.02078925932
24_34_2012-11-09,13387.259381885582
24_34_2012-11-16,12795.118017122833
24_34_2012-11-23,17624.824740349053
24_34_2012-11-30,16574.89374003021
24_34_2012-12-07,15995.663103482288
24_34_2012-12-14,23015.81151715738
24_34_2012-12-21,23186.986722895
24_34_2012-12-28,13007.718989989557
24_34_2013-01-04,9136.737848018374
24_34_2013-01-11,9416.322689708812
24_34_2013-01-18,11161.332399951229
24_34_2013-01-25,9496.052087857051
24_34_2013-02-01,11143.555377314555
24_34_2013-02-08,12104.180647692176
24_34_2013-02-15,11542.118862840398
24_34_2013-02-22,12015.419610289526
24_34_2013-03-01,11426.85618924667
24_34_2013-03-08,12749.782283814731
24_34_2013-03-15,13712.359345994222
24_34_2013-03-22,12578.957283622465
24_34_2013-03-29,15485.491202103716
24_34_2013-04-05,15036.392547859972
24_34_2013-04-12,13366.774901310699
24_34_2013-04-19,13903.187478058722
24_34_2013-04-26,15890.338120684002
24_34_2013-05-03,14873.222761217072
24_34_2013-05-10,16098.6567647718
24_34_2013-05-17,16412.468459653985
24_34_2013-05-24,17891.154937147883
24_34_2013-05-31,18020.639042344643
24_34_2013-06-07,19387.49935191602
24_34_2013-06-14,19128.735169936168
24_34_2013-06-21,19645.51749837338
24_34_2013-06-28,17889.17024042552
24_34_2013-07-05,20685.180967157205
24_34_2013-07-12,19482.375544934133
24_34_2013-07-19,19944.571182475123
24_34_2013-07-26,16529.02677817247
24_35_2012-11-02,2270.7670715452473
24_35_2012-11-09,2466.912007580387
24_35_2012-11-16,2579.4350451858195
24_35_2012-11-23,2930.81687481516
24_35_2012-11-30,2884.1720463571423
24_35_2012-12-07,2833.7905857552814
24_35_2012-12-14,4346.108293715987
24_35_2012-12-21,4006.5362862086354
24_35_2012-12-28,2539.0208282326034
24_35_2013-01-04,1717.6773593007294
24_35_2013-01-11,1771.5304585991394
24_35_2013-01-18,1567.9072273256477
24_35_2013-01-25,1790.365865253578
24_35_2013-02-01,1687.8284415589594
24_35_2013-02-08,2442.3211445784123
24_35_2013-02-15,2051.170583610907
24_35_2013-02-22,2095.142823563512
24_35_2013-03-01,2150.0695858768336
24_35_2013-03-08,2170.077440939224
24_35_2013-03-15,1998.7640961302288
24_35_2013-03-22,2073.7638457680573
24_35_2013-03-29,2167.777078347526
24_35_2013-04-05,2838.165709820357
24_35_2013-04-12,2448.5963417665466
24_35_2013-04-19,2700.4800909265145
24_35_2013-04-26,2274.636352990986
24_35_2013-05-03,3500.522252995785
24_35_2013-05-10,3398.988364634105
24_35_2013-05-17,3604.5032766272993
24_35_2013-05-24,3144.2876965510145
24_35_2013-05-31,3463.1808408762618
24_35_2013-06-07,2939.1877009572345
24_35_2013-06-14,3555.9678688998656
24_35_2013-06-21,3571.1586465192613
24_35_2013-06-28,3347.126744864588
24_35_2013-07-05,3258.5008083888392
24_35_2013-07-12,3216.7396539710217
24_35_2013-07-19,3328.501019049557
24_35_2013-07-26,2810.2156121332664
24_36_2012-11-02,1346.7588350482692
24_36_2012-11-09,1447.1281485368852
24_36_2012-11-16,980.0597887827946
24_36_2012-11-23,1405.6396610255263
24_36_2012-11-30,1315.061408159647
24_36_2012-12-07,1250.1619197950067
24_36_2012-12-14,1959.3061517040662
24_36_2012-12-21,3594.802789601006
24_36_2012-12-28,831.4443986377198
24_36_2013-01-04,780.7961562106777
24_36_2013-01-11,1066.0084710068209
24_36_2013-01-18,819.5318989960078
24_36_2013-01-25,667.7090972573321
24_36_2013-02-01,974.4684022178171
24_36_2013-02-08,1386.4649779392887
24_36_2013-02-15,1234.137920990785
24_36_2013-02-22,1145.966533645337
24_36_2013-03-01,1266.3472446591998
24_36_2013-03-08,1400.5866703640495
24_36_2013-03-15,1411.6685633335771
24_36_2013-03-22,1099.0300192856032
24_36_2013-03-29,1100.9729441322506
24_36_2013-04-05,1307.8364242044029
24_36_2013-04-12,1336.9974407604504
24_36_2013-04-19,1194.5221604667813
24_36_2013-04-26,1810.207871827783
24_36_2013-05-03,1310.3447642398785
24_36_2013-05-10,2200.8037067920595
24_36_2013-05-17,1922.897366391145
24_36_2013-05-24,1903.9237348699842
24_36_2013-05-31,2371.5577070916925
24_36_2013-06-07,2977.43932887531
24_36_2013-06-14,2439.1068453324997
24_36_2013-06-21,2749.7252087420543
24_36_2013-06-28,3065.7443224062185
24_36_2013-07-05,2721.4241137628087
24_36_2013-07-12,2827.162515668939
24_36_2013-07-19,3236.02017437748
24_36_2013-07-26,1654.517855149118
24_37_2012-11-02,2964.9984755913943
24_37_2012-11-09,2823.888960921053
24_37_2012-11-16,3428.0001808289453
24_37_2012-11-23,3331.3261707145225
24_37_2012-11-30,3160.3268144406743
24_37_2012-12-07,3006.2335498283137
24_37_2012-12-14,3745.3490123201177
24_37_2012-12-21,3714.4518013299075
24_37_2012-12-28,2884.751107517169
24_37_2013-01-04,2586.1189021330138
24_37_2013-01-11,2547.0423796283835
24_37_2013-01-18,2482.8828515072114
24_37_2013-01-25,2461.5527452273
24_37_2013-02-01,2671.2135903776716
24_37_2013-02-08,2891.822122360122
24_37_2013-02-15,2871.6261235852908
24_37_2013-02-22,2699.2670941916363
24_37_2013-03-01,2833.863678021907
24_37_2013-03-08,2555.412920561983
24_37_2013-03-15,2707.4701633024483
24_37_2013-03-22,2425.6928878555955
24_37_2013-03-29,2630.716824236146
24_37_2013-04-05,2652.6511604248226
24_37_2013-04-12,2546.35056272941
24_37_2013-04-19,2330.255287260147
24_37_2013-04-26,2372.8868138792996
24_37_2013-05-03,2629.0332472964706
24_37_2013-05-10,2578.087385679628
24_37_2013-05-17,2468.294114333054
24_37_2013-05-24,2298.3001239459427
24_37_2013-05-31,2343.1104806244125
24_37_2013-06-07,2542.4854214008324
24_37_2013-06-14,2672.532423926136
24_37_2013-06-21,2520.7935435654877
24_37_2013-06-28,2638.3408131677293
24_37_2013-07-05,2661.557566826131
24_37_2013-07-12,2733.8751005151753
24_37_2013-07-19,2588.7122800260513
24_37_2013-07-26,2745.519405372482
24_38_2012-11-02,57552.37968715891
24_38_2012-11-09,56503.97835649712
24_38_2012-11-16,60843.11850587691
24_38_2012-11-23,61250.265895350785
24_38_2012-11-30,55616.512120050604
24_38_2012-12-07,57759.10851113677
24_38_2012-12-14,59974.50668638788
24_38_2012-12-21,63547.70846748194
24_38_2012-12-28,55372.300517049465
24_38_2013-01-04,56576.70140459929
24_38_2013-01-11,58191.43946080945
24_38_2013-01-18,58863.693535639904
24_38_2013-01-25,56980.537367152814
24_38_2013-02-01,58829.102029308284
24_38_2013-02-08,59385.057230630264
24_38_2013-02-15,58475.87742612783
24_38_2013-02-22,62042.25655578907
24_38_2013-03-01,61873.14750631993
24_38_2013-03-08,61438.61997846853
24_38_2013-03-15,60141.28278947578
24_38_2013-03-22,56500.853530189604
24_38_2013-03-29,54152.83839740778
24_38_2013-04-05,55744.0040076459
24_38_2013-04-12,53103.99452715701
24_38_2013-04-19,55075.45689964422
24_38_2013-04-26,51845.898895820865
24_38_2013-05-03,51983.93946310661
24_38_2013-05-10,55328.71617748087
24_38_2013-05-17,52168.47590983988
24_38_2013-05-24,53588.482362255985
24_38_2013-05-31,54150.57653976471
24_38_2013-06-07,55501.41678138753
24_38_2013-06-14,51904.643317228525
24_38_2013-06-21,51101.84488104964
24_38_2013-06-28,51953.62588439371
24_38_2013-07-05,55559.15433999281
24_38_2013-07-12,52383.007079081166
24_38_2013-07-19,50705.86616362348
24_38_2013-07-26,51650.27223203491
24_3_2012-11-02,9633.419081797725
24_3_2012-11-09,8662.343141285683
24_3_2012-11-16,7957.803262733725
24_3_2012-11-23,10168.723119774666
24_3_2012-11-30,11199.11413620159
24_3_2012-12-07,8524.355734449771
24_3_2012-12-14,11396.733564399565
24_3_2012-12-21,15323.61075106833
24_3_2012-12-28,7462.859763416091
24_3_2013-01-04,6714.393063251278
24_3_2013-01-11,7518.560059064412
24_3_2013-01-18,8641.499576595043
24_3_2013-01-25,7748.020140012229
24_3_2013-02-01,8695.026696589277
24_3_2013-02-08,8781.422351627049
24_3_2013-02-15,7598.004739260866
24_3_2013-02-22,8684.613142292515
24_3_2013-03-01,7927.450472337554
24_3_2013-03-08,8142.8172899740775
24_3_2013-03-15,8381.74884271185
24_3_2013-03-22,8256.653048726017
24_3_2013-03-29,7984.822020579113
24_3_2013-04-05,7898.538742421203
24_3_2013-04-12,7822.997983189851
24_3_2013-04-19,7890.101118189258
24_3_2013-04-26,7838.94275101825
24_3_2013-05-03,7890.988842030612
24_3_2013-05-10,8392.607930590922
24_3_2013-05-17,8652.502146640927
24_3_2013-05-24,8164.810958146689
24_3_2013-05-31,8573.430296491693
24_3_2013-06-07,9293.261284573658
24_3_2013-06-14,10694.845722278173
24_3_2013-06-21,10229.734520760172
24_3_2013-06-28,10335.487698855839
24_3_2013-07-05,13746.259622620382
24_3_2013-07-12,12807.410033784421
24_3_2013-07-19,18357.652208643798
24_3_2013-07-26,14717.070663087228
24_40_2012-11-02,43740.463530840956
24_40_2012-11-09,44821.765814779545
24_40_2012-11-16,47387.53328915513
24_40_2012-11-23,46567.48058677908
24_40_2012-11-30,45894.73857164419
24_40_2012-12-07,46803.2920770009
24_40_2012-12-14,46523.016303800956
24_40_2012-12-21,46509.5492171289
24_40_2012-12-28,45056.41024394696
24_40_2013-01-04,46086.550778595076
24_40_2013-01-11,44932.78641430324
24_40_2013-01-18,46579.813642978734
24_40_2013-01-25,46679.67844508729
24_40_2013-02-01,47138.84483434483
24_40_2013-02-08,47613.24003812641
24_40_2013-02-15,46283.550052617924
24_40_2013-02-22,47538.15535116146
24_40_2013-03-01,47456.85196777537
24_40_2013-03-08,48024.029555278474
24_40_2013-03-15,48101.862218082104
24_40_2013-03-22,45163.729407062674
24_40_2013-03-29,46019.6457992643
24_40_2013-04-05,46452.70096932588
24_40_2013-04-12,45954.147054693174
24_40_2013-04-19,47897.81201101953
24_40_2013-04-26,44432.451458875126
24_40_2013-05-03,45371.482280857344
24_40_2013-05-10,46914.515617589386
24_40_2013-05-17,45539.88145608503
24_40_2013-05-24,46225.7489578983
24_40_2013-05-31,45282.92139385932
24_40_2013-06-07,46885.490650131345
24_40_2013-06-14,47396.89577492839
24_40_2013-06-21,47926.25412298974
24_40_2013-06-28,46293.39593350308
24_40_2013-07-05,45154.73945039421
24_40_2013-07-12,45551.42026337974
24_40_2013-07-19,48332.9829731295
24_40_2013-07-26,46150.54521832312
24_41_2012-11-02,1209.298087875081
24_41_2012-11-09,1729.140111794215
24_41_2012-11-16,1064.044154944666
24_41_2012-11-23,2393.7067686600076
24_41_2012-11-30,2005.6529342553797
24_41_2012-12-07,1601.9559971463584
24_41_2012-12-14,2168.053112613001
24_41_2012-12-21,3176.435607595414
24_41_2012-12-28,1496.182482590492
24_41_2013-01-04,750.1728263889418
24_41_2013-01-11,707.188792530856
24_41_2013-01-18,1192.5559860624355
24_41_2013-01-25,1124.2374704439164
24_41_2013-02-01,1121.4411896462905
24_41_2013-02-08,1444.7681996300735
24_41_2013-02-15,1261.3823878371952
24_41_2013-02-22,1321.8664770837897
24_41_2013-03-01,1307.166876663777
24_41_2013-03-08,1184.8573097209703
24_41_2013-03-15,1147.1841061162768
24_41_2013-03-22,1120.5020073715666
24_41_2013-03-29,1209.2850206035191
24_41_2013-04-05,1239.6214603570256
24_41_2013-04-12,970.875806098397
24_41_2013-04-19,903.0523720170779
24_41_2013-04-26,1151.973427549
24_41_2013-05-03,992.1859995111072
24_41_2013-05-10,1006.9988427738268
24_41_2013-05-17,1029.8185404340122
24_41_2013-05-24,1178.4245552609787
24_41_2013-05-31,1264.6479951749227
24_41_2013-06-07,1462.5660063478833
24_41_2013-06-14,1431.2781177124853
24_41_2013-06-21,1574.011123966234
24_41_2013-06-28,1295.7578889087602
24_41_2013-07-05,1334.2792598099477
24_41_2013-07-12,1134.3516980385998
24_41_2013-07-19,962.5530022638308
24_41_2013-07-26,956.6334462676283
24_42_2012-11-02,5717.426363174975
24_42_2012-11-09,5964.46940235038
24_42_2012-11-16,5638.943162497992
24_42_2012-11-23,5538.731877561791
24_42_2012-11-30,5361.868192884457
24_42_2012-12-07,5498.815275557387
24_42_2012-12-14,6180.2663536427135
24_42_2012-12-21,6321.925677034404
24_42_2012-12-28,4871.343818382331
24_42_2013-01-04,5525.346852505479
24_42_2013-01-11,5670.595123325447
24_42_2013-01-18,5746.554292412737
24_42_2013-01-25,5783.474454623474
24_42_2013-02-01,5242.873906365686
24_42_2013-02-08,5769.088240737291
24_42_2013-02-15,5668.567401142141
24_42_2013-02-22,5645.371735192962
24_42_2013-03-01,5787.176105467436
24_42_2013-03-08,6287.165974999486
24_42_2013-03-15,5571.987642902125
24_42_2013-03-22,6025.012381601319
24_42_2013-03-29,5715.5523153014365
24_42_2013-04-05,6325.071551999605
24_42_2013-04-12,5931.409641766475
24_42_2013-04-19,5980.592441957883
24_42_2013-04-26,6155.946473913648
24_42_2013-05-03,6230.402152669124
24_42_2013-05-10,6202.843202607172
24_42_2013-05-17,6278.145223192721
24_42_2013-05-24,6336.930366609831
24_42_2013-05-31,6351.878744574906
24_42_2013-06-07,6388.406097934159
24_42_2013-06-14,6555.427657238198
24_42_2013-06-21,6433.601541970973
24_42_2013-06-28,6107.506950047739
24_42_2013-07-05,6394.345197237518
24_42_2013-07-12,5942.484172138776
24_42_2013-07-19,6201.213564728878
24_42_2013-07-26,6239.783995298002
24_43_2013-06-21,15981.25812346704
24_44_2012-11-02,5555.770491518091
24_44_2012-11-09,5541.733745058815
24_44_2012-11-16,6546.279605234097
24_44_2012-11-23,8066.729941381497
24_44_2012-11-30,6855.88609995108
24_44_2012-12-07,7143.311107643356
24_44_2012-12-14,8884.272253561576
24_44_2012-12-21,8759.431090803586
24_44_2012-12-28,6409.211136259713
24_44_2013-01-04,3584.394272639371
24_44_2013-01-11,3986.287819421959
24_44_2013-01-18,4063.7213227161315
24_44_2013-01-25,3770.3123136444087
24_44_2013-02-01,4275.087669620962
24_44_2013-02-08,4335.578897390134
24_44_2013-02-15,4238.628831373767
24_44_2013-02-22,4917.4717441685525
24_44_2013-03-01,4162.843798220352
24_44_2013-03-08,4160.641858957572
24_44_2013-03-15,4036.120992754774
24_44_2013-03-22,3998.0498917618393
24_44_2013-03-29,3985.6179006504753
